time,x,y,z,
77.8,0.24952,1.0225,0.081788
77.81,0.24819,1.023,0.081325
77.82,0.24682,1.023,0.080931
77.83,0.24545,1.0226,0.080597
77.84,0.24403,1.0217,0.080264
77.85,0.2426,1.0204,0.080061
77.86,0.24122,1.0186,0.07984
77.87,0.23976,1.0163,0.079865
77.88,0.23836,1.0137,0.079792
77.89,0.23709,1.0107,0.079716
77.9,0.23571,1.0075,0.079679
77.91,0.2346,1.0041,0.079618
77.92,0.23348,1.0006,0.079639
77.93,0.23268,0.99714,0.079733
77.94,0.23194,0.99384,0.079833
77.95,0.23144,0.99061,0.080001
77.96,0.23125,0.98752,0.08017
77.97,0.23129,0.98471,0.080347
77.98,0.23166,0.98222,0.080481
77.99,0.23229,0.98001,0.080599
78,0.23311,0.97806,0.080702
78.01,0.23417,0.97639,0.080816
78.02,0.23538,0.97515,0.08108
78.03,0.23664,0.97454,0.0815
78.04,0.23807,0.97459,0.082028
78.05,0.23984,0.97528,0.082502
78.06,0.2421,0.97638,0.082678
78.07,0.24456,0.97753,0.082813
78.08,0.24699,0.97862,0.082979
78.09,0.2492,0.97963,0.083228
78.1,0.2511,0.98059,0.083635
78.11,0.25281,0.98153,0.084103
78.12,0.25419,0.9825,0.084635
78.13,0.25532,0.98363,0.085154
78.14,0.25651,0.98492,0.085565
78.15,0.2575,0.98664,0.085851
78.16,0.25866,0.98881,0.086022
78.17,0.25979,0.99131,0.086209
78.18,0.26073,0.99405,0.086362
78.19,0.26142,0.99695,0.086547
78.2,0.26178,0.99992,0.086794
78.21,0.26193,1.0029,0.087028
78.22,0.26185,1.0059,0.087359
78.23,0.26178,1.0088,0.087719
78.24,0.26158,1.0115,0.088008
78.25,0.26133,1.0141,0.088304
78.26,0.26107,1.0164,0.088559
78.27,0.26074,1.0184,0.088854
78.28,0.26033,1.0201,0.089111
78.29,0.25984,1.0214,0.089352
78.3,0.25924,1.0223,0.089613
78.31,0.25861,1.0228,0.089858
78.32,0.25792,1.023,0.090034
78.33,0.25727,1.0228,0.09019
78.34,0.25659,1.0221,0.090276
78.35,0.25589,1.0212,0.090344
78.36,0.25527,1.0198,0.090345
78.37,0.2546,1.0182,0.090303
78.38,0.25396,1.0161,0.090239
78.39,0.25332,1.0138,0.090144
78.4,0.25267,1.0112,0.089953
78.41,0.25215,1.0084,0.089726
78.42,0.25164,1.0054,0.089639
78.43,0.25122,1.0023,0.089481
78.44,0.2509,0.99916,0.08925
78.45,0.25061,0.99603,0.08889
78.46,0.25074,0.99293,0.088459
78.47,0.2512,0.98991,0.088056
78.48,0.25212,0.98707,0.087746
78.49,0.25327,0.98434,0.087427
78.5,0.25455,0.98171,0.087071
78.51,0.25602,0.97923,0.086705
78.52,0.25777,0.97689,0.086375
78.53,0.25983,0.97478,0.085993
78.54,0.26185,0.97303,0.085494
78.55,0.26395,0.9717,0.084757
78.56,0.26633,0.97083,0.083884
78.57,0.26923,0.97058,0.083265
78.58,0.27244,0.97077,0.08272
78.59,0.27552,0.97118,0.082314
78.6,0.27816,0.97165,0.081946
78.61,0.2802,0.97216,0.08132
78.62,0.2818,0.97259,0.080607
78.63,0.28277,0.97328,0.079825
78.64,0.28347,0.97421,0.079062
78.65,0.28401,0.97553,0.078421
78.66,0.28447,0.97738,0.077831
78.67,0.28485,0.97972,0.077325
78.68,0.2852,0.98259,0.076895
78.69,0.28536,0.98583,0.076459
78.7,0.28537,0.98922,0.076085
78.71,0.28504,0.99269,0.075646
78.72,0.28447,0.99614,0.075193
78.73,0.2837,0.9996,0.074714
78.74,0.28286,1.003,0.074203
78.75,0.28193,1.0063,0.073723
78.76,0.28104,1.0093,0.073202
78.77,0.28022,1.0121,0.072678
78.78,0.27922,1.0147,0.072213
78.79,0.27826,1.0168,0.071781
78.8,0.2772,1.0186,0.071373
78.81,0.27605,1.0201,0.071005
78.82,0.27491,1.0211,0.070673
78.83,0.27375,1.0218,0.070441
78.84,0.27254,1.022,0.070195
78.85,0.27134,1.0218,0.070009
78.86,0.27011,1.0211,0.069839
78.87,0.26887,1.02,0.069755
78.88,0.26766,1.0184,0.069691
78.89,0.26641,1.0165,0.069658
78.9,0.26508,1.0142,0.069749
78.91,0.26382,1.0115,0.069851
78.92,0.26253,1.0086,0.069873
78.93,0.26142,1.0055,0.06997
78.94,0.26058,1.0022,0.070018
78.95,0.25976,0.99894,0.070177
78.96,0.25918,0.99573,0.070316
78.97,0.25888,0.99258,0.070405
78.98,0.25893,0.98952,0.070414
78.99,0.25929,0.98668,0.070344
79,0.25985,0.98398,0.070344
79.01,0.26057,0.98136,0.070381
79.02,0.2614,0.97887,0.070439
79.03,0.26254,0.97655,0.070484
79.04,0.26395,0.97459,0.070611
79.05,0.26552,0.97322,0.07093
79.06,0.26716,0.97251,0.071391
79.07,0.26914,0.97242,0.071794
79.08,0.27164,0.97283,0.072036
79.09,0.27423,0.9735,0.072121
79.1,0.2767,0.97424,0.072125
79.11,0.27886,0.975,0.072218
79.12,0.28061,0.97578,0.072489
79.13,0.28196,0.97665,0.072782
79.14,0.28304,0.97765,0.073116
79.15,0.28384,0.97875,0.073378
79.16,0.28453,0.98022,0.07364
79.17,0.28521,0.98211,0.073835
79.18,0.28594,0.98451,0.073953
79.19,0.28672,0.98731,0.073943
79.2,0.28726,0.99043,0.074007
79.21,0.28754,0.9937,0.074071
79.22,0.28751,0.997,0.074213
79.23,0.28712,1.0003,0.074411
79.24,0.28659,1.0036,0.074606
79.25,0.286,1.0067,0.074817
79.26,0.28535,1.0097,0.075002
79.27,0.28469,1.0124,0.075203
79.28,0.28395,1.0148,0.075374
79.29,0.28314,1.0167,0.075571
79.3,0.28224,1.0183,0.075732
79.31,0.28133,1.0194,0.075854
79.32,0.2803,1.0201,0.076009
79.33,0.27925,1.0204,0.07612
79.34,0.27811,1.0202,0.076188
79.35,0.27702,1.0197,0.076207
79.36,0.27598,1.0188,0.07619
79.37,0.27487,1.0174,0.076139
79.38,0.27383,1.0157,0.076011
79.39,0.27284,1.0137,0.075829
79.4,0.27178,1.0113,0.075587
79.41,0.27086,1.0087,0.075322
79.42,0.26999,1.0058,0.07503
79.43,0.26919,1.0029,0.07474
79.44,0.26848,0.99984,0.074388
79.45,0.26776,0.99681,0.073935
79.46,0.26715,0.99391,0.073438
79.47,0.26685,0.99117,0.072939
79.48,0.26703,0.98857,0.072463
79.49,0.2675,0.98612,0.07209
79.5,0.26816,0.98388,0.071733
79.51,0.269,0.98178,0.071296
79.52,0.26997,0.97985,0.070833
79.53,0.27122,0.97812,0.070373
79.54,0.27262,0.97661,0.069821
79.55,0.27398,0.97546,0.069067
79.56,0.27545,0.97473,0.068111
79.57,0.27718,0.97444,0.06709
79.58,0.2795,0.97468,0.06618
79.59,0.28215,0.97523,0.065455
79.6,0.28483,0.97591,0.064931
79.61,0.28726,0.97665,0.06435
79.62,0.28941,0.97728,0.063823
79.63,0.29097,0.97806,0.063138
79.64,0.29208,0.97892,0.062428
79.65,0.29284,0.97994,0.061766
79.66,0.29334,0.98114,0.061175
79.67,0.29377,0.98263,0.060668
79.68,0.29419,0.98452,0.06028
79.69,0.2946,0.98679,0.05998
79.7,0.29493,0.98939,0.059759
79.71,0.29498,0.99228,0.05958
79.72,0.29484,0.99522,0.059441
79.73,0.29446,0.99818,0.059272
79.74,0.29389,1.0011,0.059097
79.75,0.29318,1.004,0.058937
79.76,0.29237,1.0069,0.05877
79.77,0.29155,1.0095,0.058652
79.78,0.2907,1.012,0.058551
79.79,0.28979,1.0142,0.058459
79.8,0.28879,1.0161,0.058429
79.81,0.28771,1.0177,0.05836
79.82,0.28654,1.0189,0.058308
79.83,0.28528,1.0198,0.058275
79.84,0.28401,1.0203,0.058269
79.85,0.28269,1.0205,0.058327
79.86,0.2814,1.0204,0.058382
79.87,0.28009,1.02,0.058526
79.88,0.27876,1.0192,0.058732
79.89,0.27744,1.0181,0.059014
79.9,0.27611,1.0166,0.059362
79.91,0.27483,1.0149,0.059774
79.92,0.27356,1.0128,0.060278
79.93,0.27235,1.0105,0.060785
79.94,0.27125,1.008,0.061332
79.95,0.2702,1.0054,0.061942
79.96,0.26928,1.0027,0.062677
79.97,0.26837,0.99997,0.063474
79.98,0.26772,0.99728,0.064231
79.99,0.26734,0.99461,0.064979
80,0.26724,0.99199,0.065696
80.01,0.26738,0.98957,0.066426
80.02,0.26769,0.98729,0.067216
80.03,0.26823,0.98511,0.068024
80.04,0.26895,0.98306,0.068828
80.05,0.26997,0.98113,0.069769
80.06,0.27118,0.97954,0.070772
80.07,0.27248,0.97845,0.072047
80.08,0.2739,0.97792,0.073415
80.09,0.27569,0.97786,0.07478
80.1,0.27795,0.97824,0.075956
80.11,0.28033,0.97879,0.076965
80.12,0.28251,0.97943,0.077982
80.13,0.28441,0.98009,0.07902
80.14,0.28594,0.98078,0.080141
80.15,0.28702,0.98162,0.081366
80.16,0.28778,0.98265,0.082534
80.17,0.28825,0.98393,0.083737
80.18,0.28863,0.98553,0.084861
80.19,0.28905,0.98757,0.085867
80.2,0.28942,0.99003,0.086777
80.21,0.28974,0.99285,0.087609
80.22,0.2899,0.99586,0.08847
80.23,0.28971,0.99906,0.08934
80.24,0.28918,1.0023,0.090216
80.25,0.28849,1.0056,0.091118
80.26,0.28771,1.0088,0.09201
80.27,0.28688,1.0119,0.092885
80.28,0.28598,1.0148,0.09372
80.29,0.28495,1.0174,0.094553
80.3,0.28394,1.0197,0.095367
80.31,0.28285,1.0216,0.096099
80.32,0.28172,1.023,0.096873
80.33,0.28057,1.024,0.097584
80.34,0.27932,1.0245,0.098301
80.35,0.27811,1.0246,0.099005
80.36,0.27686,1.0244,0.09967
80.37,0.27563,1.0237,0.1003
80.38,0.27442,1.0226,0.10092
80.39,0.27322,1.0211,0.10146
80.4,0.27196,1.0193,0.10196
80.41,0.27079,1.0171,0.10243
80.42,0.26965,1.0145,0.10291
80.43,0.26854,1.0116,0.1033
80.44,0.26747,1.0086,0.10362
80.45,0.26649,1.0054,0.10389
80.46,0.26557,1.0021,0.10415
80.47,0.26459,0.99892,0.10436
80.48,0.26391,0.9957,0.10451
80.49,0.26329,0.99256,0.10453
80.5,0.26303,0.98961,0.1045
80.51,0.26318,0.98684,0.10457
80.52,0.26366,0.98424,0.10468
80.53,0.2643,0.98184,0.10468
80.54,0.26513,0.9796,0.10468
80.55,0.26624,0.97761,0.10468
80.56,0.26763,0.97588,0.10466
80.57,0.26912,0.97454,0.1045
80.58,0.27057,0.97364,0.10409
80.59,0.2722,0.9732,0.10349
80.6,0.2745,0.97332,0.103
80.61,0.27722,0.97387,0.10266
80.62,0.2801,0.97463,0.10247
80.63,0.28273,0.97546,0.10237
80.64,0.28487,0.97625,0.10218
80.65,0.28644,0.97701,0.10179
80.66,0.28756,0.97774,0.10134
80.67,0.28817,0.97858,0.10084
80.68,0.28856,0.97963,0.10038
80.69,0.28885,0.98094,0.10002
80.7,0.28915,0.98271,0.09973
80.71,0.28951,0.98487,0.099525
80.72,0.28985,0.9874,0.0994
80.73,0.29,0.99022,0.099256
80.74,0.28992,0.99315,0.099115
80.75,0.28955,0.99613,0.09895
80.76,0.28892,0.99908,0.098737
80.77,0.2881,1.002,0.098497
80.78,0.28726,1.0049,0.098227
80.79,0.28631,1.0076,0.097943
80.8,0.28536,1.0102,0.097636
80.81,0.28439,1.0125,0.097288
80.82,0.28337,1.0146,0.096988
80.83,0.28226,1.0162,0.096682
80.84,0.28107,1.0176,0.096366
80.85,0.27984,1.0186,0.096073
80.86,0.27851,1.0193,0.095808
80.87,0.27712,1.0197,0.095529
80.88,0.27574,1.0196,0.095328
80.89,0.27433,1.0192,0.09516
80.9,0.27291,1.0184,0.095033
80.91,0.27148,1.0173,0.09492
80.92,0.27007,1.0158,0.094839
80.93,0.26871,1.0141,0.094742
80.94,0.26739,1.012,0.09468
80.95,0.26623,1.0096,0.094555
80.96,0.26514,1.0071,0.094451
80.97,0.26407,1.0045,0.094433
80.98,0.26314,1.0018,0.09449
80.99,0.26244,0.99931,0.094576
81,0.26189,0.99686,0.094763
81.01,0.2616,0.99447,0.094796
81.02,0.26145,0.99227,0.094774
81.03,0.26158,0.99022,0.094743
81.04,0.26173,0.98837,0.094742
81.05,0.26218,0.98659,0.094698
81.06,0.26289,0.98487,0.094653
81.07,0.2638,0.98332,0.094662
81.08,0.26513,0.98195,0.094729
81.09,0.26671,0.98088,0.095087
81.1,0.26818,0.98036,0.095431
81.11,0.27006,0.98016,0.095846
81.12,0.27246,0.98037,0.096127
81.13,0.27503,0.98085,0.096199
81.14,0.27727,0.98152,0.096003
81.15,0.27934,0.98221,0.095803
81.16,0.28106,0.98289,0.095802
81.17,0.28253,0.9836,0.095933
81.18,0.28352,0.98452,0.09605
81.19,0.28429,0.98555,0.096259
81.2,0.28483,0.9869,0.096329
81.21,0.28533,0.98855,0.096394
81.22,0.28598,0.99051,0.096454
81.23,0.28662,0.99286,0.096358
81.24,0.28705,0.99553,0.096343
81.25,0.28739,0.9983,0.096262
81.26,0.28734,1.0013,0.096232
81.27,0.28701,1.0042,0.096193
81.28,0.28655,1.0072,0.096106
81.29,0.286,1.0099,0.095998
81.3,0.28543,1.0125,0.095904
81.31,0.2848,1.0148,0.095791
81.32,0.28402,1.0168,0.095657
81.33,0.28322,1.0184,0.095489
81.34,0.28231,1.0195,0.095325
81.35,0.28139,1.0202,0.095108
81.36,0.28038,1.0204,0.09497
81.37,0.27931,1.0203,0.094805
81.38,0.2782,1.0197,0.094601
81.39,0.27713,1.0187,0.094381
81.4,0.27605,1.0174,0.094088
81.41,0.27507,1.0157,0.093739
81.42,0.27403,1.0137,0.093364
81.43,0.27312,1.0113,0.092904
81.44,0.27227,1.0087,0.092403
81.45,0.27147,1.0058,0.091868
81.46,0.27073,1.0029,0.091265
81.47,0.26993,0.99983,0.090562
81.48,0.26933,0.99677,0.089725
81.49,0.26878,0.99376,0.088882
81.5,0.26848,0.99094,0.087949
81.51,0.26847,0.98832,0.08705
81.52,0.26873,0.9858,0.086183
81.53,0.26946,0.98341,0.085312
81.54,0.27023,0.98121,0.084377
81.55,0.27108,0.9792,0.083374
81.56,0.27218,0.9774,0.082354
81.57,0.27356,0.97581,0.081314
81.58,0.27504,0.97452,0.080104
81.59,0.2765,0.97361,0.07873
81.6,0.27815,0.97308,0.077223
81.61,0.28027,0.97305,0.075745
81.62,0.28296,0.97348,0.074459
81.63,0.28589,0.97409,0.073308
81.64,0.2887,0.97474,0.072326
81.65,0.2911,0.97538,0.071291
81.66,0.29311,0.97598,0.070084
81.67,0.29455,0.97659,0.068919
81.68,0.29566,0.97727,0.06782
81.69,0.29648,0.9781,0.0668
81.7,0.29722,0.97921,0.065858
81.71,0.29789,0.98072,0.064992
81.72,0.29846,0.98269,0.064227
81.73,0.299,0.98503,0.063498
81.74,0.2994,0.98766,0.062869
81.75,0.29959,0.99052,0.062275
81.76,0.29952,0.99343,0.061672
81.77,0.29921,0.99633,0.0611
81.78,0.29871,0.99919,0.060504
81.79,0.29812,1.002,0.05997
81.8,0.29745,1.0047,0.059442
81.81,0.29671,1.0073,0.058931
81.82,0.29594,1.0095,0.058466
81.83,0.29506,1.0115,0.057992
81.84,0.29407,1.0131,0.057543
81.85,0.29305,1.0143,0.057099
81.86,0.29198,1.0151,0.056691
81.87,0.29087,1.0156,0.056326
81.88,0.28976,1.0158,0.055983
81.89,0.28867,1.0155,0.055688
81.9,0.28756,1.0148,0.055455
81.91,0.28649,1.0138,0.055295
81.92,0.28543,1.0125,0.055185
81.93,0.28446,1.0108,0.055136
81.94,0.28357,1.0087,0.055185
81.95,0.28273,1.0064,0.0553
81.96,0.28201,1.0039,0.055453
81.97,0.28135,1.0013,0.055751
81.98,0.28074,0.9986,0.056066
81.99,0.28021,0.99593,0.056579
82,0.27999,0.99326,0.056949
82.01,0.28005,0.99058,0.057296
82.02,0.28029,0.988,0.05764
82.03,0.28072,0.9856,0.058018
82.04,0.28137,0.98335,0.058449
82.05,0.28224,0.98122,0.058862
82.06,0.28332,0.97917,0.059361
82.07,0.28474,0.97722,0.059944
82.08,0.28636,0.97557,0.060589
82.09,0.28815,0.97432,0.061431
82.1,0.2902,0.97355,0.062458
82.11,0.29254,0.97331,0.063491
82.12,0.29527,0.9735,0.06442
82.13,0.2981,0.97385,0.065196
82.14,0.30076,0.97422,0.065976
82.15,0.30296,0.97472,0.066683
82.16,0.30484,0.97516,0.067474
82.17,0.3062,0.97574,0.068331
82.18,0.30715,0.97651,0.06909
82.19,0.30805,0.97752,0.069794
82.2,0.30874,0.97889,0.070437
82.21,0.30945,0.98064,0.070983
82.22,0.31016,0.98279,0.071495
82.23,0.31094,0.98527,0.071925
82.24,0.31148,0.98806,0.072348
82.25,0.31173,0.99108,0.072737
82.26,0.31167,0.99425,0.073178
82.27,0.31141,0.99747,0.073618
82.28,0.31098,1.0007,0.074001
82.29,0.31044,1.0039,0.074355
82.3,0.30989,1.0068,0.074681
82.31,0.30921,1.0096,0.075006
82.32,0.30844,1.0121,0.07536
82.33,0.30762,1.0143,0.07562
82.34,0.30669,1.0161,0.075909
82.35,0.30568,1.0175,0.076142
82.36,0.30468,1.0185,0.076362
82.37,0.30358,1.0191,0.076558
82.38,0.30244,1.0193,0.076757
82.39,0.30125,1.0191,0.076944
82.4,0.30007,1.0184,0.077063
82.41,0.29891,1.0174,0.077159
82.42,0.29766,1.0161,0.077174
82.43,0.29657,1.0143,0.077106
82.44,0.29539,1.0122,0.076932
82.45,0.29441,1.0098,0.076763
82.46,0.29348,1.0072,0.076563
82.47,0.2926,1.0045,0.076297
82.48,0.2918,1.0016,0.075997
82.49,0.29102,0.99864,0.075636
82.5,0.29034,0.99574,0.075109
82.51,0.29005,0.99292,0.07461
82.52,0.29021,0.99019,0.074154
82.53,0.29061,0.9875,0.073697
82.54,0.29117,0.98493,0.073197
82.55,0.29179,0.98247,0.072616
82.56,0.29259,0.98018,0.07201
82.57,0.29367,0.97811,0.071415
82.58,0.29491,0.9763,0.070746
82.59,0.29606,0.97484,0.069866
82.6,0.2973,0.97383,0.068755
82.61,0.29891,0.97326,0.067528
82.62,0.30123,0.97331,0.066531
82.63,0.30388,0.97363,0.065699
82.64,0.30648,0.97403,0.065013
82.65,0.30878,0.97433,0.064243
82.66,0.31043,0.97464,0.063344
82.67,0.31159,0.97494,0.062336
82.68,0.31234,0.97533,0.061339
82.69,0.31272,0.97585,0.060433
82.7,0.31295,0.97658,0.059608
82.71,0.31308,0.97766,0.058883
82.72,0.31319,0.97919,0.058233
82.73,0.31338,0.9811,0.057684
82.74,0.31335,0.98347,0.05714
82.75,0.31317,0.98611,0.056608
82.76,0.31264,0.9889,0.05601
82.77,0.31177,0.99184,0.055458
82.78,0.3107,0.99482,0.054862
82.79,0.30948,0.99787,0.054317
82.8,0.30814,1.0009,0.053836
82.81,0.30674,1.0039,0.053352
82.82,0.30531,1.0067,0.052861
82.83,0.30378,1.0093,0.052416
82.84,0.30215,1.0116,0.051977
82.85,0.30047,1.0136,0.051545
82.86,0.29874,1.0153,0.051129
82.87,0.29694,1.0167,0.050778
82.88,0.29513,1.0178,0.050447
82.89,0.29331,1.0185,0.050202
82.9,0.29148,1.0187,0.049967
82.91,0.28964,1.0186,0.049807
82.92,0.28779,1.018,0.049693
82.93,0.28594,1.017,0.049667
82.94,0.28397,1.0155,0.049618
82.95,0.2821,1.0136,0.049666
82.96,0.28031,1.0113,0.049782
82.97,0.2786,1.0087,0.049886
82.98,0.27702,1.0057,0.050029
82.99,0.27545,1.0026,0.050251
83,0.27408,0.99945,0.050475
83.01,0.27285,0.99625,0.050753
83.02,0.27181,0.99309,0.05106
83.03,0.27104,0.98999,0.051324
83.04,0.27053,0.98705,0.051674
83.05,0.27017,0.98438,0.051959
83.06,0.27007,0.98196,0.052289
83.07,0.27013,0.97981,0.052604
83.08,0.27026,0.97795,0.052893
83.09,0.27058,0.97639,0.053244
83.1,0.27107,0.9753,0.053662
83.11,0.27173,0.97479,0.054254
83.12,0.27267,0.9749,0.055019
83.13,0.27389,0.97559,0.055705
83.14,0.27568,0.97667,0.056316
83.15,0.27778,0.97792,0.056816
83.16,0.27992,0.97915,0.057319
83.17,0.28172,0.98038,0.057887
83.18,0.28321,0.98154,0.058599
83.19,0.28431,0.98273,0.059337
83.2,0.28523,0.98393,0.060026
83.21,0.28583,0.98524,0.060687
83.22,0.28634,0.98675,0.06127
83.23,0.28692,0.98848,0.061849
83.24,0.28743,0.99059,0.062362
83.25,0.28801,0.99306,0.062829
83.26,0.2884,0.99571,0.063292
83.27,0.28863,0.99849,0.06374
83.28,0.28844,1.0013,0.064213
83.29,0.28807,1.0042,0.06471
83.3,0.28746,1.0071,0.065121
83.31,0.2868,1.0098,0.065534
83.32,0.28608,1.0125,0.065895
83.33,0.28534,1.0149,0.066203
83.34,0.28437,1.0171,0.066548
83.35,0.2834,1.019,0.066858
83.36,0.28224,1.0205,0.067158
83.37,0.28099,1.0217,0.067444
83.38,0.27969,1.0225,0.067719
83.39,0.27828,1.023,0.068
83.4,0.2769,1.0231,0.06819
83.41,0.27554,1.0229,0.068395
83.42,0.27413,1.0224,0.068525
83.43,0.27277,1.0215,0.068623
83.44,0.27135,1.0203,0.068701
83.45,0.26999,1.0188,0.068727
83.46,0.26863,1.0169,0.068659
83.47,0.26733,1.0147,0.06862
83.48,0.26598,1.0123,0.068391
83.49,0.26481,1.0096,0.068255
83.5,0.26365,1.0069,0.068016
83.51,0.2626,1.0039,0.06772
83.52,0.2617,1.0012,0.067505
83.53,0.26069,0.99822,0.06691
83.54,0.26034,0.99551,0.066565
83.55,0.26042,0.99282,0.066194
83.56,0.26069,0.9902,0.065881
83.57,0.26103,0.98772,0.065507
83.58,0.26151,0.98534,0.065071
83.59,0.26215,0.98314,0.064638
83.6,0.26307,0.98108,0.064148
83.61,0.26404,0.97928,0.063645
83.62,0.265,0.97788,0.062996
83.63,0.26604,0.97684,0.062172
83.64,0.26763,0.97626,0.061262
83.65,0.26968,0.97613,0.060649
83.66,0.27203,0.97636,0.060238
83.67,0.27431,0.9767,0.059954
83.68,0.27633,0.97703,0.059681
83.69,0.27785,0.97744,0.059174
83.7,0.27897,0.97796,0.058538
83.71,0.27969,0.97862,0.057868
83.72,0.28016,0.97948,0.057184
83.73,0.28046,0.98065,0.056596
83.74,0.28071,0.98227,0.056053
83.75,0.28093,0.98437,0.055548
83.76,0.28107,0.98687,0.055133
83.77,0.28101,0.98972,0.054704
83.78,0.28066,0.99272,0.054236
83.79,0.28009,0.99575,0.053759
83.8,0.27926,0.99878,0.053249
83.81,0.27828,1.0017,0.052753
83.82,0.27717,1.0047,0.052236
83.83,0.27601,1.0074,0.051693
83.84,0.27484,1.01,0.051199
83.85,0.27359,1.0124,0.050691
83.86,0.27225,1.0145,0.05026
83.87,0.27091,1.0162,0.049849
83.88,0.26954,1.0175,0.049449
83.89,0.26808,1.0185,0.049107
83.9,0.26661,1.0191,0.048773
83.91,0.26517,1.0193,0.048508
83.92,0.26369,1.0192,0.048235
83.93,0.26219,1.0186,0.048011
83.94,0.26071,1.0176,0.04786
83.95,0.25925,1.0163,0.04773
83.96,0.25766,1.0145,0.047673
83.97,0.2562,1.0124,0.047684
83.98,0.25478,1.0099,0.047724
83.99,0.25334,1.0072,0.047858
84,0.25201,1.0043,0.047923
84.01,0.25076,1.0013,0.048037
84.02,0.24969,0.99837,0.048172
84.03,0.24863,0.99549,0.048432
84.04,0.24785,0.99273,0.048669
84.05,0.24731,0.99012,0.048914
84.06,0.24712,0.98766,0.049134
84.07,0.24715,0.98548,0.049309
84.08,0.24738,0.98355,0.049528
84.09,0.24775,0.98185,0.049772
84.1,0.24829,0.98034,0.050045
84.11,0.24905,0.97898,0.050315
84.12,0.25002,0.97789,0.050607
84.13,0.2512,0.97716,0.051069
84.14,0.25255,0.97688,0.051623
84.15,0.25423,0.97701,0.052224
84.16,0.25629,0.97759,0.052746
84.17,0.25873,0.97844,0.053158
84.18,0.26122,0.97932,0.053522
84.19,0.26355,0.98014,0.05386
84.2,0.26558,0.98096,0.054236
84.21,0.26711,0.98182,0.05462
84.22,0.26848,0.98265,0.055048
84.23,0.26946,0.98363,0.055438
84.24,0.27024,0.98482,0.055827
84.25,0.27081,0.98635,0.056183
84.26,0.2715,0.98821,0.056436
84.27,0.27222,0.9904,0.05663
84.28,0.27283,0.9929,0.056837
84.29,0.27333,0.99564,0.05701
84.3,0.27358,0.99844,0.057233
84.31,0.27347,1.0013,0.057473
84.32,0.27319,1.0041,0.057647
84.33,0.27281,1.0068,0.057845
84.34,0.27229,1.0094,0.058018
84.35,0.27176,1.0117,0.058164
84.36,0.27109,1.0138,0.058334
84.37,0.27035,1.0155,0.058475
84.38,0.26958,1.0169,0.058608
84.39,0.26872,1.0178,0.058749
84.4,0.2678,1.0183,0.05889
84.41,0.26686,1.0184,0.059016
84.42,0.26585,1.0181,0.059166
84.43,0.26486,1.0174,0.059228
84.44,0.26387,1.0165,0.0593
84.45,0.26292,1.0151,0.059313
84.46,0.26198,1.0135,0.059296
84.47,0.26107,1.0115,0.059222
84.48,0.26023,1.0093,0.059057
84.49,0.25945,1.0068,0.058797
84.5,0.25876,1.0041,0.058497
84.51,0.25802,1.0012,0.058178
84.52,0.2574,0.99832,0.057815
84.53,0.25681,0.99536,0.057378
84.54,0.25635,0.9925,0.05687
84.55,0.25613,0.98977,0.056255
84.56,0.25625,0.98721,0.055713
84.57,0.25682,0.98473,0.055263
84.58,0.25754,0.98247,0.054707
84.59,0.25839,0.98038,0.054102
84.6,0.25936,0.97849,0.053455
84.61,0.26064,0.97677,0.052815
84.62,0.26209,0.97529,0.052093
84.63,0.26355,0.97417,0.051235
84.64,0.26511,0.97343,0.050162
84.65,0.26693,0.97318,0.04907
84.66,0.2693,0.97338,0.048078
84.67,0.27205,0.97397,0.047226
84.68,0.27482,0.97481,0.046485
84.69,0.27757,0.97564,0.04593
84.7,0.27972,0.97654,0.045191
84.71,0.2815,0.97747,0.044376
84.72,0.28283,0.97848,0.043494
84.73,0.28383,0.97956,0.042646
84.74,0.28455,0.98084,0.041881
84.75,0.28515,0.9824,0.041207
84.76,0.2857,0.9844,0.040605
84.77,0.28622,0.98686,0.040057
84.78,0.28669,0.98962,0.039573
84.79,0.28708,0.99255,0.039108
84.8,0.28718,0.9956,0.038602
84.81,0.28706,0.99864,0.038062
84.82,0.28672,1.0017,0.037464
84.83,0.28625,1.0046,0.03687
84.84,0.28568,1.0074,0.036309
84.85,0.28508,1.01,0.035747
84.86,0.28449,1.0124,0.035205
84.87,0.28381,1.0145,0.034699
84.88,0.28305,1.0163,0.034228
84.89,0.28226,1.0176,0.033805
84.9,0.28144,1.0186,0.033379
84.91,0.28059,1.0192,0.033037
84.92,0.27968,1.0195,0.032731
84.93,0.27885,1.0193,0.03246
84.94,0.27794,1.0188,0.032313
84.95,0.27703,1.0179,0.032206
84.96,0.27617,1.0166,0.032197
84.97,0.27547,1.0148,0.032243
84.98,0.2747,1.0127,0.032371
84.99,0.27398,1.0103,0.032567
85,0.27332,1.0077,0.032757
85.01,0.27265,1.0048,0.03301
85.02,0.27216,1.0019,0.033369
85.03,0.27169,0.99889,0.033676
85.04,0.27137,0.996,0.034112
85.05,0.27135,0.99319,0.034518
85.06,0.27157,0.99045,0.034877
85.07,0.27211,0.98789,0.035222
85.08,0.2729,0.98562,0.035531
85.09,0.27397,0.98356,0.03585
85.1,0.27523,0.9816,0.036136
85.11,0.27669,0.9798,0.036504
85.12,0.27836,0.97814,0.036875
85.13,0.28025,0.97676,0.037373
85.14,0.28233,0.97585,0.038056
85.15,0.28456,0.97537,0.038946
85.16,0.28705,0.97529,0.039843
85.17,0.28998,0.9756,0.040537
