time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
82.16,-15.841,-3.3984,3.8059,64.312,-141.23,-26.551,1.2035,5.9955,-1.9921,-45.889,3.9957,-0.89669,-10.085,-24.613,-16.19,-24.286,-1.7749,2.6826,5.5758,5.1343,-0.82514,-1.6037,4.3675,3.5255,-6.9132,-2.5709,-11.485,26.53,113.42,20.37,27.769,0.39276,-0.20509,-18.365,-7.5171,-3.5069,-22.109,17.946,7.4247,-19.365,4.0753,-8.953,-0.27863,-90.819,-9.312,3.1139,-95.729,-7.3802
82.17,-19.041,-2.7381,4.5343,63.219,-139.33,-29.24,2.4051,5.7356,-2.3521,-49.256,4.2848,-0.76272,-10.836,-27.416,-15.882,-23.989,-1.7023,2.5952,5.6538,5.1775,-0.63931,-1.4973,4.1861,3.582,-6.2236,-1.4887,-10.944,26.428,112,21.022,27.338,0.11982,-0.50679,-19.344,-7.686,-3.5648,-21.965,19.653,7.6199,-19.177,4.0549,-8.9839,-0.44273,-91.094,-9.224,3.0135,-95.827,-7.387
82.18,-22.297,-2.5704,5.2207,61.815,-137.14,-32.522,3.5881,5.4746,-2.7455,-52.204,4.6773,-0.5992,-11.611,-31.135,-15.626,-23.805,-1.7188,2.6418,5.7747,5.3279,-0.41792,-1.3842,4.0112,3.6246,-5.7109,-0.74615,-10.686,26.462,110.68,21.703,26.68,-0.15599,-0.76549,-19.893,-7.4611,-3.7072,-21.817,21.473,7.8432,-18.924,4.0066,-8.984,-0.62645,-91.292,-9.1045,2.8824,-95.85,-7.3746
82.19,-24.652,-1.5095,6.161,60.603,-136.1,-33.358,4.9069,5.263,-3.2005,-54.954,4.7138,-0.31524,-11.962,-32.39,-15.262,-23.484,-1.7074,2.6572,5.9066,5.6337,-0.22,-1.291,3.7854,3.6034,-4.8998,-0.79623,-10.112,26.788,110.4,21.84,25.883,-0.32411,-1.0004,-20.162,-6.9465,-3.8486,-21.517,22.063,7.9373,-18.907,4.0241,-9.0254,-0.79842,-91.439,-8.9934,2.7002,-95.763,-7.3633
82.2,-25.871,-0.040918,7.3999,59.576,-135.86,-32.848,6.2678,5.0371,-3.5934,-57.374,4.9853,0.0013415,-12.103,-32.318,-14.855,-23.061,-1.6787,2.6542,6.0856,6.0721,-0.0035646,-1.2472,3.5606,3.4776,-4.0285,-1.087,-9.7243,27.275,110.05,22.054,25.022,-0.44081,-1.1904,-20.314,-6.4974,-3.8771,-21.264,22.803,8.0028,-18.977,4.0752,-9.1006,-0.90966,-91.502,-8.902,2.471,-95.578,-7.3376
82.21,-24.794,1.3591,8.4102,58.885,-137.13,-30.198,7.7738,4.8258,-3.9474,-59.691,5.1063,0.39022,-11.891,-30.012,-14.31,-22.677,-1.6958,2.7259,6.2663,6.5977,0.13381,-1.2631,3.337,3.293,-3.2898,-0.86022,-9.4477,27.997,110.44,21.964,24.211,-0.49478,-1.3808,-20.498,-6.4328,-3.7856,-20.916,22.912,8.0164,-19.378,4.1597,-9.1135,-0.96394,-91.486,-8.8617,2.2363,-95.31,-7.3126
82.22,-22.491,1.5701,7.7756,58.091,-138.81,-27.083,9.3724,4.6087,-4.1285,-61.567,6.145,0.62819,-11.577,-27.276,-13.756,-22.285,-1.7389,2.8465,6.4542,7.1801,0.27856,-1.3855,3.1361,3.0227,-2.5804,-0.38678,-9.2347,28.997,111.4,21.536,23.536,-0.55724,-1.5461,-20.789,-6.5303,-3.4997,-20.497,22.142,7.9635,-19.584,4.1995,-9.1129,-0.93785,-91.381,-8.9014,1.9889,-94.965,-7.2709
82.23,-19.806,2.0481,6.4859,57.395,-141.85,-22.709,11.085,4.3544,-4.19,-63.065,6.5661,0.88025,-11.087,-23.071,-13.167,-21.884,-1.5675,2.5871,6.6071,7.7652,0.37983,-1.5894,3.0028,2.6313,-1.662,-0.18277,-9.127,30.281,113.12,20.756,22.994,-0.63626,-1.6424,-21.208,-6.6263,-3.1088,-20.025,20.761,7.8497,-20.053,4.3015,-9.1319,-0.81507,-91.204,-9.0234,1.7116,-94.601,-7.2366
82.24,-17.395,2.6175,4.996,56.312,-144.04,-19.564,12.761,4.1578,-4.123,-63.978,6.7852,1.0537,-10.769,-20.203,-12.617,-21.357,-1.5207,2.5593,6.7694,8.3335,0.39934,-1.9,2.8405,2.212,-0.83088,-0.10693,-9.0788,31.785,115.14,19.786,22.471,-0.66563,-1.6759,-21.494,-6.6206,-2.7239,-19.6,18.995,7.7383,-20.622,4.3698,-9.0485,-0.62153,-91.026,-9.2185,1.4724,-94.202,-7.1676
82.25,-15.375,3.2377,3.9505,55.148,-146.05,-17.161,14.422,3.8997,-3.9867,-64.387,6.6064,1.2255,-10.632,-18.042,-12.128,-20.753,-1.4327,2.4607,6.9333,8.8602,0.42481,-2.2683,2.7366,1.7397,-0.13842,-0.32244,-9.0378,33.393,117.71,18.398,21.881,-0.77288,-1.6249,-21.47,-6.3071,-2.3896,-19.09,16.694,7.5868,-21.427,4.4684,-8.937,-0.40443,-90.809,-9.4579,1.2025,-93.812,-7.0827
82.26,-13.754,3.9592,3.4147,53.789,-147.84,-15.795,16.015,3.6571,-3.8056,-64.296,6.1522,1.351,-10.672,-16.993,-11.696,-20.251,-1.2504,2.1648,7.0866,9.3959,0.4229,-2.6721,2.6297,1.2557,0.39315,-0.48644,-8.8213,35.045,119.98,17.036,21.162,-0.89184,-1.5222,-21.085,-5.9819,-2.1586,-18.681,14.459,7.4241,-22.218,4.5358,-8.7789,-0.19043,-90.592,-9.7195,0.92,-93.412,-6.9792
82.27,-12.451,4.3016,3.2046,52.554,-148.37,-15.467,17.516,3.4329,-3.6515,-63.794,5.9302,1.4531,-10.952,-17.183,-11.321,-19.437,-1.2445,2.2319,7.2322,9.8752,0.41354,-3.0447,2.5208,0.80545,0.84536,-0.91439,-8.5743,36.654,122.37,15.028,20.286,-0.99866,-1.4284,-20.432,-5.5228,-2.0443,-18.164,11.614,7.3591,-23.12,4.5826,-8.5551,-0.032909,-90.398,-9.9507,0.62006,-93.036,-6.8683
82.28,-11.312,4.3021,3.3066,51.241,-148.7,-15.744,18.989,3.2288,-3.4269,-62.956,5.9691,1.4885,-11.376,-18.072,-10.999,-18.523,-1.1783,2.1887,7.3742,10.277,0.40735,-3.4288,2.4881,0.33464,1.2878,-1.6505,-8.5038,38.399,124.45,13.102,19.349,-1.1236,-1.2667,-19.656,-4.9466,-2.0007,-17.806,9.2155,7.3186,-24.188,4.7966,-8.5593,0.14784,-90.173,-10.19,0.32365,-92.697,-6.7497
82.29,-10.239,4.2785,3.559,49.949,-148.94,-16.102,20.4,3.1009,-3.1895,-61.842,6.1478,1.4818,-11.842,-19.083,-10.71,-17.685,-1.0888,2.0823,7.4927,10.638,0.38212,-3.7934,2.4144,-0.14271,1.6773,-2.1887,-8.2187,40.038,125.94,11.322,18.344,-1.1974,-1.0994,-18.736,-4.4081,-1.979,-17.497,7.0392,7.2877,-25.084,4.932,-8.488,0.32919,-89.977,-10.419,0.026686,-92.342,-6.6343
82.3,-9.2047,3.8519,3.351,48.77,-149.41,-15.917,21.745,3.0719,-2.9424,-60.428,6.4741,1.4204,-12.261,-19.386,-10.417,-16.771,-1.0493,2.0859,7.6176,10.992,0.38744,-4.1468,2.3117,-0.60127,2.0532,-2.8824,-7.8665,41.575,127.41,9.4884,17.345,-1.2065,-0.94058,-17.837,-3.6731,-2.0059,-17.223,4.775,7.2112,-26.051,4.8438,-8.0578,0.49875,-89.817,-10.641,-0.25932,-91.993,-6.5182
82.31,-8.3484,2.9066,3.1694,47.64,-149.7,-15.925,22.993,3.118,-2.6587,-58.721,7.1175,1.3305,-12.752,-19.885,-10.117,-15.743,-0.98698,2.046,7.8605,11.303,0.45566,-4.4821,2.1987,-1.0739,2.5157,-3.6613,-7.6882,43.142,127.69,8.3829,16.343,-1.1989,-0.73874,-16.965,-2.9865,-2.0635,-17.102,3.8517,7.2615,-26.861,4.7988,-7.7584,0.69512,-89.68,-10.846,-0.52936,-91.653,-6.3994
82.32,-7.6027,2.8949,3.0406,46.478,-150.34,-15.459,24.129,3.2566,-2.3437,-56.643,6.8175,1.2382,-13.101,-19.762,-9.8157,-14.808,-0.9385,2.025,7.9128,11.429,0.48937,-4.8069,2.0511,-1.5619,3.0447,-4.622,-7.1782,44.667,127.68,7.4471,15.351,-1.1142,-0.47868,-16.092,-2.263,-2.2501,-16.981,3.1333,7.2967,-27.622,4.7539,-7.4862,0.91556,-89.595,-11.05,-0.78841,-91.323,-6.285
82.33,-7.1244,2.7377,3.3277,45.439,-151.41,-14.517,25.19,3.4578,-2.0155,-54.295,6.4785,1.1692,-13.45,-18.916,-9.5097,-13.94,-0.8906,1.9949,8.0209,11.609,0.45271,-5.1634,1.8592,-2.0655,3.3211,-4.9456,-7.0317,46.237,128,6.2224,14.4,-1.0663,-0.26665,-15.265,-1.9811,-2.2375,-16.878,2.0288,7.3187,-28.32,4.7046,-7.2347,1.1668,-89.568,-11.283,-1.0309,-91,-6.164
82.34,-6.5791,3.1049,3.0805,44.411,-152.31,-13.664,26.109,3.6722,-1.7221,-51.606,5.8946,1.1879,-13.815,-18.156,-9.2444,-13.089,-0.85374,1.9887,8.0956,11.747,0.41019,-5.5049,1.6345,-2.5587,3.375,-4.619,-6.9071,47.67,127.79,5.2107,13.433,-0.99368,-0.071797,-14.42,-2.0728,-2.2452,-16.733,1.3633,7.4177,-28.963,4.5934,-6.9234,1.4024,-89.606,-11.503,-1.2779,-90.708,-6.0427
82.35,-5.814,3.309,3.3943,43.442,-153.25,-12.757,26.963,3.871,-1.4608,-48.77,5.8049,1.3037,-14.185,-17.208,-8.9726,-12.259,-0.8056,1.9466,8.1454,11.824,0.38176,-5.8631,1.3711,-3.038,3.9217,-5.2093,-6.6376,49.208,127.62,4.313,12.521,-0.93006,0.14833,-13.591,-1.9232,-2.2914,-16.626,0.83767,7.5093,-29.413,4.6402,-6.8777,1.6552,-89.715,-11.756,-1.4943,-90.445,-5.9334
82.36,-5.1727,3.5167,3.4927,42.5,-153.97,-12.055,27.695,4.0207,-1.2232,-45.685,5.9758,1.49,-14.573,-16.447,-8.7365,-11.409,-0.76039,1.9103,8.1943,11.781,0.41824,-6.1987,1.1475,-3.5096,4.1212,-5.3107,-6.3994,50.499,127.18,3.2067,11.64,-0.91358,0.39957,-12.834,-1.7921,-2.4329,-16.389,0.10871,7.5972,-29.95,4.1705,-6.1414,1.8895,-89.854,-12.003,-1.7262,-90.25,-5.8425
82.37,-4.6651,3.527,3.6153,41.595,-154.28,-11.602,28.321,4.205,-1.049,-42.39,6.4885,1.7163,-15.021,-15.925,-8.5355,-10.647,-0.72616,1.8932,8.2178,11.684,0.44327,-6.5225,0.84835,-3.9649,4.1488,-4.8384,-6.3021,51.918,127.12,2.1288,10.747,-0.86944,0.59159,-11.99,-2.0098,-2.4792,-16.137,-0.3762,7.7862,-30.235,4.2811,-6.2235,2.1102,-90.119,-12.253,-1.9592,-90.102,-5.7674
82.38,-4.1312,4.1169,3.8515,40.734,-154.36,-11.458,28.854,4.2075,-0.86608,-38.909,6.9451,2.0193,-15.506,-15.664,-8.2986,-9.9205,-0.68332,1.8417,8.2187,11.472,0.54341,-6.7935,0.68703,-4.3681,4.2922,-4.9036,-6.2366,53.251,126.98,0.97385,9.8921,-0.9403,0.84461,-11.267,-1.7866,-2.6465,-15.801,-0.96145,7.9525,-30.553,4.0962,-5.9216,2.3098,-90.321,-12.484,-2.1689,-90.038,-5.73
82.39,-3.5362,4.6001,4.337,39.976,-154.96,-11.038,29.224,4.2034,-0.72913,-35.172,7.7827,2.3307,-15.966,-15.064,-8.0775,-9.4705,-0.61176,1.6577,8.1975,11.28,0.55918,-6.9911,0.51906,-4.7331,4.413,-5.0325,-6.151,54.567,127.3,-0.41899,9.0183,-1.0332,1.0646,-10.553,-1.4241,-2.799,-15.382,-1.8029,8.1124,-30.674,4.0349,-5.82,2.4773,-90.58,-12.678,-2.3782,-90.031,-5.7337
82.4,-3.089,5.0154,4.536,39.375,-155.32,-10.762,29.446,4.2216,-0.61277,-31.263,8.5511,2.6066,-16.492,-14.272,-7.7688,-8.8382,-0.59056,1.6544,8.1488,10.981,0.62612,-7.1454,0.33644,-5.0594,4.4669,-5.1339,-6.0981,55.793,127.26,-1.6517,8.1471,-1.1097,1.284,-9.9006,-1.004,-2.9369,-14.929,-2.4031,8.2922,-30.871,3.8723,-5.5776,2.6368,-90.894,-12.835,-2.5619,-90.073,-5.747
82.41,-2.503,6.1156,4.8035,38.75,-155.58,-10.54,29.533,4.2175,-0.51639,-27.113,9.0852,2.82,-16.978,-13.598,-7.4941,-8.2841,-0.55202,1.5793,8.0537,10.67,0.73119,-7.253,0.16923,-5.3317,4.6414,-4.2508,-6.1475,56.929,127.81,-3.2985,7.2946,-1.189,1.4879,-9.4404,-1.6529,-3.0268,-14.336,-3.4142,8.5361,-30.903,3.8843,-5.5864,2.7689,-91.241,-12.962,-2.7252,-90.175,-5.7835
82.42,-2.565,5.7697,4.8746,38.134,-156.15,-10.106,29.474,4.2656,-0.44695,-22.751,9.5179,2.957,-17.4,-12.53,-7.2108,-7.9435,-0.51072,1.4656,7.9396,10.365,0.81293,-7.3063,-0.0094287,-5.556,4.7925,-5.4353,-6.0441,57.988,128.16,-4.8772,6.4429,-1.2459,1.6587,-8.9113,-0.083347,-3.1557,-13.711,-4.3228,8.7535,-30.937,3.6671,-5.3089,2.8757,-91.62,-13.051,-2.8685,-90.311,-5.8384
82.43,-2.4476,6.404,5.4538,37.592,-156.6,-9.7695,29.28,4.333,-0.43426,-18.197,9.4709,3.0666,-17.895,-11.454,-6.8856,-7.6563,-0.49557,1.4389,7.8779,10.047,0.89158,-7.3434,-0.19435,-5.7318,5.0345,-5.8194,-6.0245,58.988,128.62,-6.5753,5.6506,-1.2831,1.867,-8.6467,0.69417,-3.3489,-13.079,-5.3645,8.9854,-30.904,3.5915,-5.2205,2.9528,-92.03,-13.109,-2.996,-90.483,-5.882
82.44,-2.6069,6.7338,5.97,37.038,-157.56,-9.0956,28.967,4.4565,-0.38508,-13.478,9.7718,3.0517,-18.326,-9.9464,-6.5705,-7.6567,-0.48576,1.4022,7.8211,9.7636,0.97129,-7.3708,-0.38921,-5.8931,5.096,-5.4708,-6.1747,59.853,129.31,-8.0582,4.7754,-1.2973,1.9808,-8.2536,0.7527,-3.3062,-12.428,-6.1564,9.227,-31.136,3.6013,-5.1919,3.0239,-92.453,-13.157,-3.1156,-90.663,-5.9276
82.45,-2.7669,6.6916,6.5685,36.431,-158.28,-8.6039,28.585,4.6428,-0.32114,-8.7005,9.9539,2.8977,-18.795,-8.5743,-6.1872,-7.9072,-0.48299,1.3673,7.8136,9.5026,0.99188,-7.3999,-0.57685,-6.0015,5.4858,-5.0735,-6.1167,60.615,130.63,-10.112,4.0001,-1.2689,2.1716,-8.2198,0.60561,-3.4295,-11.751,-7.6591,9.4122,-31.235,3.8063,-5.4278,3.0811,-92.882,-13.181,-3.1978,-90.87,-5.9494
82.46,-2.8196,5.9674,7.0837,35.864,-159.23,-8.0541,28.168,4.8434,-0.18566,-4.0616,10.542,2.5727,-19.234,-7.1223,-5.8492,-8.0188,-0.48328,1.3577,7.7775,9.3588,1.0386,-7.416,-0.75604,-6.1314,5.6275,-4.8064,-6.2692,61.412,131.38,-11.726,3.2196,-1.2305,2.3888,-8.1068,0.84195,-3.5212,-11.14,-8.5927,9.6752,-31.33,3.9141,-5.5431,3.1606,-93.308,-13.186,-3.2796,-91.08,-5.9674
82.47,-2.8604,4.9121,7.5238,35.28,-159.86,-7.7147,27.723,5.0473,-0.0030477,0.35945,11.312,2.1316,-19.699,-6.1034,-5.5235,-8.1963,-0.49333,1.3773,7.7937,9.2108,1.015,-7.4349,-0.91257,-6.2454,5.9256,-4.4882,-6.3403,62.097,131.83,-12.884,2.4176,-1.2066,2.6165,-8.0834,0.80061,-3.5988,-10.553,-9.104,9.9505,-31.441,3.8503,-5.4443,3.2505,-93.72,-13.169,-3.3358,-91.303,-5.9615
82.48,-2.827,3.78,7.5852,34.778,-161.06,-7.2401,27.252,5.189,0.18823,4.4618,12.232,1.7289,-20.166,-4.6949,-5.1504,-8.3258,-0.50055,1.3909,7.8677,9.1712,0.96034,-7.4845,-1.0556,-6.3638,6.2438,-4.1303,-6.3893,62.651,132.01,-14.221,1.6646,-1.2488,2.8747,-8.2,0.90208,-3.6771,-10.027,-9.7892,10.234,-31.644,3.7664,-5.3048,3.3607,-94.128,-13.132,-3.3782,-91.538,-5.9085
82.49,-2.7996,2.7778,7.3677,34.374,-161.93,-7.0791,26.769,5.186,0.34521,8.0921,13.136,1.5342,-20.659,-3.699,-4.788,-7.7144,-0.47597,1.3599,7.9434,9.1731,0.82935,-7.5345,-1.1445,-6.5005,6.4851,-3.8151,-6.4607,63.342,131.87,-14.585,0.9593,-1.3855,3.1554,-8.4581,1.1554,-3.6983,-9.6349,-9.4769,10.521,-31.783,3.6985,-5.1982,3.5024,-94.492,-13.069,-3.4083,-91.781,-5.8313
82.5,-2.5582,2.2815,7.1806,33.699,-162.2,-6.9656,26.421,4.9696,0.39156,10.822,13.612,1.6041,-21.153,-3.0503,-4.4599,-8.709,-0.52966,1.4565,8.1001,9.2797,0.64914,-7.6057,-1.1543,-6.6414,6.8817,-3.9465,-6.5816,63.897,132.16,-15.477,0.31975,-1.6472,3.3839,-8.8758,1.7907,-3.6001,-9.2076,-9.7066,10.79,-31.987,3.7293,-5.1998,3.6324,-94.794,-13.003,-3.4574,-92.04,-5.7343
82.51,-1.9711,1.9499,7.5375,33.103,-162.6,-6.9282,26.372,4.6135,0.47006,12.077,14.185,1.5968,-21.537,-2.2223,-4.1813,-7.8952,-0.50104,1.4349,8.2316,9.489,0.4621,-7.6944,-1.1119,-6.7964,7.1133,-2.9124,-6.7833,64.365,132.29,-15.832,-0.22501,-2.0199,3.5804,-9.5288,1.4379,-3.4177,-8.8315,-9.4284,11.008,-32.235,3.7421,-5.1721,3.7414,-95.032,-12.948,-3.5413,-92.283,-5.6308
82.52,-1.3841,1.8527,7.8104,32.491,-162.84,-7.0358,26.772,4.2306,0.55736,11.551,14.235,1.5495,-21.907,-1.859,-3.9356,-7.7053,-0.52009,1.5254,8.4103,9.8233,0.22924,-7.7797,-1.06,-6.9136,7.448,-2.5925,-6.8412,64.673,132.25,-16.048,-0.69836,-2.4254,3.7188,-10.348,1.7467,-3.2057,-8.4678,-9.1101,11.167,-32.635,3.7562,-5.1203,3.7977,-95.225,-12.894,-3.6362,-92.5,-5.5278
82.53,-1.1458,2.357,7.7125,31.814,-163.08,-7.2305,27.392,3.9332,0.6556,9.901,13.215,1.4817,-22.164,-1.709,-3.7534,-7.5275,-0.51871,1.5396,8.6106,10.219,-0.0086413,-7.846,-1.0621,-7.0245,7.7427,-2.3711,-6.9877,64.945,132.07,-15.799,-1.0607,-2.7605,3.8233,-11.398,2.1649,-2.9707,-8.1455,-8.3932,11.25,-32.963,3.6546,-4.9468,3.8016,-95.417,-12.853,-3.7698,-92.665,-5.4503
82.54,-0.82264,3.4987,7.1832,31.117,-163.23,-7.4788,28.051,3.8437,0.66061,7.532,11.295,1.6473,-22.284,-1.8623,-3.6451,-7.1033,-0.50408,1.5309,8.7123,10.681,-0.21169,-7.8217,-1.2131,-7.124,8.0074,-2.1661,-7.1109,65.036,131.96,-15.626,-1.3898,-2.9377,3.8976,-12.599,2.54,-2.6624,-7.8198,-7.9387,11.275,-33.33,3.6711,-4.9062,3.7834,-95.657,-12.782,-3.8964,-92.737,-5.4205
82.55,-0.4405,4.6537,6.719,30.448,-163.07,-7.9174,28.635,3.9156,0.71368,4.7934,9.2187,1.9461,-22.343,-2.4642,-3.6169,-6.6887,-0.48969,1.5213,8.7211,11.246,-0.29837,-7.7337,-1.4177,-7.2902,8.1578,-1.9506,-7.3995,64.943,132.21,-15.678,-1.6641,-3.0132,4.0022,-13.979,2.7093,-2.3352,-7.4479,-7.8892,11.221,-33.61,3.6461,-4.8328,3.7986,-95.854,-12.7,-4.0402,-92.703,-5.4335
82.56,-1.16,6.2442,8.5399,29.814,-163.19,-8.3113,29.165,4.2056,0.86182,1.7386,6.9948,2.1931,-22.315,-3.299,-3.668,-6.2913,-0.45986,1.445,8.7236,11.86,-0.30733,-7.5841,-1.7109,-7.545,8.1003,-1.7431,-7.5835,64.65,132.59,-16.208,-1.899,-2.9754,4.1731,-15.533,2.7556,-2.0528,-7.1239,-8.4785,11.134,-33.953,3.6783,-4.8147,3.8668,-96.05,-12.58,-4.2046,-92.569,-5.4629
82.57,-1.7409,7.9781,10.155,29.311,-162.8,-8.8848,29.551,4.573,1.1907,-0.98779,6.19,2.2165,-22.283,-4.3389,-3.8049,-5.5335,-0.44332,1.4623,8.7282,12.495,-0.22352,-7.398,-1.9789,-7.8836,7.8834,-1.573,-7.8625,64.259,133.21,-16.781,-2.0918,-2.8814,4.4093,-17.272,2.4194,-1.8044,-6.8481,-9.2373,10.985,-34.222,3.7063,-4.8034,3.9789,-96.16,-12.434,-4.3998,-92.36,-5.4964
82.58,-4.2277,7.6884,12.017,28.905,-162.08,-9.5955,29.606,4.8016,1.7481,-2.3693,5.1387,1.8859,-22.297,-5.7388,-3.9873,-4.7768,-0.42604,1.4778,8.7253,13.123,-0.014731,-7.1459,-2.1154,-8.3256,7.3835,-1.0755,-8.1432,63.699,133.98,-17.703,-2.2848,-2.9122,4.773,-19.22,1.6329,-1.6047,-6.6614,-10.427,10.829,-34.493,3.8011,-4.8652,4.1916,-96.112,-12.196,-4.5918,-92.12,-5.5032
82.59,-6.836,8.0764,12.87,28.591,-161.4,-10.226,29.287,4.802,2.2846,-3.5914,5.0567,1.6372,-22.283,-6.9022,-4.2018,-4.0803,-0.42454,1.5647,8.7302,13.709,0.32631,-6.8591,-2.1268,-8.8787,6.587,-0.56148,-8.841,63.233,134.31,-17.832,-2.387,-3.0478,5.2413,-21.422,0.4395,-1.4155,-6.6039,-10.77,10.653,-34.608,3.8452,-4.8952,4.4814,-95.972,-11.892,-4.8208,-91.901,-5.4858
82.6,-8.7099,7.9708,12.788,28.382,-160.66,-10.906,28.771,4.638,2.5618,-4.6415,5.1088,2.0421,-22.313,-7.8671,-4.3983,-3.4628,-0.41996,1.6339,8.7463,14.246,0.84477,-6.5659,-2.1298,-9.5083,5.1446,0.94706,-8.8395,62.713,134.88,-18.27,-2.3619,-3.1845,5.7668,-23.85,-1.0909,-1.2602,-6.6982,-11.432,10.384,-34.75,3.9709,-5.0095,4.7907,-95.867,-11.559,-5.1129,-91.72,-5.4528
82.61,-9.12,7.7045,12.227,28.251,-160.33,-11.325,28.44,4.3864,2.5365,-6.2877,5.9809,2.7399,-22.25,-8.3581,-4.6477,-3.1454,-0.42448,1.7098,8.6954,14.699,1.3943,-6.3077,-2.1713,-10.073,3.153,2.33,-9.3262,62.157,135.34,-18.338,-2.0388,-3.2602,6.2013,-26.648,-2.8547,-1.059,-6.8286,-11.693,10.052,-34.756,4.0247,-5.0673,5.0283,-95.845,-11.281,-5.4196,-91.592,-5.4423
82.62,-8.3503,7.786,11.657,28.158,-160.11,-11.607,28.698,4.1487,2.484,-9.1008,6.6351,3.1284,-22.078,-8.4582,-4.8899,-2.9352,-0.42448,1.746,8.6481,15.073,1.9637,-6.0964,-2.2211,-10.538,0.56893,3.5586,-9.5531,61.644,135.76,-18.02,-1.4288,-3.2142,6.5435,-29.681,-4.5787,-0.88378,-7.0371,-11.609,9.6661,-34.726,4.1055,-5.1606,5.1853,-95.843,-11.097,-5.7127,-91.482,-5.4756
82.63,-7.2383,6.9609,10.851,28.081,-159.47,-11.978,29.159,4.0417,2.5667,-12.216,7.1564,3.2503,-21.904,-8.8078,-5.1524,-3.15,-0.44621,1.8267,8.5384,15.329,2.5865,-5.8944,-2.2164,-10.938,-2.7051,4.7477,-9.5597,60.998,136.01,-17.743,-0.58943,-3.0547,6.8586,-32.896,-6.1968,-0.78322,-7.2636,-11.496,9.366,-34.785,4.2191,-5.2744,5.3151,-95.797,-10.943,-5.97,-91.392,-5.5288
82.64,-6.0178,5.672,9.5323,28.026,-158.57,-12.432,29.557,4.2631,2.7833,-15.172,7.5146,3.1978,-21.713,-9.4824,-5.4502,-3.3865,-0.46422,1.8804,8.458,15.543,3.1644,-5.699,-2.2369,-11.278,-6.4657,5.8521,-9.2899,60.295,136.48,-17.664,0.42802,-2.74,7.1311,-36.22,-7.5328,-0.7003,-7.5026,-11.582,9.1128,-34.718,4.3269,-5.4039,5.4308,-95.782,-10.822,-6.1843,-91.315,-5.6065
82.65,-4.6716,5.8448,8.5194,28.168,-157.68,-12.817,29.653,4.5927,3.0298,-17.466,6.4861,3.1802,-21.581,-9.9659,-5.7559,-3.7468,-0.49536,1.9764,8.3302,15.638,3.8132,-5.473,-2.2294,-11.574,-10.293,7.6916,-8.9571,59.777,136.7,-16.695,1.4849,-2.3377,7.3222,-39.698,-9.4976,-0.52614,-7.8087,-10.654,8.8474,-34.515,4.3084,-5.42,5.5338,-95.747,-10.67,-6.3662,-91.263,-5.6842
82.66,-3.4434,7.29,7.8565,28.241,-155.67,-13.695,29.376,4.9296,3.2147,-18.958,4.2832,3.3114,-21.474,-11.222,-6.0696,-4.0694,-0.53457,2.1132,8.2118,15.685,4.3839,-5.2259,-2.1916,-11.808,-13.828,7.9651,-8.3819,59.5,136.34,-15.233,2.5658,-1.9295,7.4597,-43.185,-10.17,-0.33269,-8.2919,-9.0691,8.6569,-34.149,4.3546,-5.5376,5.6172,-95.686,-10.486,-6.5063,-91.234,-5.752
82.67,-2.6855,7.6015,7.2706,28.362,-153.88,-14.598,28.755,5.1296,3.4349,-19.778,3.2496,3.5057,-21.407,-12.904,-6.3993,-4.564,-0.55465,2.1174,8.106,15.668,4.8487,-4.9752,-2.0335,-11.998,-17.324,7.5649,-8.3533,59.255,135.71,-13.07,3.6429,-1.6059,7.6169,-46.573,-10.252,-0.17005,-8.8316,-6.6921,8.4941,-33.618,4.3059,-5.5807,5.7161,-95.548,-10.261,-6.5882,-91.266,-5.7907
82.68,-2.3097,7.2623,6.6133,28.432,-151.55,-15.498,27.857,5.1887,3.6658,-20.077,2.8776,3.8014,-21.341,-14.532,-6.7118,-5.2769,-0.59749,2.1845,8.0189,15.608,5.2471,-4.7027,-1.812,-12.15,-20.576,7.2114,-8.1622,59.014,134.98,-10.899,4.6986,-1.3966,7.8111,-49.748,-10.056,-0.045263,-9.3797,-4.1729,8.3687,-33.06,4.3966,-5.7905,5.8322,-95.363,-9.9823,-6.615,-91.334,-5.8023
82.69,-1.9723,7.0292,6.1867,28.492,-149.21,-16.46,26.803,5.1972,3.945,-20.058,2.5227,4.0405,-21.241,-16.442,-7.0203,-6.4491,-0.64868,2.1989,7.8461,15.479,5.5673,-4.4251,-1.499,-12.262,-23.531,6.7328,-8.3931,58.835,134.27,-8.5093,5.7366,-1.2336,8.0459,-52.613,-9.9601,0.010447,-9.8945,-1.3293,8.2595,-32.227,4.3552,-5.9052,5.9585,-95.164,-9.6879,-6.5959,-91.488,-5.8194
