time,x,y,z
79.64,-1.6319,1.2974,1.2979
79.65,-1.4697,1.355,1.2944
79.66,-1.3756,1.3345,1.5485
79.67,-1.256,1.2472,1.8757
79.68,-1.1408,1.1188,2.2745
79.69,-0.93651,1.028,2.5222
79.7,-0.66501,0.98792,2.3281
79.71,-0.46527,1.0166,2.058
79.72,-0.30059,1.0837,1.7606
79.73,-0.14284,1.1155,1.2246
79.74,-0.036832,1.1258,0.89886
79.75,0.060867,1.1076,0.77565
79.76,0.15676,1.0576,0.69756
79.77,0.24869,0.99163,0.68697
79.78,0.3289,0.93029,0.63703
79.79,0.43093,0.90341,0.42191
79.8,0.56798,0.88445,0.14898
79.81,0.68563,0.87333,-0.040372
79.82,0.80918,0.87354,-0.2409
79.83,0.96561,0.86395,-0.47791
79.84,1.1018,0.85379,-0.62941
79.85,1.231,0.83735,-0.66299
79.86,1.3795,0.82065,-0.80273
79.87,1.4987,0.81727,-0.97503
79.88,1.5645,0.77222,-1.1315
79.89,1.5872,0.70879,-1.4854
79.9,1.5844,0.66282,-1.7502
79.91,1.6,0.60776,-1.888
79.92,1.6446,0.5614,-2.0898
79.93,1.7314,0.55508,-2.1547
79.94,1.8045,0.54903,-2.2063
79.95,1.8017,0.53437,-2.4268
79.96,1.7993,0.54672,-2.5789
79.97,1.9826,0.62848,-2.4047
79.98,2.3607,0.75277,-2.2268
79.99,2.7833,0.88115,-2.1767
80,3.1454,1.0115,-2.0844
80.01,3.4054,1.0282,-2.2354
80.02,3.617,0.9397,-2.6149
80.03,3.8153,0.84308,-2.8977
80.04,4.0368,0.73371,-2.8548
80.05,3.9516,0.55505,-2.1963
80.06,3.3954,0.20235,-1.4299
80.07,2.6975,-0.28147,-0.96676
80.08,2.2686,-0.63649,-0.28059
80.09,2.371,-0.70217,1.05
80.1,2.7541,-0.64793,2.2204
80.11,2.9752,-0.65787,2.4602
80.12,2.8051,-0.78035,2.3833
80.13,2.4402,-1.0434,2.1698
80.14,2.012,-1.299,1.8308
80.15,1.607,-1.4467,1.4397
80.16,1.3725,-1.4887,1.1631
80.17,1.2658,-1.407,1.1358
80.18,1.2332,-1.3097,1.4544
80.19,1.1765,-1.1788,1.8903
80.2,1.0135,-1.0352,2.1349
80.21,0.82638,-1.0144,2.2057
80.22,0.51147,-1.0459,1.8047
80.23,0.15857,-1.0952,1.2012
80.24,-0.08036,-1.1639,0.80243
80.25,-0.26862,-1.199,0.61728
80.26,-0.40217,-1.2073,0.60345
80.27,-0.50666,-1.2163,0.61636
80.28,-0.58236,-1.2329,0.42673
80.29,-0.71586,-1.2185,0.24282
80.3,-0.86,-1.1701,0.17379
80.31,-1.0286,-1.1285,0.038695
80.32,-1.2157,-1.0984,-0.045457
80.33,-1.4151,-1.0992,-0.2356
80.34,-1.5568,-1.1255,-0.4368
80.35,-1.6138,-1.1401,-0.56909
80.36,-1.6335,-1.15,-0.72707
80.37,-1.6815,-1.1593,-0.83892
80.38,-1.7182,-1.1636,-1.018
80.39,-1.6787,-1.1475,-1.3319
80.4,-1.6877,-1.1175,-1.5591
80.41,-1.7679,-1.0598,-1.6811
80.42,-1.7857,-0.97476,-1.9708
80.43,-1.7451,-0.91314,-2.2628
80.44,-1.7614,-0.8772,-2.3821
80.45,-1.9293,-0.87548,-2.5555
80.46,-2.0616,-0.87862,-3.1237
80.47,-2.2406,-0.80736,-2.9862
80.48,-2.4079,-0.77206,-2.8644
80.49,-2.5734,-0.88147,-3.2314
80.5,-3.1167,-1.0894,-2.9661
80.51,-3.7178,-1.25,-2.8521
80.52,-4.0623,-1.2186,-3.1504
80.53,-4.2649,-1.0656,-3.6084
80.54,-4.5049,-0.89406,-3.8274
80.55,-4.6475,-0.7183,-3.1989
80.56,-4.4444,-0.37693,-2.4245
80.57,-4.041,0.14522,-2.3517
80.58,-3.5182,0.67764,-2.1111
80.59,-3.1412,0.98611,-0.66549
80.6,-3.2443,1.0004,1.5168
80.61,-3.4542,0.91384,3.0958
80.62,-3.7276,0.81804,3.5683
80.63,-3.7333,0.83077,3.0554
80.64,-3.1605,1.0004,2.055
80.65,-2.656,1.2797,1.6799
80.66,-2.2476,1.478,1.4495
80.67,-1.8796,1.5498,1.1354
80.68,-1.7389,1.5751,1.4164
80.69,-1.6526,1.5004,1.8385
80.7,-1.5323,1.3668,2.305
80.71,-1.3309,1.2838,2.7828
80.72,-1.0727,1.2232,2.8716
80.73,-0.84403,1.2163,2.678
80.74,-0.63514,1.2772,2.3544
80.75,-0.4358,1.3449,1.7062
80.76,-0.26362,1.3693,1.1908
80.77,-0.092032,1.3572,1.0572
80.78,-0.011043,1.3463,1.0057
80.79,0.074977,1.3272,0.98363
80.8,0.23288,1.3246,1.0056
80.81,0.32841,1.2661,0.87231
80.82,0.41785,1.1917,0.64675
80.83,0.56147,1.1895,0.43165
80.84,0.66797,1.1564,0.089828
80.85,0.75936,1.0875,-0.24923
80.86,0.84957,1.0385,-0.47262
80.87,0.98273,1.0049,-0.69479
80.88,1.1315,0.97666,-0.84775
80.89,1.1891,0.9375,-1.0101
80.9,1.2261,0.87461,-1.2888
80.91,1.248,0.79361,-1.4025
80.92,1.326,0.70534,-1.3841
80.93,1.4792,0.62091,-1.5107
80.94,1.7434,0.58024,-1.613
80.95,1.9826,0.54881,-1.741
80.96,2.0802,0.50978,-1.9708
80.97,2.1023,0.49396,-2.1152
80.98,2.1439,0.48023,-2.1702
80.99,2.232,0.67038,-2.155
81,2.6509,0.9095,-1.966
81.01,3.2712,0.96826,-1.7574
81.02,3.5567,0.93002,-1.8087
81.03,3.6876,0.90613,-2.1896
81.04,3.8984,0.87119,-2.6249
81.05,4.259,0.70942,-3.0605
81.06,4.4184,0.59458,-3.0307
81.07,4.4345,0.45788,-2.3601
81.08,4.2249,0.10648,-1.7575
81.09,3.6241,-0.32731,-1.281
81.1,3.1423,-0.68777,-0.56239
81.11,3.1518,-0.75557,0.59988
81.12,3.5432,-0.62637,1.8819
81.13,3.7499,-0.48529,2.7515
81.14,3.6551,-0.5226,2.8284
81.15,3.1954,-0.81858,2.3365
81.16,2.6079,-1.1925,2.0942
81.17,2.1128,-1.4426,1.7865
81.18,1.7737,-1.5069,1.2799
81.19,1.6484,-1.4823,1.1117
81.2,1.5535,-1.3559,1.2321
81.21,1.646,-1.2095,1.6443
81.22,1.6894,-1.0959,2.1315
81.23,1.51,-1.0135,2.2153
81.24,1.3147,-1.0308,2.0091
81.25,0.8796,-1.0608,1.4945
81.26,0.52431,-1.0807,0.95116
81.27,0.35994,-1.1783,0.78511
81.28,0.21689,-1.2331,0.67313
81.29,0.084554,-1.2268,0.58184
81.3,-0.066321,-1.1903,0.50864
81.31,-0.12844,-1.1906,0.33297
81.32,-0.19299,-1.1545,0.16149
81.33,-0.24987,-1.0862,0.012802
81.34,-0.32523,-1.0754,-0.11773
81.35,-0.49629,-1.0667,-0.31792
81.36,-0.65348,-1.0322,-0.59708
81.37,-0.77639,-1.0035,-0.80439
81.38,-0.87946,-1.011,-1.0256
81.39,-0.91428,-1.0011,-1.2247
81.4,-0.97485,-0.96932,-1.3681
81.41,-0.96543,-0.91796,-1.7214
81.42,-0.96171,-0.85516,-2.0095
81.43,-0.95072,-0.78505,-2.1374
81.44,-0.9229,-0.72901,-2.2765
81.45,-0.94402,-0.6915,-2.2782
81.46,-0.92647,-0.68615,-2.5483
81.47,-0.90638,-0.66156,-2.6703
81.48,-0.99727,-0.56513,-2.6412
81.49,-1.1343,-0.56489,-2.7469
81.5,-1.4387,-0.6997,-2.6299
81.51,-1.9261,-0.95226,-2.6161
81.52,-2.4336,-1.0295,-2.3878
81.53,-2.7111,-0.87588,-2.5011
81.54,-2.8416,-0.71407,-3.2787
81.55,-3.0314,-0.54598,-3.5613
81.56,-3.1299,-0.41101,-3.0353
81.57,-2.9629,-0.15141,-2.3794
81.58,-2.6078,0.29063,-2.2841
81.59,-2.2045,0.75324,-2.1451
81.6,-1.8169,1.0048,-1.0435
81.61,-1.7721,0.94621,1.0309
81.62,-1.9959,0.79277,2.9234
81.63,-2.2805,0.65153,3.7534
81.64,-2.3523,0.60756,3.4521
81.65,-1.9075,0.78521,2.6535
81.66,-1.3838,1.0162,1.9005
81.67,-1.2423,1.1425,1.4738
81.68,-1.1965,1.2116,1.3647
81.69,-1.1221,1.2126,1.282
81.7,-1.0873,1.0961,1.4409
81.71,-0.94395,0.89997,1.7572
81.72,-0.77234,0.7361,2.1036
81.73,-0.69997,0.67437,2.4318
81.74,-0.63007,0.69194,2.4699
81.75,-0.42981,0.7288,2.0607
81.76,-0.25061,0.76201,1.505
81.77,-0.12498,0.81118,1.0531
81.78,0.011814,0.83058,0.75784
81.79,0.099777,0.82633,0.56613
81.8,0.19023,0.79366,0.44234
81.81,0.27962,0.72903,0.41646
81.82,0.39077,0.70535,0.24152
81.83,0.48689,0.70129,0.030023
81.84,0.53889,0.68179,-0.081862
81.85,0.6667,0.67529,-0.33338
81.86,0.82671,0.67416,-0.6497
81.87,0.94543,0.67101,-0.88287
81.88,1.1047,0.67665,-1.0956
81.89,1.1811,0.65784,-1.2938
81.9,1.2167,0.62679,-1.507
81.91,1.3634,0.60507,-1.5976
81.92,1.4032,0.58445,-1.6739
81.93,1.3398,0.5572,-1.6882
81.94,1.3263,0.51329,-1.7171
81.95,1.3559,0.50129,-1.7167
81.96,1.3495,0.47452,-1.8878
81.97,1.2727,0.44186,-2.1653
81.98,1.1263,0.54,-2.2382
81.99,1.2367,0.58931,-2.1782
82,1.6492,0.61303,-2.0717
82.01,2.0322,0.71628,-2.1887
82.02,2.2915,0.76225,-2.3176
82.03,2.5443,0.7551,-2.5514
82.04,2.8837,0.74307,-2.8469
82.05,3.134,0.68543,-3.1226
82.06,3.338,0.56038,-3.1075
82.07,3.2977,0.42278,-2.5
82.08,2.7691,0.11537,-1.7257
82.09,2.0114,-0.39694,-1.0413
82.1,1.478,-0.82813,-0.20678
82.11,1.3195,-0.98958,0.98573
82.12,1.454,-1.0055,2.2129
82.13,1.6281,-1.0494,2.8171
82.14,1.5278,-1.0907,2.7338
82.15,1.1879,-1.2633,2.7124
82.16,0.73461,-1.4707,2.4121
82.17,0.42138,-1.5411,1.9423
82.18,0.40693,-1.5875,1.9627
82.19,0.45771,-1.5293,1.9337
82.2,0.55952,-1.374,2.0104
82.21,0.63899,-1.1982,2.3958
82.22,0.61453,-1.064,2.7649
82.23,0.55922,-1.0057,2.8389
82.24,0.34661,-0.99225,2.6257
82.25,0.046593,-1.0386,2.2629
82.26,-0.20927,-1.0735,1.8896
82.27,-0.36401,-1.0891,1.6509
82.28,-0.41328,-1.1,1.4797
82.29,-0.46358,-1.0656,1.3534
82.3,-0.58038,-1.0397,1.3849
82.31,-0.76362,-1.0078,1.2082
82.32,-0.80238,-0.93242,0.85693
82.33,-0.78582,-0.90126,0.62183
82.34,-0.84935,-0.88809,0.38652
82.35,-0.97718,-0.84216,0.20169
82.36,-1.1381,-0.85208,0.044072
82.37,-1.2839,-0.87407,-0.18395
82.38,-1.4395,-0.8558,-0.47542
82.39,-1.5191,-0.84906,-0.77023
82.4,-1.6299,-0.8201,-0.87378
82.41,-1.6126,-0.79214,-1.3051
82.42,-1.5921,-0.71534,-1.6573
82.43,-1.5234,-0.69549,-1.7668
82.44,-1.4753,-0.65516,-1.9355
82.45,-1.5462,-0.60284,-1.9239
82.46,-1.5352,-0.63806,-2.0497
82.47,-1.533,-0.61628,-2.2605
82.48,-1.4966,-0.57194,-2.5176
82.49,-1.3515,-0.52996,-2.7538
82.5,-1.4212,-0.602,-2.5459
82.51,-1.8177,-0.85374,-1.9409
82.52,-2.3862,-1.0852,-1.7102
82.53,-2.7964,-1.1024,-2.0402
82.54,-2.9096,-0.93807,-2.6571
82.55,-3.0284,-0.75375,-3.1391
82.56,-3.2498,-0.62714,-2.9143
82.57,-3.3116,-0.42633,-2.1794
82.58,-2.9498,0.012102,-1.9389
82.59,-2.5218,0.56011,-2.0314
82.6,-2.0944,0.977,-1.3266
82.61,-2.0111,1.0022,0.55364
82.62,-2.3884,0.83464,2.4933
82.63,-2.7615,0.75625,3.3858
82.64,-2.8873,0.80579,3.3035
82.65,-2.5251,0.99066,2.437
82.66,-1.9304,1.1949,1.4988
82.67,-1.4397,1.3793,1.0627
82.68,-1.238,1.4402,0.80393
82.69,-1.2532,1.4025,0.77242
82.7,-1.2495,1.3138,0.95902
82.71,-1.1897,1.124,1.2656
82.72,-1.148,0.9765,1.9056
82.73,-0.95598,0.86002,2.0811
82.74,-0.72494,0.83724,1.9705
82.75,-0.47164,0.92848,1.8876
82.76,-0.21446,1.0462,1.3289
82.77,-0.085762,1.1885,0.8447
82.78,0.066003,1.2868,0.5564
82.79,0.16909,1.3698,0.33883
82.8,0.34663,1.3918,0.33051
82.81,0.5834,1.3648,0.32196
82.82,0.7104,1.3455,0.24177
82.83,0.82634,1.3381,0.069392
82.84,0.94369,1.3264,-0.11287
82.85,1.0482,1.3066,-0.23757
82.86,1.1263,1.28,-0.45392
82.87,1.1353,1.2868,-0.687
82.88,1.1459,1.3156,-0.91349
82.89,1.153,1.3262,-1.1123
82.9,1.1727,1.3312,-1.2842
82.91,1.2208,1.3079,-1.5369
82.92,1.1688,1.2716,-1.7156
82.93,1.1674,1.2096,-2.0557
82.94,1.1972,1.1299,-2.3246
82.95,1.1424,1.0506,-2.3609
82.96,1.1803,0.9745,-2.3826
82.97,1.2112,0.91095,-2.2882
82.98,1.2161,0.8619,-2.3183
82.99,1.2535,0.83876,-2.2571
83,1.284,0.82549,-2.2356
83.01,1.3867,0.87854,-2.3779
83.02,1.639,0.97204,-2.5103
83.03,1.9239,1.0386,-2.631
83.04,2.1896,1.0707,-2.7728
83.05,2.4918,1.045,-2.9348
83.06,2.8192,0.94863,-3.1728
83.07,3.1442,0.80983,-3.5084
83.08,3.4061,0.69,-3.5589
83.09,3.4698,0.56924,-3.1845
83.1,3.1749,0.34012,-2.5714
83.11,2.5605,-0.017833,-2.0188
83.12,2.1385,-0.31992,-1.4178
83.13,2.2444,-0.47386,-0.34051
83.14,2.5783,-0.61016,0.87204
83.15,2.8663,-0.76662,1.6398
83.16,2.8045,-0.89773,1.6628
83.17,2.3703,-1.0644,1.3829
83.18,1.9249,-1.2058,1.3049
83.19,1.6006,-1.3498,1.4737
83.2,1.3671,-1.4412,1.4085
83.21,1.1822,-1.4214,1.4733
83.22,1.0081,-1.3457,1.8739
83.23,0.94122,-1.245,2.0814
83.24,0.83638,-1.1883,2.4408
83.25,0.63013,-1.1777,2.7774
83.26,0.47006,-1.2541,2.8136
83.27,0.13559,-1.2805,2.4017
83.28,-0.15636,-1.2719,1.8675
83.29,-0.24477,-1.3198,1.6299
83.3,-0.33649,-1.3058,1.5971
83.31,-0.34152,-1.2927,1.5989
83.32,-0.3109,-1.3162,1.7317
83.33,-0.36787,-1.2937,1.4476
83.34,-0.4651,-1.224,1.0635
83.35,-0.56612,-1.2134,0.91657
83.36,-0.70482,-1.2075,0.5966
83.37,-0.84158,-1.1862,0.32232
83.38,-0.97968,-1.1982,0.10431
83.39,-1.1083,-1.1996,0.028395
83.4,-1.2388,-1.179,-0.083219
83.41,-1.3009,-1.1868,-0.24712
83.42,-1.3308,-1.1694,-0.46461
83.43,-1.3704,-1.1479,-0.81564
83.44,-1.3747,-1.1012,-1.0506
83.45,-1.3598,-1.0503,-1.1782
83.46,-1.4247,-0.98016,-1.3821
83.47,-1.3319,-0.96556,-1.617
83.48,-1.2945,-0.97362,-1.7409
83.49,-1.4111,-0.92112,-1.8273
83.5,-1.4287,-0.88024,-1.9957
83.51,-1.5921,-0.76182,-2.1219
83.52,-1.5034,-0.82024,-2.3258
83.53,-1.6108,-0.98841,-1.9277
83.54,-2.1808,-1.1803,-1.2778
83.55,-2.7037,-1.3412,-1.4107
83.56,-2.9943,-1.2529,-1.945
83.57,-3.0467,-1.0545,-2.524
83.58,-3.141,-0.86518,-2.8468
83.59,-3.2609,-0.69135,-2.5555
83.6,-3.3271,-0.44091,-1.979
83.61,-3.2329,-0.03886,-1.7364
83.62,-2.9335,0.40922,-1.7071
83.63,-2.5443,0.69088,-0.83596
83.64,-2.6654,0.63326,1.0471
83.65,-3.1748,0.48813,2.7506
83.66,-3.4438,0.44661,3.5282
83.67,-3.5362,0.51125,3.4019
83.68,-3.0767,0.71102,2.6697
83.69,-2.2874,0.96543,1.8827
83.7,-1.7107,1.2112,1.4284
83.71,-1.3635,1.3647,1.2023
83.72,-1.2115,1.3711,1.2057
83.73,-1.0086,1.2553,1.4193
83.74,-0.8123,1.0941,1.7599
83.75,-0.71048,0.99271,2.1195
83.76,-0.48996,0.95053,2.1314
83.77,-0.17576,0.95233,1.8427
83.78,0.11879,1.032,1.4541
83.79,0.30129,1.1285,0.93648
83.8,0.41496,1.1994,0.53249
83.81,0.61341,1.2238,0.31138
83.82,0.78787,1.2332,0.24265
83.83,0.91362,1.2185,0.22763
83.84,1.0123,1.2196,0.19353
83.85,1.0566,1.1967,0.048612
83.86,1.1255,1.1624,-0.14689
83.87,1.2046,1.1762,-0.34844
83.88,1.2147,1.1596,-0.62987
83.89,1.2252,1.1635,-0.85679
83.9,1.3008,1.1592,-0.8746
83.91,1.3909,1.1402,-1.0044
83.92,1.4656,1.1054,-1.2342
83.93,1.4898,1.0294,-1.3263
83.94,1.4982,0.94492,-1.3597
83.95,1.4711,0.83692,-1.7038
83.96,1.4184,0.74441,-2.0161
83.97,1.4005,0.6626,-2.1081
83.98,1.3713,0.59163,-2.387
83.99,1.4292,0.54603,-2.4891
84,1.5663,0.53475,-2.5858
84.01,1.6418,0.55964,-2.682
84.02,1.5583,0.6347,-2.8769
84.03,1.5932,0.66297,-3.0378
84.04,1.8771,0.69993,-2.9509
84.05,2.2504,0.84509,-2.9179
84.06,2.659,0.95937,-2.8702
84.07,2.9223,0.97234,-2.8752
84.08,3.1062,0.89291,-3.06
84.09,3.2654,0.79095,-3.3593
84.1,3.4024,0.61268,-3.5893
84.11,3.5685,0.48643,-3.3672
84.12,3.4385,0.35758,-2.619
84.13,3.0221,-0.026008,-1.9626
84.14,2.6548,-0.50313,-1.398
84.15,2.4857,-0.78155,-0.34325
84.16,2.5897,-0.82462,1.0363
84.17,2.8054,-0.84705,1.8878
84.18,2.8836,-0.8851,2.2163
84.19,2.6563,-0.95084,2.3078
84.2,2.3312,-1.0854,1.9617
84.21,1.9854,-1.3318,2.1077
84.22,1.6971,-1.4754,2.0314
84.23,1.5643,-1.4857,1.3717
84.24,1.3769,-1.4421,1.1087
84.25,1.2804,-1.3438,1.3448
84.26,1.2248,-1.2371,1.8834
84.27,1.035,-1.1336,2.2296
84.28,0.81539,-1.1108,2.3704
84.29,0.53199,-1.1035,2.1048
84.3,0.22281,-1.1196,1.6094
84.31,0.0019333,-1.164,1.215
84.32,-0.14824,-1.1856,1.0156
84.33,-0.20931,-1.1868,0.88352
84.34,-0.26998,-1.1655,0.77541
84.35,-0.34169,-1.1383,0.6392
84.36,-0.39112,-1.0755,0.44127
84.37,-0.46065,-1.023,0.26587
84.38,-0.57468,-0.98633,0.07456
84.39,-0.72509,-0.94213,-0.056797
84.4,-0.90073,-0.94167,-0.17026
84.41,-1.1132,-0.94359,-0.40369
84.42,-1.2452,-0.94079,-0.69594
84.43,-1.3326,-0.95838,-0.90842
84.44,-1.46,-0.97723,-1.0843
84.45,-1.5322,-0.93342,-1.2941
84.46,-1.492,-0.87824,-1.6207
84.47,-1.4822,-0.79979,-1.89
84.48,-1.4444,-0.73731,-1.9258
84.49,-1.4155,-0.70754,-1.9638
84.5,-1.4571,-0.72218,-2.134
84.51,-1.6239,-0.72242,-2.3239
84.52,-1.7728,-0.63014,-2.5681
84.53,-1.8361,-0.56606,-2.8133
84.54,-1.892,-0.59731,-2.7987
84.55,-2.1327,-0.77443,-2.7463
84.56,-2.7561,-0.98047,-2.3011
84.57,-3.162,-1.0565,-2.1764
84.58,-3.2721,-0.96429,-2.8825
84.59,-3.3852,-0.8374,-3.4491
84.6,-3.5346,-0.71606,-3.4553
84.61,-3.534,-0.52633,-2.9912
84.62,-3.3135,-0.17809,-2.7258
84.63,-2.8778,0.25702,-2.6101
84.64,-2.5267,0.63323,-2.1466
84.65,-2.3789,0.76869,-0.75929
84.66,-2.4404,0.6654,1.1298
84.67,-2.7292,0.54289,2.3668
84.68,-3.1209,0.52871,3.0931
84.69,-3.153,0.57778,2.716
84.7,-2.6083,0.70106,1.6342
84.71,-2.0738,0.88663,1.1929
84.72,-1.6586,1.07,0.9178
84.73,-1.3605,1.2028,0.68258
84.74,-1.29,1.228,0.7008
84.75,-1.1627,1.1558,0.87367
84.76,-0.94676,1.0121,1.1289
84.77,-0.79106,0.8781,1.45
84.78,-0.58614,0.84275,1.6705
84.79,-0.3668,0.85922,1.545
84.8,-0.11546,0.87989,1.1893
84.81,0.16911,0.93955,0.75482
84.82,0.37164,0.98647,0.4806
84.83,0.50778,1.0093,0.37366
84.84,0.64611,1.0223,0.30419
84.85,0.81113,1.0226,0.47523
84.86,0.95827,1.0001,0.46622
84.87,1.0674,0.98901,0.26052
84.88,1.214,1.0003,0.12635
84.89,1.3342,1.012,-0.053542
84.9,1.4303,0.99844,-0.2486
84.91,1.4877,0.98357,-0.4696
84.92,1.5457,0.96515,-0.59301
84.93,1.5731,0.93366,-0.73096
84.94,1.6089,0.91022,-0.87862
84.95,1.6746,0.87732,-0.99235
84.96,1.6497,0.84905,-1.1125
84.97,1.6528,0.77443,-1.1871
84.98,1.6868,0.69084,-1.3018
84.99,1.7252,0.68454,-1.4274
85,1.7673,0.70141,-1.7303
85.01,1.7714,0.70785,-1.7316
85.02,1.8119,0.64173,-1.6943
85.03,1.821,0.60661,-1.922
85.04,1.8931,0.67617,-1.8998
85.05,2.2093,0.75615,-1.8607
85.06,2.5432,0.85998,-1.7804
85.07,2.8229,0.93566,-1.6998
85.08,3.0941,0.94762,-1.8202
85.09,3.351,0.90342,-2.1347
85.1,3.5376,0.77882,-2.4955
85.11,3.6787,0.63785,-2.5154
85.12,3.5934,0.51552,-1.9895
85.13,3.123,0.19974,-1.2216
85.14,2.4858,-0.30434,-0.67716
85.15,2.0246,-0.71119,0.025626
85.16,2.065,-0.85847,1.2965
85.17,2.3079,-0.82445,2.4006
85.18,2.4089,-0.77508,2.7031
85.19,2.2541,-0.8426,2.5883
85.2,1.9465,-1.028,2.3464
85.21,1.6305,-1.1951,2.0453
85.22,1.3694,-1.2888,1.6812
85.23,1.3209,-1.3724,1.7847
85.24,1.2607,-1.3028,1.7929
85.25,1.1777,-1.1615,1.6833
85.26,1.2503,-1.0675,2.2498
85.27,1.2241,-0.97227,2.7142
85.28,0.95408,-0.94282,2.7833
85.29,0.64123,-0.95167,2.4435
85.3,0.43417,-1.0632,2.1061
85.31,0.097765,-1.146,1.6294
85.32,-0.16613,-1.1961,1.2919
85.33,-0.25129,-1.286,1.3755
85.34,-0.40899,-1.3037,1.3988
85.35,-0.50862,-1.3247,1.3669
85.36,-0.59117,-1.3449,1.2011
85.37,-0.59287,-1.3497,1.1632
85.38,-0.73188,-1.3352,0.69864
85.39,-1.0291,-1.32,0.23755
85.4,-1.1532,-1.356,0.18804
85.41,-1.2281,-1.3854,-0.057039
85.42,-1.367,-1.4254,-0.32239
85.43,-1.5118,-1.3977,-0.59678
85.44,-1.5282,-1.3745,-0.87336
85.45,-1.4716,-1.4219,-1.2184
85.46,-1.5637,-1.3955,-1.6328
85.47,-1.6571,-1.326,-1.9463
85.48,-1.6587,-1.2627,-2.1166
85.49,-1.7688,-1.1803,-2.3949
85.5,-1.8444,-1.0938,-2.7384
85.51,-1.8512,-1.0284,-2.9589
85.52,-1.9546,-1.0037,-3.1057
85.53,-2.0465,-1.0173,-3.5132
85.54,-2.1663,-0.98433,-3.3144
85.55,-2.1962,-0.91578,-3.2041
85.56,-2.0858,-0.88456,-3.6144
85.57,-2.132,-0.97494,-3.2889
85.58,-2.5818,-1.2091,-2.6098
85.59,-3.1693,-1.3826,-2.3683
85.6,-3.4716,-1.3399,-2.7292
85.61,-3.6179,-1.1327,-3.1358
85.62,-3.7671,-0.88525,-2.8293
85.63,-3.7093,-0.58017,-1.9529
85.64,-3.2898,-0.043795,-1.6957
85.65,-2.7303,0.60407,-1.7094
85.66,-2.1978,1.0501,-0.82724
85.67,-2.1649,1.1261,1.0689
85.68,-2.5887,0.96546,3.1171
85.69,-2.9405,0.78578,4.2533
85.7,-3.1188,0.69859,4.0478
85.71,-2.5721,0.8962,3.1896
85.72,-1.6651,1.2251,2.2927
85.73,-1.2655,1.499,1.8226
85.74,-1.1093,1.6495,1.633
85.75,-1.0656,1.6291,1.4888
85.76,-1.0187,1.5692,1.6674
85.77,-0.93293,1.4815,2.0161
85.78,-0.85299,1.368,2.387
85.79,-0.76417,1.2837,2.6825
85.8,-0.59793,1.2183,2.6218
85.81,-0.41706,1.2345,2.1983
85.82,-0.29086,1.3062,1.7273
85.83,-0.12299,1.3405,1.3588
85.84,0.014401,1.3595,1.1686
85.85,0.15561,1.3642,1.0203
85.86,0.30223,1.3743,0.98401
85.87,0.38843,1.3555,0.98539
85.88,0.46182,1.3293,0.68485
85.89,0.58327,1.3022,0.37972
85.9,0.67292,1.2668,0.1918
85.91,0.76676,1.2508,-0.15676
85.92,0.8924,1.2013,-0.39853
85.93,0.94634,1.1541,-0.56634
85.94,0.9818,1.1175,-0.76677
85.95,1.0793,1.0597,-0.98876
85.96,1.1469,0.96861,-1.2155
85.97,1.1796,0.92561,-1.5575
85.98,1.2369,0.87961,-1.8311
85.99,1.2,0.77447,-1.9332
86,1.2038,0.69717,-2.0314
86.01,1.2417,0.65118,-2.0813
86.02,1.2174,0.66923,-2.1754
86.03,1.3671,0.6773,-1.9452
86.04,1.4005,0.63483,-1.8519
86.05,1.3083,0.64244,-2.0561
86.06,1.3946,0.74647,-1.9998
86.07,1.6299,0.89293,-1.9262
86.08,1.9604,1.0405,-1.8841
86.09,2.2662,1.114,-1.8415
86.1,2.5085,1.0601,-2.0684
86.11,2.7551,0.93195,-2.5535
86.12,3.0115,0.73997,-3.0925
86.13,3.2076,0.57084,-3.3721
86.14,3.2108,0.41794,-3.1424
86.15,2.9125,0.19662,-2.6332
86.16,2.4019,-0.086342,-2.2551
86.17,2.068,-0.35649,-1.8713
86.18,2.1202,-0.47733,-1.1181
86.19,2.2744,-0.61683,-0.022652
86.2,2.4514,-0.81655,0.93603
86.21,2.5383,-1.0279,1.3685
86.22,2.3805,-1.2017,1.4861
86.23,2.1917,-1.2518,1.4351
86.24,1.9835,-1.3569,1.2768
86.25,1.7717,-1.5312,1.3205
86.26,1.5858,-1.5822,1.2367
86.27,1.5343,-1.526,1.222
86.28,1.4435,-1.4319,1.5779
86.29,1.2647,-1.3263,1.8189
86.3,1.1834,-1.2877,2.1102
86.31,1.0935,-1.3035,2.4298
86.32,0.85151,-1.2757,2.2834
86.33,0.65432,-1.2504,2.0564
86.34,0.42386,-1.2226,1.7794
86.35,0.21117,-1.1864,1.5328
86.36,0.19703,-1.1835,1.4901
86.37,0.10365,-1.1486,1.2472
86.38,0.01639,-1.1036,1.1697
86.39,-0.064756,-1.0871,1.0836
86.4,-0.17141,-1.0495,0.88575
86.41,-0.30127,-1.0047,0.65579
86.42,-0.4662,-0.96956,0.40157
86.43,-0.60592,-0.9378,0.26486
86.44,-0.6882,-0.93738,-0.0059185
86.45,-0.76732,-0.93857,-0.3084
86.46,-0.86012,-0.94049,-0.49933
86.47,-1.0085,-0.94472,-0.65325
86.48,-1.1511,-0.93869,-0.97704
86.49,-1.2373,-0.88373,-1.3059
86.5,-1.3432,-0.86367,-1.4947
86.51,-1.4042,-0.84894,-1.7548
86.52,-1.3939,-0.78978,-1.9404
