time,H_x,H_y,H_z,
86060,-0.9649,-0.19609,0.057004
86070,-0.94025,-0.18255,0.08459
86080,-1.1193,-0.21873,0.13376
86090,-1.2681,-0.19011,0.19241
86100,-1.2637,-0.055873,0.22076
86110,-1.064,0.07494,0.24361
86120,-0.85217,0.16065,0.23037
86130,-0.66667,0.27037,0.21009
86140,-0.49784,0.36233,0.19248
86150,-0.44741,0.39452,0.16255
86160,-0.43006,0.43448,0.15247
86170,-0.35371,0.4572,0.13683
86180,-0.22871,0.47251,0.12865
86190,-0.11716,0.45773,0.13505
86200,0.057383,0.46134,0.13604
86210,0.20589,0.51279,0.13852
86220,0.32724,0.53654,0.13833
86230,0.4742,0.51938,0.13387
86240,0.60367,0.53625,0.11103
86250,0.72908,0.57324,0.12509
86260,0.87176,0.55071,0.14461
86270,1.0808,0.49686,0.11801
86280,1.2568,0.53361,0.11671
86290,1.3848,0.57104,0.12607
86300,1.4896,0.55371,0.13163
86310,1.6148,0.61098,0.15434
86320,1.7377,0.65762,0.16466
86330,1.8182,0.6653,0.16107
86340,1.8444,0.71537,0.15194
86350,1.8445,0.79155,0.12574
86360,1.7757,0.82114,0.11132
86370,1.6487,0.77371,0.10503
86380,1.458,0.69815,0.084718
86390,1.0475,0.67745,0.016858
86400,0.43279,0.83163,-0.094933
86410,-0.067975,1.0168,-0.19175
86420,-0.27667,1.0775,-0.23161
86430,-0.38111,1.118,-0.22135
86440,-0.52572,1.214,-0.20692
86450,-0.60961,1.2723,-0.17202
86460,-0.51086,1.1638,-0.065929
86470,-0.45515,0.95432,0.083796
86480,-0.70257,0.76143,0.17314
86490,-1.3156,0.79083,0.13663
86500,-2.0187,0.95414,0.045807
86510,-2.4163,1.014,-0.037903
86520,-2.3503,0.99557,-0.091597
86530,-2.0673,0.72558,-0.041538
86540,-1.7091,0.3702,0.034636
86550,-1.329,0.18147,0.06917
86560,-1.0887,0.095476,0.081504
86570,-0.93596,0.10559,0.061037
86580,-0.89506,0.11409,0.034179
86590,-0.95769,0.097238,0.0020346
86600,-1.0454,0.070656,-0.027782
86610,-1.1036,0.019874,-0.059018
86620,-1.0365,-0.075854,-0.10667
86630,-0.79783,-0.15886,-0.13092
86640,-0.52411,-0.21261,-0.13983
86650,-0.3383,-0.28722,-0.15861
86660,-0.22599,-0.32915,-0.16177
86670,-0.10042,-0.34422,-0.16127
86680,-0.017944,-0.37136,-0.16326
86690,0.044563,-0.38822,-0.17056
86700,0.2072,-0.38899,-0.17561
86710,0.36229,-0.41171,-0.18507
86720,0.4934,-0.42191,-0.20941
86730,0.64337,-0.42594,-0.21672
86740,0.76031,-0.4426,-0.24602
86750,0.86887,-0.44172,-0.27041
86760,0.99541,-0.43384,-0.2801
86770,1.143,-0.44611,-0.30357
86780,1.2622,-0.44695,-0.33552
86790,1.4155,-0.44911,-0.3518
86800,1.563,-0.47421,-0.35184
86810,1.6152,-0.45674,-0.36635
86820,1.6422,-0.47279,-0.37452
86830,1.6737,-0.51833,-0.36695
86840,1.6432,-0.54101,-0.33593
86850,1.4533,-0.58572,-0.30439
86860,1.2424,-0.56687,-0.27613
86870,1.0741,-0.5209,-0.23374
86880,0.83909,-0.54554,-0.15558
86890,0.56211,-0.61973,-0.050021
86900,0.31375,-0.72036,0.04881
86910,0.095352,-0.81186,0.121
86920,-0.030785,-0.86734,0.15524
86930,-0.072795,-0.92335,0.17119
86940,-0.064769,-1.0094,0.16237
86950,-0.048137,-1.0653,0.15538
86960,-0.072656,-1.0609,0.16443
86970,-0.11039,-0.99995,0.17022
86980,-0.17777,-0.85598,0.15041
86990,-0.34302,-0.75147,0.1266
87000,-0.66078,-0.79712,0.14744
87010,-1.0511,-0.83705,0.14592
87020,-1.3069,-0.84012,0.098723
87030,-1.3654,-0.80146,0.044384
87040,-1.3634,-0.66866,0.0050344
87050,-1.3175,-0.547,-0.0042695
87060,-1.1921,-0.43842,-0.037804
87070,-1.0704,-0.32763,-0.09987
87080,-0.95182,-0.26605,-0.12122
87090,-0.89845,-0.28958,-0.10412
87100,-0.93681,-0.28505,-0.06368
87110,-0.99499,-0.24725,-0.015882
87120,-1.0677,-0.23166,0.013118
87130,-1.1053,-0.18604,0.039764
87140,-0.96713,-0.080198,0.075888
87150,-0.78419,-0.0017671,0.10874
87160,-0.66043,0.058489,0.136
87170,-0.53492,0.12434,0.15729
87180,-0.42585,0.13436,0.17635
87190,-0.31116,0.16344,0.19288
87200,-0.23379,0.19323,0.22046
87210,-0.14366,0.19713,0.2272
87220,-0.020643,0.20829,0.2378
87230,0.11816,0.22951,0.25892
87240,0.2613,0.24974,0.27766
87250,0.38719,0.27499,0.30246
87260,0.54315,0.29413,0.30777
87270,0.6947,0.30118,0.32009
87280,0.81166,0.31585,0.33055
87290,0.92818,0.35254,0.33331
87300,1.0806,0.38133,0.33355
87310,1.2408,0.40675,0.35997
87320,1.3282,0.45179,0.36292
87330,1.4098,0.48289,0.34429
87340,1.5016,0.48006,0.34135
87350,1.5287,0.5009,0.32669
87360,1.5365,0.54396,0.30995
87370,1.5931,0.58283,0.26528
87380,1.5452,0.60683,0.2352
87390,1.3895,0.59803,0.22436
87400,1.168,0.58983,0.1925
87410,0.81379,0.6147,0.11353
87420,0.33933,0.73723,-0.0097486
87430,-0.10544,0.86918,-0.11745
87440,-0.3354,0.90125,-0.17271
87450,-0.42693,0.90245,-0.17357
87460,-0.53794,0.949,-0.17314
87470,-0.65063,1.0361,-0.16811
87480,-0.65186,1.0314,-0.10383
87490,-0.57143,0.87773,0.0050168
87500,-0.62341,0.70237,0.1134
87510,-1.0005,0.61228,0.14821
87520,-1.6134,0.64812,0.072757
87530,-2.0895,0.68805,-0.029077
87540,-2.2314,0.69736,-0.091407
87550,-2.1225,0.63458,-0.10037
87560,-1.8614,0.43189,-0.06131
87570,-1.5276,0.24058,-0.016472
87580,-1.2429,0.099715,0.0032547
87590,-1.0435,0.037842,0.018282
87600,-0.92891,0.027648,0.015104
87610,-0.93279,0.023872,-0.017442
87620,-1.0212,-0.013223,-0.059189
87630,-1.0615,-0.049136,-0.11032
87640,-1.0074,-0.068413,-0.16803
87650,-0.89099,-0.15157,-0.19792
87660,-0.63809,-0.27799,-0.21898
87670,-0.36557,-0.35851,-0.23022
87680,-0.1736,-0.40061,-0.2093
87690,-0.067636,-0.45022,-0.20175
87700,-0.0019589,-0.4528,-0.19669
87710,0.066233,-0.42034,-0.20458
87720,0.13544,-0.41398,-0.21907
87730,0.23876,-0.40896,-0.22865
87740,0.39596,-0.40287,-0.24851
87750,0.52949,-0.41898,-0.25353
87760,0.69626,-0.41595,-0.24583
87770,0.84473,-0.41406,-0.2349
87780,0.91164,-0.42824,-0.2291
87790,0.95456,-0.455,-0.23505
87800,1.0678,-0.48441,-0.23159
87810,1.2838,-0.50359,-0.22545
87820,1.3649,-0.52234,-0.2451
87830,1.3929,-0.53538,-0.24206
87840,1.4334,-0.54921,-0.24442
87850,1.4136,-0.55637,-0.24432
87860,1.4661,-0.53811,-0.20258
87870,1.445,-0.55022,-0.1993
87880,1.2658,-0.56645,-0.18633
87890,1.0941,-0.549,-0.14914
87900,0.9443,-0.56103,-0.11694
87910,0.79668,-0.57716,-0.07908
87920,0.6234,-0.60018,-0.031169
87930,0.43373,-0.63688,0.034042
87940,0.22181,-0.66914,0.082818
87950,0.0057372,-0.70782,0.13083
87960,-0.11437,-0.77665,0.17276
87970,-0.11872,-0.85376,0.1957
87980,-0.087549,-0.8919,0.19366
87990,-0.06013,-0.84248,0.19942
88000,-0.060397,-0.68126,0.18898
88010,-0.1327,-0.52782,0.18137
88020,-0.43144,-0.50413,0.23134
88030,-0.88603,-0.59239,0.28437
88040,-1.2251,-0.65277,0.276
88050,-1.3041,-0.61969,0.21152
88060,-1.1978,-0.51428,0.13934
88070,-1.003,-0.31385,0.077967
88080,-0.78956,-0.1248,0.027126
88090,-0.61521,-0.017675,-0.019939
88100,-0.42682,0.028699,-0.038709
88110,-0.34311,-0.015431,-0.0079113
88120,-0.39481,-0.059011,0.053173
88130,-0.55497,-0.12035,0.084696
88140,-0.73076,-0.16608,0.09337
88150,-0.76466,-0.11882,0.097152
88160,-0.68824,-0.049184,0.081417
88170,-0.51402,0.051011,0.07816
88180,-0.32151,0.15556,0.068316
88190,-0.19036,0.22895,0.031487
88200,-0.11487,0.28861,0.015883
88210,-0.060119,0.30384,0.0179
88220,-0.022402,0.30755,0.008947
88230,-0.057303,0.34725,0.017617
88240,0.058276,0.3309,0.013329
88250,0.15483,0.32742,0.010026
88260,0.16059,0.36855,0.034462
88270,0.27307,0.38173,0.050662
88280,0.38453,0.3907,0.056088
88290,0.50746,0.39464,0.059916
88300,0.6125,0.3948,0.086036
88310,0.70133,0.37256,0.089591
88320,0.81648,0.35756,0.076815
88330,0.90655,0.34442,0.085933
88340,0.99616,0.33026,0.084908
88350,1.0971,0.3669,0.090227
88360,1.202,0.40175,0.099531
88370,1.3117,0.42641,0.085157
88380,1.3869,0.44905,0.058834
88390,1.4614,0.45141,0.050262
88400,1.4981,0.47513,0.054751
88410,1.4777,0.5064,0.034745
88420,1.4683,0.49784,0.0086187
88430,1.3618,0.49714,0.00066352
88440,1.1473,0.51797,-0.012699
88450,0.82021,0.59821,-0.076631
88460,0.41854,0.76457,-0.15114
88470,0.12449,0.85337,-0.20182
88480,-0.04741,0.88301,-0.23845
88490,-0.15999,0.94117,-0.24076
88500,-0.30185,1.0402,-0.23949
88510,-0.39505,1.1438,-0.23587
88520,-0.33261,1.1398,-0.14808
88530,-0.25024,1.0263,-0.0027273
88540,-0.45958,0.87091,0.10246
88550,-1.0751,0.84308,0.10208
88560,-1.7264,0.9462,0.05576
88570,-2.0518,0.99042,0.017061
88580,-2.0721,0.94334,-0.007454
88590,-1.85,0.80349,0.021081
88600,-1.5283,0.5551,0.08078
88610,-1.2359,0.30204,0.12884
88620,-0.98965,0.1323,0.15814
88630,-0.80204,0.05791,0.17213
88640,-0.76659,0.048006,0.14405
88650,-0.87551,0.048272,0.098851
88660,-1.0134,0.033572,0.053926
88670,-1.1255,-0.017809,0.0094276
88680,-1.0827,-0.080957,-0.029081
88690,-0.88592,-0.14849,-0.066636
88700,-0.6308,-0.23406,-0.08008
88710,-0.35108,-0.30829,-0.080765
88720,-0.15321,-0.35736,-0.098099
88730,-0.015041,-0.37466,-0.10334
88740,0.13653,-0.40221,-0.097236
88750,0.23565,-0.42005,-0.091418
88760,0.33461,-0.41532,-0.086213
88770,0.48279,-0.42849,-0.093035
88780,0.59389,-0.4526,-0.094785
88790,0.70663,-0.46961,-0.1064
88800,0.85049,-0.47282,-0.10534
88810,0.95192,-0.50078,-0.090427
88820,1.0028,-0.51736,-0.094424
88830,1.0788,-0.53063,-0.088531
88840,1.1802,-0.55287,-0.096474
88850,1.2919,-0.54114,-0.11882
88860,1.3923,-0.5362,-0.12307
88870,1.4447,-0.55193,-0.12797
88880,1.5019,-0.56957,-0.11948
88890,1.5339,-0.58898,-0.098024
88900,1.4925,-0.55954,-0.078379
88910,1.3776,-0.48109,-0.051085
88920,1.2161,-0.40755,-0.026896
88930,1.011,-0.3886,0.010439
88940,0.8495,-0.41173,0.077885
88950,0.61315,-0.54013,0.14335
88960,0.3106,-0.72906,0.19838
88970,0.098934,-0.80966,0.25547
88980,-0.093644,-0.85823,0.31518
88990,-0.20278,-0.94093,0.34734
89000,-0.28503,-1.0178,0.34949
89010,-0.39428,-1.0715,0.33963
89020,-0.4883,-1.0935,0.29309
89030,-0.5469,-0.97955,0.19294
89040,-0.61618,-0.74295,0.062098
89050,-0.90596,-0.65233,0.0041726
89060,-1.35,-0.75335,0.043434
89070,-1.6605,-0.83533,0.11246
89080,-1.7421,-0.82212,0.13829
89090,-1.6446,-0.70641,0.09555
89100,-1.4377,-0.52224,0.015382
89110,-1.127,-0.36697,-0.061154
89120,-0.8544,-0.18664,-0.12588
89130,-0.67387,-0.049268,-0.16224
89140,-0.52741,-0.055216,-0.1549
89150,-0.50213,-0.069524,-0.1244
89160,-0.57978,-0.054132,-0.067243
89170,-0.64162,-0.023429,-0.029552
89180,-0.58614,0.062234,-0.0038539
89190,-0.47398,0.17621,0.014733
89200,-0.30114,0.28427,-0.0032662
89210,-0.11648,0.40686,-0.025589
89220,0.033607,0.49927,-0.037579
89230,0.18396,0.54082,-0.053424
89240,0.23547,0.57923,-0.063271
89250,0.24338,0.62387,-0.046542
89260,0.3224,0.61077,-0.028673
89270,0.42713,0.5831,-0.012586
89280,0.5131,0.5955,0.017216
89290,0.59825,0.61696,0.032253
89300,0.6988,0.62499,0.018335
89310,0.8231,0.61865,0.0071412
89320,0.90754,0.62955,0.02897
89330,0.93552,0.62667,0.010056
89340,0.97445,0.59831,-0.027076
89350,1.0533,0.58661,-0.013854
89360,1.1439,0.61045,-0.028631
89370,1.2661,0.62508,-0.062292
89380,1.3621,0.62934,-0.058296
89390,1.4728,0.64106,-0.05949
89400,1.527,0.64878,-0.064633
89410,1.4858,0.66403,-0.055015
89420,1.4509,0.63564,-0.088142
89430,1.4155,0.58966,-0.10468
89440,1.3301,0.53586,-0.093613
89450,1.0563,0.562,-0.12469
89460,0.64973,0.71157,-0.21114
89470,0.3362,0.86625,-0.28812
89480,0.1058,0.92977,-0.30789
89490,-0.01337,0.91543,-0.29118
89500,-0.046336,0.94204,-0.25685
89510,-0.13899,1.033,-0.23687
89520,-0.21379,1.1074,-0.21554
89530,-0.22606,1.0631,-0.14899
89540,-0.2547,0.91647,-0.042535
89550,-0.58576,0.79186,0.013859
89560,-1.3223,0.79738,-0.040354
89570,-1.9751,0.88546,-0.11154
89580,-2.3185,0.87055,-0.13013
89590,-2.3456,0.80027,-0.1535
89600,-2.1157,0.64914,-0.12073
89610,-1.8211,0.37403,-0.039562
89620,-1.4948,0.13961,0.00014197
89630,-1.2226,-0.0093755,0.019344
89640,-1.0278,-0.083226,0.032724
89650,-0.96163,-0.12773,0.018768
89660,-1.0219,-0.11873,-0.010766
89670,-1.0835,-0.14801,-0.054263
89680,-1.1109,-0.26232,-0.10315
89690,-1.0738,-0.35569,-0.13043
89700,-0.93232,-0.40987,-0.16717
89710,-0.77118,-0.55858,-0.20306
89720,-0.44074,-0.61055,-0.19404
89730,-0.14957,-0.59688,-0.15472
89740,-0.045593,-0.68855,-0.14002
89750,0.1251,-0.71804,-0.12616
89760,0.25809,-0.74232,-0.11958
89770,0.286,-0.76687,-0.11328
89780,0.33511,-0.75911,-0.098219
89790,0.46258,-0.73949,-0.089692
89800,0.53238,-0.72861,-0.065838
89810,0.61832,-0.73292,-0.058156
89820,0.75648,-0.72717,-0.065656
89830,0.86074,-0.71929,-0.053438
89840,0.98013,-0.71537,-0.044652
89850,1.1174,-0.70369,-0.035105
89860,1.2188,-0.68657,-0.026078
89870,1.2855,-0.66642,-0.017294
89880,1.3668,-0.68068,-0.016261
89890,1.4074,-0.69441,-0.014586
89900,1.3935,-0.71322,-0.0014408
89910,1.3534,-0.73294,-0.0014285
89920,1.2385,-0.71166,0.0046666
89930,1.1385,-0.62231,0.030446
89940,0.97697,-0.61134,0.058299
89950,0.7172,-0.69787,0.094863
89960,0.47444,-0.79712,0.14539
89970,0.25444,-0.89339,0.19669
89980,0.1084,-0.93088,0.22728
89990,0.020812,-0.9949,0.22499
90000,-0.027804,-1.0911,0.20426
90010,-0.070527,-1.2314,0.18406
90020,-0.17421,-1.3517,0.17143
90030,-0.33151,-1.4162,0.16103
90040,-0.47014,-1.4277,0.12977
90050,-0.58873,-1.3045,0.049634
90060,-0.821,-1.1333,-0.0085855
90070,-1.3169,-1.0882,0.01003
90080,-1.8477,-1.1564,0.081846
90090,-2.0928,-1.1959,0.15816
90100,-2.0711,-1.1341,0.20011
90110,-1.9294,-0.90781,0.16527
90120,-1.6985,-0.61543,0.085264
90130,-1.4253,-0.40313,0.042135
90140,-1.2068,-0.27914,0.0028438
90150,-1.0369,-0.21151,-0.012142
90160,-0.95662,-0.17401,0.038538
90170,-0.99727,-0.15747,0.07897
90180,-1.053,-0.12832,0.10386
90190,-1.0523,-0.044145,0.12437
90200,-0.93226,0.090726,0.13539
90210,-0.7584,0.20015,0.1168
90220,-0.56118,0.30592,0.11685
90230,-0.40387,0.405,0.096341
90240,-0.31909,0.5073,0.037612
90250,-0.23139,0.60896,0.017506
90260,-0.11646,0.65217,-0.0030527
90270,0.0095244,0.67233,-0.023916
90280,0.11555,0.6938,-0.014008
90290,0.21018,0.70891,-0.0017674
90300,0.33472,0.71542,0.0048144
90310,0.46158,0.73962,0.014709
90320,0.57181,0.75233,0.0078729
90330,0.69195,0.76886,0.028622
90340,0.79791,0.78071,0.046214
90350,0.88243,0.7663,0.048116
90360,0.96776,0.76535,0.064298
90370,1.1134,0.76103,0.080985
90380,1.2262,0.77091,0.10484
90390,1.3745,0.75701,0.11781
90400,1.4812,0.76795,0.13124
90410,1.4388,0.83175,0.14708
90420,1.4191,0.86697,0.14467
90430,1.4225,0.87369,0.1381
90440,1.4055,0.83548,0.14395
90450,1.2699,0.74183,0.13592
90460,0.92643,0.69048,0.076356
90470,0.44197,0.79271,-0.055257
90480,0.075243,0.92445,-0.15257
90490,-0.072023,0.97939,-0.18712
90500,-0.10429,0.99234,-0.1939
90510,-0.12919,1.0309,-0.18711
90520,-0.21564,1.1108,-0.19698
90530,-0.27485,1.2426,-0.196
90540,-0.31058,1.3351,-0.17342
90550,-0.26363,1.2821,-0.078977
90560,-0.23547,1.1412,0.030081
90570,-0.56008,1.0308,0.07368
90580,-1.2835,1.0529,0.01381
90590,-1.9166,1.1311,-0.07354
90600,-2.2083,1.1504,-0.13458
90610,-2.213,1.0892,-0.16933
90620,-2.0186,0.92031,-0.16692
90630,-1.7607,0.67932,-0.1537
90640,-1.4248,0.45055,-0.1061
90650,-1.1618,0.30436,-0.082714
90660,-0.99819,0.26505,-0.11303
90670,-0.90408,0.27654,-0.13161
90680,-0.92916,0.26874,-0.1501
90690,-1.0106,0.23784,-0.20161
90700,-1.0129,0.16663,-0.25057
90710,-0.93572,0.070257,-0.29387
90720,-0.79625,-0.019246,-0.33756
90730,-0.5747,-0.11955,-0.34514
90740,-0.33979,-0.19614,-0.33076
90750,-0.15284,-0.25041,-0.3131
90760,-0.03516,-0.29435,-0.30332
90770,0.053149,-0.3278,-0.30941
90780,0.14058,-0.3568,-0.29856
90790,0.23363,-0.38632,-0.28461
90800,0.36523,-0.41764,-0.2887
90810,0.51834,-0.45594,-0.27489
90820,0.66768,-0.48038,-0.26904
90830,0.78114,-0.49216,-0.27543
90840,0.86731,-0.50262,-0.26132
90850,0.94738,-0.50826,-0.24313
90860,1.0838,-0.51144,-0.23541
90870,1.201,-0.51827,-0.24081
90880,1.273,-0.51128,-0.24454
90890,1.3776,-0.49141,-0.24307
90900,1.4292,-0.47989,-0.23765
90910,1.4682,-0.46281,-0.23534
90920,1.5063,-0.50694,-0.23833
90930,1.5109,-0.56737,-0.21012
90940,1.4647,-0.55549,-0.16383
90950,1.3602,-0.53251,-0.12701
90960,1.1958,-0.52863,-0.076026
90970,0.98856,-0.54161,0.0010678
90980,0.81019,-0.55706,0.1063
90990,0.59101,-0.63962,0.18083
91000,0.35681,-0.69716,0.22515
91010,0.22362,-0.68971,0.25718
91020,0.14848,-0.74043,0.27361
91030,0.10097,-0.80788,0.28757
91040,0.063175,-0.85268,0.28537
91050,-0.03296,-0.88739,0.27563
91060,-0.12971,-0.85339,0.24894
91070,-0.19128,-0.71263,0.1817
91080,-0.36299,-0.55299,0.10588
91090,-0.6626,-0.45508,0.061696
91100,-1.0974,-0.43798,0.067828
91110,-1.4979,-0.47281,0.097212
91120,-1.6452,-0.46141,0.11862
91130,-1.6519,-0.37969,0.14205
91140,-1.4562,-0.23359,0.10092
91150,-1.1652,-0.076334,0.033791
91160,-0.93287,0.029065,0.0077707
91170,-0.75069,0.043381,-0.0090388
91180,-0.67425,0.017913,0.00059532
91190,-0.65516,0.017704,0.048962
91200,-0.73333,-0.019344,0.11007
91210,-0.81832,-0.028189,0.16855
91220,-0.7931,0.003881,0.21784
91230,-0.68993,0.069971,0.23743
91240,-0.53314,0.17061,0.25198
91250,-0.31038,0.23883,0.26755
91260,-0.15819,0.26861,0.25609
91270,-0.094171,0.27906,0.2625
91280,-0.081825,0.25642,0.28163
91290,-0.039935,0.23783,0.2813
91300,0.066517,0.20152,0.31027
91310,0.12612,0.15002,0.33009
91320,0.19494,0.14003,0.32152
91330,0.31516,0.16566,0.3341
91340,0.44384,0.20849,0.33867
91350,0.57025,0.22616,0.34449
91360,0.70544,0.25624,0.3556
91370,0.81291,0.29479,0.36461
91380,0.92914,0.30177,0.37218
91390,1.0473,0.30482,0.37338
91400,1.168,0.2872,0.39852
91410,1.2971,0.2546,0.42528
91420,1.3996,0.24649,0.43008
91430,1.4297,0.29447,0.4315
91440,1.5143,0.3041,0.398
91450,1.5249,0.30866,0.39076
91460,1.4111,0.32994,0.39126
91470,1.2568,0.32534,0.32985
91480,0.87118,0.35462,0.20172
91490,0.42206,0.44797,0.063247
91500,0.12261,0.5296,-0.026706
91510,-0.0050721,0.54048,-0.065052
91520,-0.022887,0.56522,-0.068936
91530,-0.10281,0.62778,-0.096003
91540,-0.25161,0.7107,-0.11153
91550,-0.2655,0.70806,-0.074432
91560,-0.15384,0.58953,0.032194
91570,-0.16699,0.42234,0.13927
91580,-0.53593,0.33681,0.1596
91590,-1.2184,0.36541,0.078415
91600,-1.8312,0.43772,-0.0065227
91610,-2.1324,0.5412,-0.086194
91620,-2.1327,0.5601,-0.16608
91630,-1.9463,0.40793,-0.19503
91640,-1.628,0.25305,-0.19888
91650,-1.2635,0.15546,-0.18152
91660,-0.98654,0.045539,-0.19174
91670,-0.80555,0.024249,-0.23515
91680,-0.76612,0.048988,-0.26518
91690,-0.83644,0.050577,-0.29827
91700,-0.87661,0.041537,-0.34435
91710,-0.86218,0.0046894,-0.38566
91720,-0.76231,-0.054158,-0.419
91730,-0.5393,-0.1244,-0.451
91740,-0.30555,-0.18421,-0.47713
91750,-0.087946,-0.23909,-0.49477
91760,0.069113,-0.28161,-0.50141
91770,0.15182,-0.316,-0.52296
91780,0.23923,-0.32638,-0.54247
91790,0.34212,-0.34137,-0.54169
91800,0.46499,-0.37837,-0.55347
91810,0.60494,-0.42749,-0.55098
91820,0.76037,-0.45727,-0.526
91830,0.90408,-0.48144,-0.50994
91840,1.0286,-0.50972,-0.50026
91850,1.1673,-0.51248,-0.48169
91860,1.3094,-0.53925,-0.46616
91870,1.422,-0.5542,-0.44746
91880,1.4896,-0.57875,-0.4276
91890,1.5463,-0.61654,-0.41243
91900,1.6085,-0.65998,-0.39137
91910,1.6148,-0.69195,-0.36231
91920,1.5838,-0.70571,-0.34819
91930,1.5543,-0.71269,-0.33284
91940,1.4826,-0.65078,-0.34163
91950,1.3516,-0.5771,-0.34685
91960,1.1965,-0.49521,-0.30097
91970,0.912,-0.50617,-0.25616
91980,0.69903,-0.5443,-0.15264
91990,0.54679,-0.57937,-0.068244
92000,0.3177,-0.65329,-0.019647
92010,0.13432,-0.69217,0.068663
92020,-0.0092316,-0.76294,0.12713
92030,-0.080968,-0.81412,0.12712
92040,-0.14573,-0.86568,0.12289
92050,-0.26249,-0.88748,0.13524
92060,-0.36519,-0.79155,0.11634
92070,-0.4757,-0.63399,0.11468
92080,-0.71558,-0.46025,0.09715
92090,-1.1958,-0.42051,0.12835
92100,-1.6911,-0.48958,0.19281
92110,-1.8694,-0.53406,0.18385
92120,-1.828,-0.55606,0.17173
92130,-1.6306,-0.45013,0.18219
92140,-1.3051,-0.26951,0.1461
92150,-1.004,-0.089336,0.095576
92160,-0.83261,-0.0076812,0.070278
92170,-0.72334,-0.013518,0.073609
92180,-0.65308,-0.050953,0.11626
92190,-0.73754,-0.11457,0.15301
92200,-0.92754,-0.14338,0.21409
92210,-0.9857,-0.09114,0.27222
92220,-0.88601,-0.0099355,0.304
92230,-0.6719,0.074697,0.30884
92240,-0.38976,0.17794,0.30508
92250,-0.17458,0.24635,0.31056
92260,-0.063992,0.28497,0.3117
92270,-0.0076274,0.32867,0.31562
92280,0.080558,0.34051,0.32277
92290,0.17531,0.35972,0.32885
92300,0.23601,0.38445,0.34157
92310,0.35038,0.36947,0.34613
92320,0.51073,0.37322,0.35288
92330,0.66424,0.40285,0.37048
92340,0.80818,0.46524,0.37064
92350,0.90835,0.49307,0.36543
92360,1.0124,0.4874,0.37605
92370,1.1175,0.49898,0.38571
92380,1.1776,0.53096,0.3796
92390,1.2434,0.54599,0.37984
92400,1.3239,0.55723,0.40043
92410,1.4073,0.57134,0.42371
92420,1.4717,0.58442,0.42951
92430,1.514,0.59925,0.42117
92440,1.6052,0.55352,0.40232
92450,1.5882,0.52129,0.41371
92460,1.4937,0.52255,0.4356
92470,1.3937,0.4887,0.40429
92480,1.1811,0.51156,0.35119
92490,0.91055,0.57849,0.29379
92500,0.58289,0.65538,0.21035
92510,0.25984,0.7403,0.13237
92520,0.052123,0.77928,0.077504
92530,-0.064287,0.78267,0.027968
92540,-0.18021,0.85347,-0.0041261
92550,-0.26132,0.95103,-0.030059
92560,-0.22413,0.92394,-0.0081714
92570,-0.11635,0.77846,0.072988
92580,-0.12587,0.59808,0.13973
92590,-0.50778,0.53052,0.14026
92600,-1.1708,0.59668,0.063235
92610,-1.7185,0.69042,-0.034366
92620,-1.9656,0.74705,-0.1026
92630,-1.9511,0.70615,-0.1366
92640,-1.7399,0.54564,-0.13866
92650,-1.4458,0.3567,-0.12695
92660,-1.1937,0.20198,-0.12723
92670,-1.051,0.07026,-0.15257
92680,-0.92164,0.035955,-0.18585
92690,-0.89283,0.059826,-0.2367
92700,-0.99185,0.080439,-0.2959
92710,-1.0928,0.09345,-0.35377
92720,-1.1364,0.050717,-0.38935
92730,-1.0168,-0.041473,-0.40441
92740,-0.80039,-0.12796,-0.42677
92750,-0.53922,-0.20345,-0.43702
92760,-0.31516,-0.26272,-0.44585
92770,-0.18434,-0.28644,-0.4599
92780,-0.10058,-0.30341,-0.48019
92790,-0.040207,-0.30823,-0.49298
92800,0.025574,-0.32343,-0.52263
92810,0.1639,-0.3561,-0.55434
92820,0.29377,-0.38965,-0.54563
92830,0.38015,-0.42211,-0.53846
92840,0.51759,-0.4209,-0.54125
92850,0.64542,-0.41755,-0.53005
92860,0.73505,-0.44719,-0.51253
92870,0.84749,-0.45186,-0.48434
92880,0.92018,-0.44604,-0.46475
92890,1.0444,-0.44453,-0.46566
92900,1.195,-0.4286,-0.47108
92910,1.327,-0.45305,-0.48083
92920,1.466,-0.49389,-0.49003
92930,1.5284,-0.5294,-0.48652
92940,1.5828,-0.587,-0.47526
92950,1.6197,-0.62923,-0.46175
92960,1.5673,-0.62249,-0.4414
92970,1.4256,-0.55943,-0.4161
92980,1.3394,-0.45743,-0.37136
92990,1.0789,-0.48799,-0.30863
93000,0.70631,-0.6412,-0.23717
93010,0.52407,-0.76833,-0.17815
93020,0.35316,-0.82686,-0.12983
93030,0.1885,-0.8367,-0.069919
93040,-0.009281,-0.91594,0.02922
93050,-0.22322,-1.0402,0.13228
93060,-0.39347,-1.0777,0.19687
93070,-0.5425,-1.0486,0.22962
93080,-0.623,-0.96082,0.17797
93090,-0.68248,-0.76553,0.094778
93100,-0.84858,-0.58251,0.012682
93110,-1.2025,-0.52846,-0.0048909
93120,-1.5966,-0.56964,0.03677
93130,-1.7751,-0.58757,0.059287
93140,-1.768,-0.52617,0.091022
93150,-1.6196,-0.4147,0.10366
93160,-1.36,-0.30919,0.11154
93170,-1.1474,-0.15251,0.11516
93180,-0.94626,-0.039492,0.10093
93190,-0.78029,-0.079471,0.11413
93200,-0.73737,-0.13201,0.15115
93210,-0.79921,-0.16107,0.20718
