time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
73.81,13.023,0.0091447,-0.12272,0.0091447,1.8538,0.31996,-0.12272,0.31996,12.58
73.82,13.002,-0.0069904,-0.1243,-0.0069904,1.9007,0.31324,-0.1243,0.31324,12.606
73.83,12.976,-0.025369,-0.12727,-0.025369,1.9529,0.30738,-0.12727,0.30738,12.632
73.84,12.943,-0.045751,-0.12849,-0.045751,2.0049,0.29684,-0.12849,0.29684,12.65
73.85,12.903,-0.071336,-0.12928,-0.071336,2.0572,0.28348,-0.12928,0.28348,12.661
73.86,12.858,-0.099902,-0.12969,-0.099902,2.1084,0.26958,-0.12969,0.26958,12.666
73.87,12.807,-0.1287,-0.12974,-0.1287,2.1576,0.25343,-0.12974,0.25343,12.664
73.88,12.758,-0.15872,-0.12939,-0.15872,2.2033,0.23661,-0.12939,0.23661,12.662
73.89,12.712,-0.18746,-0.12831,-0.18746,2.2443,0.21563,-0.12831,0.21563,12.661
73.9,12.668,-0.21558,-0.12576,-0.21558,2.2801,0.19006,-0.12576,0.19006,12.66
73.91,12.632,-0.24524,-0.12447,-0.24524,2.3093,0.16297,-0.12447,0.16297,12.66
73.92,12.603,-0.27506,-0.12285,-0.27506,2.3318,0.13268,-0.12285,0.13268,12.662
73.93,12.581,-0.30649,-0.12059,-0.30649,2.3484,0.099263,-0.12059,0.099263,12.666
73.94,12.562,-0.33816,-0.11941,-0.33816,2.3584,0.063098,-0.11941,0.063098,12.667
73.95,12.541,-0.3664,-0.1199,-0.3664,2.3663,0.024154,-0.1199,0.024154,12.661
73.96,12.521,-0.3831,-0.12097,-0.3831,2.3737,-0.013929,-0.12097,-0.013929,12.654
73.97,12.505,-0.39506,-0.12613,-0.39506,2.3774,-0.047927,-0.12613,-0.047927,12.643
73.98,12.499,-0.40386,-0.13297,-0.40386,2.3721,-0.077491,-0.13297,-0.077491,12.627
73.99,12.494,-0.4076,-0.14034,-0.4076,2.3597,-0.10612,-0.14034,-0.10612,12.602
74,12.488,-0.39954,-0.14669,-0.39954,2.3386,-0.14011,-0.14669,-0.14011,12.568
74.01,12.482,-0.3815,-0.15028,-0.3815,2.31,-0.17948,-0.15028,-0.17948,12.528
74.02,12.481,-0.35596,-0.1515,-0.35596,2.2773,-0.21989,-0.1515,-0.21989,12.489
74.03,12.483,-0.32686,-0.15085,-0.32686,2.238,-0.25285,-0.15085,-0.25285,12.448
74.04,12.491,-0.2961,-0.1498,-0.2961,2.1929,-0.28073,-0.1498,-0.28073,12.404
74.05,12.503,-0.26368,-0.14761,-0.26368,2.1433,-0.30347,-0.14761,-0.30347,12.357
74.06,12.517,-0.23298,-0.14477,-0.23298,2.0894,-0.3207,-0.14477,-0.3207,12.305
74.07,12.536,-0.20228,-0.14003,-0.20228,2.0335,-0.3339,-0.14003,-0.3339,12.255
74.08,12.555,-0.17246,-0.13323,-0.17246,1.9782,-0.34235,-0.13323,-0.34235,12.205
74.09,12.578,-0.13916,-0.12437,-0.13916,1.9221,-0.35026,-0.12437,-0.35026,12.162
74.1,12.595,-0.10617,-0.11457,-0.10617,1.8722,-0.35421,-0.11457,-0.35421,12.12
74.11,12.608,-0.071973,-0.1027,-0.071973,1.8234,-0.35722,-0.1027,-0.35722,12.079
74.12,12.624,-0.040342,-0.090071,-0.040342,1.7783,-0.36093,-0.090071,-0.36093,12.045
74.13,12.639,-0.01458,-0.077441,-0.01458,1.7355,-0.36116,-0.077441,-0.36116,12.016
74.14,12.659,0.0067111,-0.064274,0.0067111,1.6979,-0.35968,-0.064274,-0.35968,11.997
74.15,12.683,0.023955,-0.05092,0.023955,1.6637,-0.35784,-0.05092,-0.35784,11.987
74.16,12.701,0.030222,-0.038373,0.030222,1.6356,-0.35162,-0.038373,-0.35162,11.979
74.17,12.728,0.037875,-0.025627,0.037875,1.6116,-0.34802,-0.025627,-0.34802,11.984
74.18,12.755,0.0427,-0.011983,0.0427,1.5949,-0.34495,-0.011983,-0.34495,11.995
74.19,12.782,0.044683,0.00080702,0.044683,1.5834,-0.34102,0.00080702,-0.34102,12.014
74.2,12.812,0.048002,0.013553,0.048002,1.578,-0.3358,0.013553,-0.3358,12.04
74.21,12.841,0.048182,0.025848,0.048182,1.5776,-0.33071,0.025848,-0.33071,12.071
74.22,12.87,0.046314,0.037555,0.046314,1.5823,-0.32555,0.037555,-0.32555,12.109
74.23,12.898,0.045748,0.049158,0.045748,1.591,-0.31996,0.049158,-0.31996,12.15
74.24,12.924,0.042326,0.060171,0.042326,1.6049,-0.31305,0.060171,-0.31305,12.195
74.25,12.948,0.038309,0.070847,0.038309,1.6234,-0.30547,0.070847,-0.30547,12.243
74.26,12.97,0.034009,0.081167,0.034009,1.6459,-0.29807,0.081167,-0.29807,12.294
74.27,12.988,0.029202,0.091221,0.029202,1.6724,-0.29015,0.091221,-0.29015,12.346
74.28,13.001,0.023168,0.10077,0.023168,1.7028,-0.28095,0.10077,-0.28095,12.398
74.29,13.013,0.017954,0.1099,0.017954,1.7376,-0.27219,0.1099,-0.27219,12.452
74.3,13.018,0.011359,0.11868,0.011359,1.7748,-0.26373,0.11868,-0.26373,12.504
74.31,13.022,0.0016437,0.12631,0.0016437,1.8154,-0.25653,0.12631,-0.25653,12.557
74.32,13.021,-0.0069197,0.13302,-0.0069197,1.8578,-0.24908,0.13302,-0.24908,12.607
74.33,13.016,-0.015636,0.13868,-0.015636,1.9021,-0.24223,0.13868,-0.24223,12.655
74.34,13.004,-0.027892,0.14335,-0.027892,1.9473,-0.23611,0.14335,-0.23611,12.696
74.35,12.984,-0.041414,0.1472,-0.041414,1.9933,-0.22762,0.1472,-0.22762,12.732
74.36,12.957,-0.05891,0.14977,-0.05891,2.0392,-0.21701,0.14977,-0.21701,12.76
74.37,12.923,-0.078542,0.1516,-0.078542,2.0839,-0.20408,0.1516,-0.20408,12.779
74.38,12.886,-0.10254,0.15186,-0.10254,2.1259,-0.18938,0.15186,-0.18938,12.792
74.39,12.845,-0.13083,0.15181,-0.13083,2.1641,-0.17228,0.15181,-0.17228,12.796
74.4,12.799,-0.16121,0.1518,-0.16121,2.2018,-0.15176,0.1518,-0.15176,12.795
74.41,12.756,-0.17949,0.15213,-0.17949,2.2355,-0.12498,0.15213,-0.12498,12.794
74.42,12.72,-0.19708,0.15196,-0.19708,2.267,-0.094077,0.15196,-0.094077,12.799
74.43,12.691,-0.21828,0.15125,-0.21828,2.2927,-0.061237,0.15125,-0.061237,12.803
74.44,12.671,-0.24346,0.15008,-0.24346,2.3117,-0.028829,0.15008,-0.028829,12.808
74.45,12.65,-0.27052,0.14794,-0.27052,2.3242,0.0053905,0.14794,0.0053905,12.803
74.46,12.632,-0.28918,0.1458,-0.28918,2.3384,0.039476,0.1458,0.039476,12.801
74.47,12.615,-0.30667,0.14439,-0.30667,2.3477,0.068646,0.14439,0.068646,12.793
74.48,12.606,-0.32591,0.14404,-0.32591,2.347,0.093499,0.14404,0.093499,12.776
74.49,12.601,-0.3432,0.14527,-0.3432,2.3384,0.11448,0.14527,0.11448,12.75
74.5,12.591,-0.348,0.14681,-0.348,2.3267,0.13424,0.14681,0.13424,12.715
74.51,12.574,-0.33513,0.14748,-0.33513,2.3129,0.15953,0.14748,0.15953,12.673
74.52,12.556,-0.31068,0.14456,-0.31068,2.2919,0.18936,0.14456,0.18936,12.628
74.53,12.537,-0.28237,0.13851,-0.28237,2.2629,0.21967,0.13851,0.21967,12.577
74.54,12.533,-0.25015,0.1306,-0.25015,2.2192,0.24748,0.1306,0.24748,12.526
74.55,12.529,-0.22346,0.12218,-0.22346,2.1707,0.26462,0.12218,0.26462,12.47
74.56,12.532,-0.19574,0.11382,-0.19574,2.1173,0.27559,0.11382,0.27559,12.413
74.57,12.54,-0.16692,0.1057,-0.16692,2.0623,0.28069,0.1057,0.28069,12.356
74.58,12.556,-0.13859,0.096676,-0.13859,2.0056,0.28388,0.096676,0.28388,12.304
74.59,12.577,-0.10794,0.087978,-0.10794,1.9516,0.28436,0.087978,0.28436,12.258
74.6,12.599,-0.079304,0.077536,-0.079304,1.8992,0.28619,0.077536,0.28619,12.217
74.61,12.614,-0.050817,0.065671,-0.050817,1.8488,0.28872,0.065671,0.28872,12.172
74.62,12.626,-0.021125,0.055165,-0.021125,1.8048,0.28771,0.055165,0.28771,12.131
74.63,12.637,0.0063956,0.044863,0.0063956,1.7634,0.28594,0.044863,0.28594,12.096
74.64,12.658,0.029666,0.034657,0.029666,1.7245,0.28391,0.034657,0.28391,12.072
74.65,12.688,0.047406,0.024422,0.047406,1.688,0.28011,0.024422,0.28011,12.061
74.66,12.724,0.057219,0.013533,0.057219,1.6548,0.27494,0.013533,0.27494,12.06
74.67,12.764,0.062134,0.0026732,0.062134,1.6268,0.2672,0.0026732,0.2672,12.068
74.68,12.806,0.06537,-0.009189,0.06537,1.6046,0.26054,-0.009189,0.26054,12.084
74.69,12.85,0.067469,-0.020923,0.067469,1.5878,0.25374,-0.020923,0.25374,12.107
74.7,12.893,0.067475,-0.033511,0.067475,1.577,0.24822,-0.033511,0.24822,12.135
74.71,12.936,0.066373,-0.04522,0.066373,1.5715,0.24242,-0.04522,0.24242,12.168
74.72,12.979,0.06497,-0.056791,0.06497,1.5713,0.23722,-0.056791,0.23722,12.205
74.73,13.019,0.06137,-0.06834,0.06137,1.5762,0.23361,-0.06834,0.23361,12.246
74.74,13.058,0.055963,-0.079189,0.055963,1.5849,0.22969,-0.079189,0.22969,12.289
74.75,13.094,0.049298,-0.090119,0.049298,1.5984,0.22654,-0.090119,0.22654,12.333
74.76,13.124,0.041649,-0.10023,0.041649,1.6157,0.22378,-0.10023,0.22378,12.376
74.77,13.15,0.034168,-0.11009,0.034168,1.6376,0.2208,-0.11009,0.2208,12.42
74.78,13.172,0.024836,-0.11978,0.024836,1.6634,0.21789,-0.11978,0.21789,12.462
74.79,13.188,0.015777,-0.12931,0.015777,1.693,0.21497,-0.12931,0.21497,12.504
74.8,13.2,0.0064058,-0.13845,0.0064058,1.7266,0.21192,-0.13845,0.21192,12.545
74.81,13.207,-0.0026372,-0.14704,-0.0026372,1.7632,0.20912,-0.14704,0.20912,12.585
74.82,13.209,-0.013916,-0.15532,-0.013916,1.804,0.20478,-0.15532,0.20478,12.623
74.83,13.204,-0.023447,-0.164,-0.023447,1.8478,0.20162,-0.164,0.20162,12.657
74.84,13.191,-0.036188,-0.17227,-0.036188,1.8938,0.1983,-0.17227,0.1983,12.685
74.85,13.171,-0.048751,-0.18071,-0.048751,1.9426,0.19318,-0.18071,0.19318,12.708
74.86,13.143,-0.065543,-0.18903,-0.065543,1.9938,0.18938,-0.18903,0.18938,12.727
74.87,13.108,-0.083006,-0.19693,-0.083006,2.0458,0.18186,-0.19693,0.18186,12.739
74.88,13.066,-0.10558,-0.20475,-0.10558,2.0988,0.17377,-0.20475,0.17377,12.744
74.89,13.022,-0.12514,-0.21192,-0.12514,2.1477,0.16399,-0.21192,0.16399,12.742
74.9,12.973,-0.14884,-0.21825,-0.14884,2.1954,0.15256,-0.21825,0.15256,12.736
74.91,12.928,-0.17191,-0.22442,-0.17191,2.2395,0.13908,-0.22442,0.13908,12.732
74.92,12.888,-0.19402,-0.2297,-0.19402,2.2792,0.12143,-0.2297,0.12143,12.731
74.93,12.852,-0.21595,-0.23391,-0.21595,2.3145,0.098239,-0.23391,0.098239,12.731
74.94,12.821,-0.23916,-0.23699,-0.23916,2.3439,0.070953,-0.23699,0.070953,12.732
74.95,12.796,-0.26565,-0.23959,-0.26565,2.3672,0.039611,-0.23959,0.039611,12.735
74.96,12.775,-0.29556,-0.24089,-0.29556,2.3829,0.0066119,-0.24089,0.0066119,12.734
74.97,12.757,-0.32494,-0.24153,-0.32494,2.3934,-0.028488,-0.24153,-0.028488,12.732
74.98,12.739,-0.35009,-0.24159,-0.35009,2.4018,-0.063798,-0.24159,-0.063798,12.729
74.99,12.723,-0.372,-0.24253,-0.372,2.4059,-0.094885,-0.24253,-0.094885,12.719
75,12.709,-0.39263,-0.24407,-0.39263,2.4032,-0.12023,-0.24407,-0.12023,12.702
75.01,12.699,-0.40834,-0.247,-0.40834,2.3953,-0.14336,-0.247,-0.14336,12.678
75.02,12.688,-0.41289,-0.24923,-0.41289,2.3812,-0.16804,-0.24923,-0.16804,12.646
75.03,12.68,-0.40406,-0.25001,-0.40406,2.3595,-0.19575,-0.25001,-0.19575,12.61
75.04,12.679,-0.38389,-0.24863,-0.38389,2.3314,-0.22361,-0.24863,-0.22361,12.575
75.05,12.685,-0.36041,-0.24534,-0.36041,2.299,-0.25007,-0.24534,-0.25007,12.543
75.06,12.699,-0.33147,-0.23979,-0.33147,2.2583,-0.27512,-0.23979,-0.27512,12.51
75.07,12.71,-0.30543,-0.23252,-0.30543,2.2155,-0.2951,-0.23252,-0.2951,12.471
75.08,12.724,-0.28031,-0.22279,-0.28031,2.1667,-0.31317,-0.22279,-0.31317,12.43
75.09,12.744,-0.25659,-0.21187,-0.25659,2.1154,-0.32641,-0.21187,-0.32641,12.389
75.1,12.762,-0.23439,-0.19886,-0.23439,2.0619,-0.33886,-0.19886,-0.33886,12.344
75.11,12.78,-0.21228,-0.18461,-0.21228,2.0092,-0.35072,-0.18461,-0.35072,12.302
75.12,12.794,-0.18693,-0.16987,-0.18693,1.9601,-0.36019,-0.16987,-0.36019,12.261
75.13,12.804,-0.15972,-0.15546,-0.15972,1.9148,-0.36782,-0.15546,-0.36782,12.22
75.14,12.811,-0.13401,-0.14045,-0.13401,1.871,-0.37354,-0.14045,-0.37354,12.182
75.15,12.821,-0.11036,-0.12388,-0.11036,1.8283,-0.37882,-0.12388,-0.37882,12.15
75.16,12.836,-0.092765,-0.10764,-0.092765,1.7888,-0.38038,-0.10764,-0.38038,12.128
75.17,12.856,-0.080755,-0.092536,-0.080755,1.7516,-0.37833,-0.092536,-0.37833,12.115
75.18,12.88,-0.072748,-0.076801,-0.072748,1.7195,-0.37473,-0.076801,-0.37473,12.111
75.19,12.904,-0.069073,-0.061559,-0.069073,1.691,-0.36958,-0.061559,-0.36958,12.114
75.2,12.931,-0.065702,-0.047044,-0.065702,1.6687,-0.36358,-0.047044,-0.36358,12.124
75.21,12.957,-0.065561,-0.032313,-0.065561,1.6501,-0.35847,-0.032313,-0.35847,12.14
75.22,12.985,-0.065413,-0.017598,-0.065413,1.637,-0.35314,-0.017598,-0.35314,12.163
75.23,13.012,-0.067236,-0.0033899,-0.067236,1.6286,-0.34847,-0.0033899,-0.34847,12.191
75.24,13.036,-0.070645,0.0094162,-0.070645,1.625,-0.34189,0.0094162,-0.34189,12.222
75.25,13.063,-0.073487,0.02117,-0.073487,1.6268,-0.33511,0.02117,-0.33511,12.26
75.26,13.087,-0.077126,0.032061,-0.077126,1.6325,-0.32726,0.032061,-0.32726,12.299
75.27,13.11,-0.079532,0.04245,-0.079532,1.6432,-0.31899,0.04245,-0.31899,12.343
75.28,13.129,-0.082908,0.051986,-0.082908,1.6587,-0.30994,0.051986,-0.30994,12.387
75.29,13.145,-0.086647,0.060629,-0.086647,1.6785,-0.29985,0.060629,-0.29985,12.432
75.3,13.155,-0.092048,0.068932,-0.092048,1.7016,-0.29046,0.068932,-0.29046,12.475
75.31,13.162,-0.093274,0.076334,-0.093274,1.7308,-0.28045,0.076334,-0.28045,12.52
75.32,13.165,-0.096839,0.08279,-0.096839,1.7618,-0.27067,0.08279,-0.27067,12.565
75.33,13.163,-0.10104,0.088487,-0.10104,1.7964,-0.26076,0.088487,-0.26076,12.609
75.34,13.155,-0.10652,0.093471,-0.10652,1.8333,-0.25173,0.093471,-0.25173,12.651
75.35,13.145,-0.11136,0.097653,-0.11136,1.8726,-0.24181,0.097653,-0.24181,12.692
75.36,13.127,-0.11973,0.10092,-0.11973,1.9146,-0.23258,0.10092,-0.23258,12.727
75.37,13.102,-0.13013,0.10394,-0.13013,1.9574,-0.22248,0.10394,-0.22248,12.756
75.38,13.07,-0.14008,0.10665,-0.14008,2.0023,-0.21148,0.10665,-0.21148,12.778
75.39,13.03,-0.15463,0.10841,-0.15463,2.0459,-0.19799,0.10841,-0.19799,12.794
75.4,12.979,-0.17859,0.11012,-0.17859,2.0927,-0.18426,0.11012,-0.18426,12.8
75.41,12.923,-0.20949,0.11066,-0.20949,2.1373,-0.17029,0.11066,-0.17029,12.801
75.42,12.872,-0.23669,0.11084,-0.23669,2.1744,-0.15321,0.11084,-0.15321,12.798
75.43,12.824,-0.25462,0.112,-0.25462,2.2065,-0.12996,0.112,-0.12996,12.791
75.44,12.779,-0.2732,0.11268,-0.2732,2.2397,-0.10217,0.11268,-0.10217,12.791
75.45,12.738,-0.29382,0.1127,-0.29382,2.2688,-0.07035,0.1127,-0.07035,12.791
75.46,12.706,-0.31827,0.11184,-0.31827,2.2914,-0.036789,0.11184,-0.036789,12.792
75.47,12.682,-0.34593,0.11045,-0.34593,2.3078,-0.0021672,0.11045,-0.0021672,12.793
75.48,12.659,-0.37493,0.10889,-0.37493,2.3191,0.034321,0.10889,0.034321,12.788
75.49,12.638,-0.39436,0.10674,-0.39436,2.3305,0.072869,0.10674,0.072869,12.787
75.5,12.621,-0.41173,0.1057,-0.41173,2.3363,0.10791,0.1057,0.10791,12.78
75.51,12.612,-0.4297,0.10645,-0.4297,2.3327,0.13966,0.10645,0.13966,12.766
75.52,12.611,-0.44483,0.10934,-0.44483,2.3195,0.16718,0.10934,0.16718,12.745
75.53,12.607,-0.44741,0.11426,-0.44741,2.3035,0.19438,0.11426,0.19438,12.715
75.54,12.596,-0.43169,0.11968,-0.43169,2.2861,0.22529,0.11968,0.22529,12.678
75.55,12.584,-0.40556,0.12126,-0.40556,2.2611,0.26116,0.12126,0.26116,12.637
75.56,12.574,-0.37412,0.11941,-0.37412,2.2287,0.29776,0.11941,0.29776,12.593
75.57,12.574,-0.34013,0.11542,-0.34013,2.1874,0.33108,0.11542,0.33108,12.548
75.58,12.576,-0.30858,0.11021,-0.30858,2.1399,0.35504,0.11021,0.35504,12.498
75.59,12.582,-0.27489,0.1042,-0.27489,2.0887,0.37148,0.1042,0.37148,12.446
75.6,12.595,-0.24188,0.09811,-0.24188,2.0351,0.38252,0.09811,0.38252,12.395
75.61,12.619,-0.20895,0.091527,-0.20895,1.9794,0.38983,0.091527,0.38983,12.35
75.62,12.648,-0.17722,0.083219,-0.17722,1.9256,0.39555,0.083219,0.39555,12.311
75.63,12.674,-0.14506,0.073659,-0.14506,1.8749,0.39873,0.073659,0.39873,12.272
75.64,12.694,-0.11156,0.063094,-0.11156,1.8274,0.40081,0.063094,0.40081,12.233
75.65,12.711,-0.077593,0.051364,-0.077593,1.7832,0.40264,0.051364,0.40264,12.197
75.66,12.726,-0.047413,0.040091,-0.047413,1.7428,0.40234,0.040091,0.40234,12.165
75.67,12.748,-0.02132,0.029313,-0.02132,1.7044,0.40095,0.029313,0.40095,12.143
75.68,12.777,-0.0003942,0.019685,-0.0003942,1.6694,0.39799,0.019685,0.39799,12.132
75.69,12.813,0.010876,0.0091357,0.010876,1.6374,0.39296,0.0091357,0.39296,12.132
75.7,12.852,0.01795,-0.0012285,0.01795,1.6105,0.38623,-0.0012285,0.38623,12.139
75.71,12.894,0.022676,-0.012101,0.022676,1.5895,0.37927,-0.012101,0.37927,12.155
75.72,12.936,0.024174,-0.023387,0.024174,1.5744,0.37113,-0.023387,0.37113,12.177
75.73,12.977,0.024773,-0.034485,0.024773,1.5649,0.36316,-0.034485,0.36316,12.204
75.74,13.018,0.024302,-0.045895,0.024302,1.5612,0.35519,-0.045895,0.35519,12.238
75.75,13.057,0.02481,-0.05672,0.02481,1.5627,0.34712,-0.05672,0.34712,12.274
75.76,13.094,0.022911,-0.066958,0.022911,1.5699,0.33845,-0.066958,0.33845,12.313
75.77,13.127,0.018312,-0.077272,0.018312,1.5811,0.3303,-0.077272,0.3303,12.353
75.78,13.155,0.012738,-0.087072,0.012738,1.5976,0.32172,-0.087072,0.32172,12.394
75.79,13.178,0.0061068,-0.09636,0.0061068,1.6186,0.31326,-0.09636,0.31326,12.434
75.8,13.194,-0.0020422,-0.10549,-0.0020422,1.6449,0.30437,-0.10549,0.30437,12.473
75.81,13.205,-0.0088109,-0.11479,-0.0088109,1.6761,0.29495,-0.11479,0.29495,12.512
75.82,13.213,-0.01544,-0.12349,-0.01544,1.7122,0.28581,-0.12349,0.28581,12.552
75.83,13.216,-0.02237,-0.13165,-0.02237,1.7515,0.27702,-0.13165,0.27702,12.59
75.84,13.211,-0.031537,-0.13971,-0.031537,1.7946,0.26846,-0.13971,0.26846,12.625
75.85,13.202,-0.040336,-0.14749,-0.040336,1.8409,0.26038,-0.14749,0.26038,12.656
75.86,13.187,-0.049213,-0.15475,-0.049213,1.8903,0.25261,-0.15475,0.25261,12.684
75.87,13.165,-0.059411,-0.16223,-0.059411,1.9418,0.24504,-0.16223,0.24504,12.708
75.88,13.136,-0.069599,-0.16902,-0.069599,1.9951,0.23508,-0.16902,0.23508,12.727
75.89,13.101,-0.08351,-0.17507,-0.08351,2.0486,0.22288,-0.17507,0.22288,12.74
75.9,13.058,-0.10014,-0.18145,-0.10014,2.1014,0.21054,-0.18145,0.21054,12.745
75.91,13.014,-0.11965,-0.18694,-0.11965,2.1523,0.1975,-0.18694,0.1975,12.746
75.92,12.965,-0.14119,-0.19168,-0.14119,2.1995,0.1847,-0.19168,0.1847,12.743
75.93,12.918,-0.16012,-0.19563,-0.16012,2.2441,0.1658,-0.19563,0.1658,12.74
75.94,12.875,-0.17849,-0.19885,-0.17849,2.284,0.14158,-0.19885,0.14158,12.739
75.95,12.837,-0.19693,-0.20161,-0.19693,2.3184,0.11464,-0.20161,0.11464,12.739
75.96,12.806,-0.21775,-0.20413,-0.21775,2.3463,0.086332,-0.20413,0.086332,12.738
75.97,12.784,-0.23988,-0.206,-0.23988,2.3685,0.055201,-0.206,0.055201,12.74
75.98,12.763,-0.26348,-0.20714,-0.26348,2.3833,0.023392,-0.20714,0.023392,12.737
75.99,12.744,-0.28513,-0.20719,-0.28513,2.3922,-0.01046,-0.20719,-0.01046,12.73
76,12.725,-0.29823,-0.2079,-0.29823,2.4002,-0.043171,-0.2079,-0.043171,12.721
76.01,12.707,-0.30473,-0.2098,-0.30473,2.4047,-0.070702,-0.2098,-0.070702,12.708
76.02,12.694,-0.31,-0.21427,-0.31,2.4023,-0.093159,-0.21427,-0.093159,12.685
76.03,12.683,-0.30892,-0.21823,-0.30892,2.3912,-0.11277,-0.21823,-0.11277,12.654
76.04,12.672,-0.29654,-0.22063,-0.29654,2.3713,-0.13599,-0.22063,-0.13599,12.614
76.05,12.66,-0.27412,-0.22162,-0.27412,2.3463,-0.16301,-0.22162,-0.16301,12.57
76.06,12.65,-0.24619,-0.2192,-0.24619,2.3155,-0.19164,-0.2192,-0.19164,12.525
76.07,12.653,-0.20859,-0.21574,-0.20859,2.2754,-0.21803,-0.21574,-0.21803,12.483
76.08,12.653,-0.17362,-0.21046,-0.17362,2.2328,-0.23775,-0.21046,-0.23775,12.435
76.09,12.658,-0.13788,-0.20343,-0.13788,2.1845,-0.2539,-0.20343,-0.2539,12.386
76.1,12.666,-0.10578,-0.19478,-0.10578,2.132,-0.26482,-0.19478,-0.26482,12.335
76.11,12.679,-0.075059,-0.18341,-0.075059,2.0754,-0.27524,-0.18341,-0.27524,12.284
76.12,12.693,-0.045651,-0.17007,-0.045651,2.0197,-0.28469,-0.17007,-0.28469,12.238
76.13,12.701,-0.017232,-0.15488,-0.017232,1.9654,-0.29222,-0.15488,-0.29222,12.19
76.14,12.708,0.013239,-0.14029,0.013239,1.9137,-0.29689,-0.14029,-0.29689,12.147
76.15,12.712,0.043152,-0.12455,0.043152,1.8654,-0.30107,-0.12455,-0.30107,12.106
76.16,12.722,0.071101,-0.10857,0.071101,1.8194,-0.30354,-0.10857,-0.30354,12.074
76.17,12.731,0.092403,-0.093358,0.092403,1.7788,-0.30216,-0.093358,-0.30216,12.046
76.18,12.75,0.10867,-0.078329,0.10867,1.74,-0.29776,-0.078329,-0.29776,12.032
76.19,12.773,0.11974,-0.063868,0.11974,1.7052,-0.29071,-0.063868,-0.29071,12.027
76.2,12.8,0.12681,-0.049169,0.12681,1.6753,-0.28337,-0.049169,-0.28337,12.031
76.21,12.83,0.1323,-0.034909,0.1323,1.6512,-0.27605,-0.034909,-0.27605,12.044
76.22,12.861,0.13615,-0.020147,0.13615,1.6333,-0.26915,-0.020147,-0.26915,12.064
76.23,12.894,0.13736,-0.006295,0.13736,1.6207,-0.26194,-0.006295,-0.26194,12.091
76.24,12.925,0.13579,0.0070686,0.13579,1.6123,-0.25667,0.0070686,-0.25667,12.122
76.25,12.956,0.13272,0.020052,0.13272,1.6092,-0.25049,0.020052,-0.25049,12.158
76.26,12.987,0.12924,0.032117,0.12924,1.6106,-0.24569,0.032117,-0.24569,12.199
76.27,13.018,0.12453,0.04344,0.12453,1.6173,-0.24067,0.04344,-0.24067,12.244
76.28,13.046,0.1214,0.053334,0.1214,1.6291,-0.23564,0.053334,-0.23564,12.292
76.29,13.073,0.11701,0.062537,0.11701,1.646,-0.22985,0.062537,-0.22985,12.343
76.3,13.095,0.11201,0.071375,0.11201,1.6678,-0.22405,0.071375,-0.22405,12.392
76.31,13.11,0.10589,0.079823,0.10589,1.6939,-0.21774,0.079823,-0.21774,12.44
76.32,13.121,0.10113,0.087442,0.10113,1.725,-0.2109,0.087442,-0.2109,12.489
76.33,13.127,0.093589,0.094534,0.093589,1.7598,-0.20435,0.094534,-0.20435,12.535
76.34,13.127,0.084913,0.10112,0.084913,1.7975,-0.19866,0.10112,-0.19866,12.581
76.35,13.124,0.075671,0.10687,0.075671,1.8391,-0.19302,0.10687,-0.19302,12.625
76.36,13.113,0.066823,0.11223,0.066823,1.8822,-0.18882,0.11223,-0.18882,12.666
76.37,13.096,0.055587,0.11688,0.055587,1.928,-0.18415,0.11688,-0.18415,12.7
76.38,13.071,0.042562,0.12151,0.042562,1.9764,-0.18015,0.12151,-0.18015,12.729
76.39,13.036,0.027106,0.1252,0.027106,2.0249,-0.17338,0.1252,-0.17338,12.748
76.4,12.993,0.007485,0.12847,0.007485,2.0737,-0.16574,0.12847,-0.16574,12.76
76.41,12.945,-0.016266,0.13097,-0.016266,2.1206,-0.15658,0.13097,-0.15658,12.765
76.42,12.894,-0.042703,0.13288,-0.042703,2.165,-0.14581,0.13288,-0.14581,12.764
76.43,12.841,-0.071465,0.13475,-0.071465,2.206,-0.13374,0.13475,-0.13374,12.757
76.44,12.791,-0.094991,0.13653,-0.094991,2.2449,-0.11779,0.13653,-0.11779,12.753
76.45,12.746,-0.11538,0.1385,-0.11538,2.2815,-0.095722,0.1385,-0.095722,12.753
76.46,12.706,-0.13843,0.13925,-0.13843,2.3108,-0.068948,0.13925,-0.068948,12.754
76.47,12.676,-0.16541,0.13899,-0.16541,2.3335,-0.040415,0.13899,-0.040415,12.755
76.48,12.655,-0.19499,0.13832,-0.19499,2.3498,-0.011474,0.13832,-0.011474,12.758
76.49,12.633,-0.22595,0.13647,-0.22595,2.36,0.020409,0.13647,0.020409,12.753
76.5,12.614,-0.25064,0.1346,-0.25064,2.37,0.053349,0.1346,0.053349,12.75
76.51,12.597,-0.26974,0.13326,-0.26974,2.3756,0.08367,0.13326,0.08367,12.742
76.52,12.59,-0.29045,0.13293,-0.29045,2.3708,0.10982,0.13293,0.10982,12.728
76.53,12.592,-0.30969,0.13504,-0.30969,2.3566,0.13151,0.13504,0.13151,12.708
76.54,12.592,-0.31803,0.1379,-0.31803,2.3372,0.15107,0.1379,0.15107,12.679
76.55,12.583,-0.30786,0.14043,-0.30786,2.3168,0.1756,0.14043,0.1756,12.643
76.56,12.572,-0.28493,0.14044,-0.28493,2.2903,0.20392,0.14044,0.20392,12.601
