time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
68.96,-4.1368,6.5783,3.0285,13.98,-39.204,-149.01,0.53408,-27.643,4.4495,-2.6976,44.039,7.9535,6.6367,14.706,-15.999,-2.2865,15.131,-1.06,0.99024,-5.1529,1.403,4.033,7.0568,0.28795,7.3086,-3.3776,-3.1778,-3.3149,-48.493,125.98,-1.7996,-9.8592,-1.0954,3.3857,9.5756,-4.2658,-7.9834,15.121,2.3667,5.5474,32.937,4.1674,12.551,-2.4666,-86.98,5.2849,1.2107,-86.448
68.97,-4.3086,5.8587,3.3807,14.773,-37.817,-148.57,0.27638,-28.184,4.516,-2.9211,40.807,8.1757,6.7076,15.15,-17.032,-2.2999,14.327,-1.0273,0.97817,-5.2766,1.2193,4.4531,7.2121,0.081422,7.1827,-3.6131,-3.3749,-2.345,-49.759,125.34,-1.9821,-9.0565,-1.2115,3.4005,9.0147,-3.641,-8.1615,14.767,1.8677,4.9523,33.498,3.7355,12.721,-2.7182,-87.317,5.2822,1.3851,-86.474
68.98,-4.5933,5.3238,4.211,15.636,-36.463,-147.89,0.046041,-28.585,4.5802,-3.1503,37.384,8.4914,6.7337,15.569,-17.943,-2.2897,13.298,-0.97525,0.96346,-5.3471,0.93497,4.8452,7.2788,-0.10986,7.0309,-3.7917,-3.6459,-1.3295,-51.051,125.26,-2.1898,-8.2232,-1.3233,3.4463,8.4562,-2.8884,-8.374,14.299,1.4134,4.7328,33.82,3.5869,12.839,-2.9689,-87.717,5.3244,1.5485,-86.584
68.99,-4.6161,4.8717,4.2662,16.201,-35.203,-147.73,-0.13774,-28.879,4.6362,-3.373,33.747,8.6777,6.7455,15.962,-18.438,-2.2638,12.516,-0.92988,0.96278,-5.4125,0.59687,5.1891,7.3,-0.29014,6.9173,-3.9537,-3.9024,-0.24582,-52.32,125.35,-2.3816,-7.3841,-1.4141,3.5068,7.9519,-2.1323,-8.5858,13.783,0.94816,4.4992,34.066,3.4116,12.919,-3.1857,-88.159,5.3841,1.7075,-86.757
69,-4.8612,4.316,4.759,16.616,-33.933,-147.33,-0.32823,-29.023,4.6961,-3.4912,29.937,8.8749,6.7259,16.318,-18.627,-2.2362,11.834,-0.88955,0.94209,-5.4546,0.18822,5.5047,7.2446,-0.42937,6.9476,-4.2763,-4.2513,1.2453,-53.383,126,-2.557,-6.5193,-1.5099,3.5216,7.535,-1.4194,-8.7912,13.128,0.052205,4.4422,34.567,3.4261,12.942,-3.3821,-88.613,5.4732,1.8698,-86.992
69.01,-4.8095,3.695,5.2057,16.999,-32.814,-146.91,-0.47703,-29.076,4.7752,-3.5459,25.953,9.1007,6.6528,16.673,-18.593,-2.4178,11.209,-0.92265,0.95643,-5.4349,-0.23416,5.7394,7.1722,-0.59341,6.833,-4.7106,-3.9361,2.7285,-54.35,127.22,-2.7571,-5.6822,-1.597,3.6347,7.2843,-1.4438,-9.0202,12.403,-0.83586,4.5651,34.929,3.5877,12.965,-3.5511,-89.122,5.5882,1.9831,-87.274
69.02,-5.4597,3.2452,5.8229,17.34,-31.832,-146.8,-0.63709,-29.025,4.8876,-3.4744,21.816,9.0991,6.5134,17.109,-18.433,-2.4874,10.451,-0.90904,0.9449,-5.41,-0.71944,5.9377,7.0988,-0.70727,6.672,-5.0953,-5.1654,4.3248,-55.151,128.19,-2.925,-4.871,-1.6845,3.7372,6.9851,0.30066,-9.2485,11.63,-1.8047,4.3219,35.264,3.4065,12.971,-3.6913,-89.621,5.695,2.0934,-87.604
69.03,-6.1812,2.8972,6.5962,17.563,-30.929,-146.66,-0.80709,-28.869,5.0441,-3.2817,17.438,8.8982,6.3688,17.518,-18.074,-2.5745,10.004,-0.91456,0.94976,-5.4023,-1.1963,6.1257,7.0236,-0.85019,6.7353,-5.3712,-4.6012,6.0427,-55.974,129.33,-3.0706,-4.0483,-1.7398,3.7022,6.763,0.21097,-9.4531,10.828,-2.8102,4.3881,35.777,3.5372,12.981,-3.8294,-90.151,5.8123,2.1949,-87.938
69.04,-6.7135,2.9059,7.0306,17.632,-30.068,-146.78,-0.96105,-28.598,5.2077,-3.1214,12.866,8.7365,6.1951,17.91,-17.364,-2.7104,9.7189,-0.9419,0.90982,-5.3744,-1.6543,6.3342,6.9746,-0.98684,6.7499,-5.6934,-4.3049,8.0178,-56.575,130.58,-3.2773,-3.2981,-1.7566,3.7456,6.692,0.43959,-9.6465,10.019,-4.1384,4.2559,36.277,3.4772,12.99,-3.9769,-90.688,5.9048,2.3071,-88.28
69.05,-7.0054,2.816,6.9489,17.601,-29.346,-147.15,-1.1214,-28.27,5.4064,-2.8762,8.234,8.8637,5.9952,18.331,-16.535,-2.8689,9.5746,-0.98239,0.89164,-5.352,-2.1162,6.5269,6.9572,-1.1369,6.9271,-5.899,-3.2506,9.7879,-57.036,131.7,-3.4321,-2.4803,-1.774,3.6389,6.5176,-0.15961,-9.825,9.2378,-5.2856,4.1181,36.749,3.4048,13.004,-4.1207,-91.245,5.975,2.4068,-88.632
69.06,-7.3076,2.5222,6.2291,17.598,-28.642,-147.67,-1.2817,-27.905,5.611,-2.5349,3.7537,9.5059,5.8122,18.78,-15.952,-2.8211,9.6861,-0.97396,0.84897,-5.3517,-2.5752,6.7116,6.9523,-1.3138,6.9919,-6.2648,-2.9079,11.698,-57.437,132.96,-3.6795,-1.7718,-1.7403,3.7287,6.5717,-0.016904,-9.9959,8.4852,-6.6106,4.0466,37.137,3.3843,13.014,-4.2608,-91.828,6.0322,2.5012,-88.984
69.07,-7.4134,2.3181,5.1649,17.314,-28.07,-148.28,-1.4534,-27.482,5.7302,-2.1706,-0.58644,10.316,5.5958,19.161,-14.541,-2.8723,9.7046,-0.99064,0.83329,-5.3172,-2.9873,6.9075,6.9473,-1.4827,7.0543,-6.5565,-2.389,13.302,-57.803,134.11,-3.9149,-1.0662,-1.7514,3.7445,6.6762,-0.014331,-10.125,7.8224,-7.6616,3.9836,37.607,3.3817,13.004,-4.4042,-92.393,6.0702,2.6018,-89.326
69.08,-7.3037,2.2046,4.1018,17.261,-27.541,-149.09,-1.5747,-27.024,5.8086,-1.8643,-4.6079,11.464,5.3828,19.594,-13.772,-2.8054,9.6613,-0.96784,0.77539,-5.2638,-3.4163,7.0878,6.9258,-1.6525,7.0393,-6.9148,-2.1002,14.501,-58.213,134.95,-4.1597,-0.42067,-1.799,3.8069,6.9514,0.26121,-10.244,7.2334,-8.2492,3.9252,38.015,3.3746,12.974,-4.5232,-92.965,6.109,2.7116,-89.681
69.09,-7.5022,2.3123,3.0168,17.213,-27.159,-149.75,-1.6632,-26.583,5.7213,-1.7197,-8.0807,12.922,5.0872,19.995,-12.531,-2.816,9.7784,-0.97744,0.71665,-5.202,-3.8113,7.2996,6.9006,-1.7804,7.2105,-7.2282,-1.8422,15.287,-58.66,135.48,-4.3963,0.17141,-1.9633,3.7422,7.332,0.64909,-10.301,6.7371,-8.4774,3.8529,38.345,3.3422,12.938,-4.6635,-93.506,6.1503,2.832,-90.038
69.1,-8.0232,2.3214,2.392,17.351,-26.747,-149.51,-1.6946,-26.277,5.4347,-1.7074,-10.592,14.23,4.8472,20.381,-11.526,-2.9218,9.4399,-0.99087,0.65394,-5.0918,-4.231,7.5118,6.8704,-1.8168,6.8859,-7.5925,-3.2933,16.387,-58.904,136.16,-4.5858,0.71362,-2.276,3.6857,7.7662,3.0254,-10.357,6.2219,-9.0606,3.897,38.747,3.4405,12.895,-4.7868,-93.962,6.1923,2.9699,-90.404
69.11,-8.4857,2.0114,1.9739,17.406,-26.355,-149.37,-1.7123,-26.21,5.022,-1.7317,-11.689,15.436,4.606,20.742,-10.447,-2.9819,9.4155,-1.0075,0.49376,-4.9553,-4.6217,7.7506,6.7907,-1.7924,7.2048,-7.8801,-1.1126,16.582,-59.336,136.3,-4.7882,1.218,-2.7256,3.4412,8.6633,1.5319,-10.323,5.8284,-8.6861,3.8163,39.019,3.3904,12.816,-4.8946,-94.374,6.2548,3.1496,-90.784
69.12,-8.5005,1.5721,1.7776,17.316,-26.057,-149.69,-1.7742,-26.59,4.6113,-1.686,-11.205,16.084,4.3829,21.024,-9.1916,-2.9967,9.3293,-1.007,0.32362,-4.8091,-4.9625,7.947,6.791,-1.7565,7.4491,-8.0851,-0.59398,16.505,-59.731,136.26,-4.9225,1.5708,-3.1658,3.1654,9.5677,1.8529,-10.305,5.5222,-8.1406,3.784,39.224,3.3822,12.818,-4.9501,-94.721,6.313,3.3347,-91.111
69.13,-7.9679,1.204,2.3725,17.306,-25.756,-149.82,-1.7827,-27.182,4.2865,-1.7512,-9.6706,15.299,4.1815,21.254,-8.2346,-2.9747,9.2413,-0.99541,0.12493,-4.6044,-5.1796,8.1079,6.7627,-1.7927,7.7072,-8.3486,-0.45211,16.652,-59.918,136.37,-5.0177,1.8298,-3.479,2.8901,10.653,2.3029,-10.253,5.1785,-7.9537,3.7789,39.428,3.4032,12.837,-4.959,-95.059,6.406,3.5206,-91.364
69.14,-7.3806,0.88838,3.5222,17.404,-25.461,-149.75,-1.7418,-27.788,4.1471,-2.0526,-7.4247,13.6,4.0561,21.438,-7.6009,-2.9323,9.0824,-0.97392,-0.066843,-4.4076,-5.2963,8.324,6.6756,-1.9428,7.9683,-8.5306,-0.2064,16.972,-59.968,136.57,-5.127,2.0687,-3.6656,2.5507,11.91,2.6865,-10.148,4.8977,-8.1217,3.764,39.62,3.4122,12.81,-4.9739,-95.407,6.5013,3.7414,-91.511
69.15,-7.4835,0.51615,4.3528,17.503,-25.185,-149.64,-1.7804,-28.413,4.2271,-2.4585,-4.6428,11.93,3.9898,21.547,-7.1622,-2.9141,8.9887,-0.96335,-0.26233,-4.175,-5.2715,8.5813,6.5769,-2.1381,8.2218,-8.5468,0.067222,17.643,-59.808,136.96,-5.284,2.2636,-3.7513,2.2286,13.303,2.8831,-10.059,4.6383,-8.8376,3.789,39.797,3.4626,12.788,-5.0285,-95.685,6.5969,3.9501,-91.536
69.16,-8.6971,1.2184,6.2876,18.02,-24.772,-148.45,-1.9528,-29,4.5514,-2.7294,-1.627,9.6543,4.0305,21.753,-8.0278,-2.9355,9.0561,-0.97336,-0.48585,-3.9917,-5.1275,8.9294,6.4811,-2.4081,8.4533,-8.4264,0.21963,18.39,-59.473,137.42,-5.5098,2.4245,-3.6727,1.9474,14.828,2.8611,-9.9381,4.4781,-9.8447,3.7439,39.92,3.4293,12.74,-5.1354,-95.94,6.6525,4.1863,-91.45
69.17,-10.577,1.6104,8.9041,18.625,-24.371,-147.15,-2.3709,-29.409,4.9008,-2.6305,0.88355,8.2185,4.101,21.985,-9.2705,-2.8933,8.9491,-0.95508,-0.69198,-3.8526,-4.8348,9.3197,6.391,-2.5958,8.84,-7.9254,0.73247,18.977,-59.149,137.68,-5.8212,2.5675,-3.5998,1.7478,16.538,2.3125,-9.8487,4.505,-10.742,3.7723,40.076,3.4813,12.655,-5.297,-96.027,6.6511,4.4003,-91.278
69.18,-12.273,4.3927,8.5146,19.25,-24.013,-145.72,-2.9736,-29.485,5.1478,-2.2492,2.1602,6.7024,4.1908,22.244,-10.688,-2.8898,8.7262,-0.94174,-0.96215,-3.7839,-4.5016,9.7936,6.3006,-2.6635,9.2207,-7.2393,1.3442,18.996,-58.848,137.61,-6.2323,2.6768,-3.6088,1.5229,18.477,1.3785,-9.7402,4.6817,-11.051,3.8177,40.185,3.5462,12.506,-5.5433,-95.982,6.5859,4.6113,-91.088
69.19,-12.653,7.5501,8.018,19.714,-23.774,-144.65,-3.4608,-29.213,5.1962,-2.1134,3.2383,6.2732,4.282,22.433,-11.7,-2.92,7.8029,-0.89923,-1.2876,-3.7115,-4.1713,10.317,6.1696,-2.6654,9.6984,-6.0844,2.2939,18.579,-58.607,137.34,-6.7353,2.6881,-3.6407,1.3903,20.684,0.10224,-9.6045,4.9602,-10.857,3.8195,40.218,3.5527,12.29,-5.8255,-95.905,6.4992,4.8372,-90.934
69.2,-12.628,9.1504,8.3946,20.096,-23.63,-143.63,-3.6564,-28.782,5.0939,-2.4792,4.3394,5.9404,4.4322,22.613,-12.673,-2.9257,7.5027,-0.88422,-1.598,-3.6064,-3.8761,10.836,6.028,-2.6712,10.075,-4.2979,3.79,17.922,-58.34,137.16,-7.2191,2.5062,-3.6765,1.2134,23.191,-1.5049,-9.3617,5.2812,-10.406,3.8467,40.143,3.5727,12.052,-6.0833,-95.866,6.4071,5.0868,-90.823
69.21,-11.942,9.534,8.4933,20.181,-23.677,-143.16,-3.6313,-28.607,4.89,-2.9842,6.1278,6.5447,4.596,22.709,-13.074,-2.9544,7.4089,-0.88657,-1.8764,-3.5352,-3.6435,11.253,5.9622,-2.6716,10.413,-1.9396,5.2962,17.009,-57.993,136.87,-7.598,2.0251,-3.654,1.022,25.992,-3.1839,-9.0908,5.6338,-9.6785,3.8676,40.058,3.5843,11.894,-6.2509,-95.868,6.3241,5.3329,-90.767
69.22,-11.024,8.5711,8.2046,19.839,-23.978,-144.1,-3.6337,-28.938,4.6911,-3.2218,8.9096,6.9983,4.6407,22.586,-12.232,-2.8636,7.3752,-0.86093,-2.0335,-3.4746,-3.3936,11.573,5.9453,-2.6409,10.372,1.1834,6.9095,15.848,-57.672,136.69,-7.9132,1.2771,-3.5423,0.85027,29.003,-4.6838,-8.8172,6.0293,-8.6472,3.9389,39.912,3.6428,11.794,-6.3659,-95.865,6.2529,5.5385,-90.745
69.23,-9.6765,7.3235,7.2577,19.636,-24.282,-144.24,-3.7493,-29.399,4.6351,-3.2889,12.004,7.3348,4.7972,22.57,-12.149,-2.8355,7.3901,-0.85438,-2.1236,-3.4603,-3.2259,11.819,5.9366,-2.58,10.246,4.9596,8.2877,15.232,-57.062,136.84,-8.1722,0.33282,-3.3673,0.66443,32.205,-5.9096,-8.5277,6.3776,-8.2815,4.024,39.725,3.71,11.691,-6.4462,-95.849,6.1728,5.7062,-90.758
69.24,-8.365,6.1059,7.0483,19.526,-24.557,-144.6,-4.0379,-29.804,4.864,-3.1355,14.878,6.5898,4.8873,22.46,-12.088,-2.7249,7.3226,-0.82194,-2.1636,-3.4343,-3.0666,12.058,5.9081,-2.533,9.9953,8.5585,8.2649,14.5,-56.42,136.96,-8.3999,-0.73642,-3.0426,0.44858,35.504,-5.741,-8.2415,6.7492,-7.7536,4.0662,39.578,3.7353,11.568,-6.5543,-95.857,6.0957,5.8394,-90.787
69.25,-7.5882,4.9309,7.9207,19.819,-24.728,-143.95,-4.4721,-29.829,5.3169,-2.717,16.959,4.8126,5.0356,22.399,-13.035,-2.5985,7.0794,-0.77709,-2.0919,-3.4536,-2.8851,12.258,5.8034,-2.4983,9.4736,12.505,11.266,13.82,-55.716,137.07,-8.5664,-1.8341,-2.5976,0.053556,39.071,-8.5118,-7.9852,7.0885,-7.253,4.1697,39.444,3.8282,11.397,-6.6611,-95.882,6.0494,5.9325,-90.84
69.26,-6.7983,3.6554,10.184,20.175,-24.89,-143.05,-4.7548,-29.521,5.6195,-2.7869,18.451,1.9174,5.1956,22.284,-14.252,-2.5259,7.2459,-0.7664,-1.927,-3.4787,-2.7777,12.404,5.6293,-2.3857,9.3368,16.122,11.413,12.859,-55.106,137.03,-8.7249,-2.9341,-2.2094,-0.27251,42.564,-8.7568,-7.7556,7.4624,-6.3704,4.2791,39.231,3.9149,11.17,-6.7654,-95.835,6.0181,5.9729,-90.924
69.27,-6.159,3.0217,10.371,20.521,-24.984,-141.81,-5.1323,-28.773,5.8425,-2.7879,19.137,0.87021,5.4358,22.119,-15.806,-2.4271,6.9121,-0.72555,-1.6958,-3.4885,-2.6924,12.533,5.3667,-2.2003,9.5424,19.731,11.188,11.285,-54.668,136.25,-8.944,-4.0087,-1.8415,-0.46642,45.936,-8.574,-7.5491,7.9296,-4.7351,4.3852,38.856,3.9722,10.868,-6.8898,-95.729,6.0054,5.9736,-91.043
69.28,-5.57,2.5764,10.182,21.132,-25.223,-140.72,-5.5266,-27.73,5.9901,-2.8642,19.251,0.49926,5.6356,21.955,-17.692,-2.3518,6.1108,-0.67123,-1.4645,-3.5398,-2.6637,12.659,5.0726,-1.9818,10.08,23.13,10.826,9.0417,-54.449,135.15,-9.2297,-5.077,-1.525,-0.60715,49.089,-8.5305,-7.3741,8.4729,-2.161,4.5374,38.454,4.0713,10.538,-7.0557,-95.631,6.0068,5.9304,-91.208
69.29,-5.1371,2.2203,9.8687,21.989,-25.454,-138.78,-5.865,-26.508,6.0586,-3.0589,19.051,0.24534,5.8678,21.824,-20.007,-2.3179,5.6159,-0.64182,-1.2046,-3.6167,-2.6835,12.744,4.7577,-1.7394,10.579,25.986,10.948,6.5566,-54.276,133.65,-9.5198,-6.1667,-1.2222,-0.6742,51.966,-8.826,-7.224,9.0473,0.78506,4.727,37.898,4.181,10.196,-7.2035,-95.537,6.0232,5.8639,-91.413
69.3,-4.7552,1.7693,9.1666,22.63,-25.883,-137.6,-6.135,-25.238,6.089,-3.1846,18.74,0.63225,6.1202,21.583,-21.925,-2.2055,5.4398,-0.60883,-0.94095,-3.667,-2.7407,12.744,4.4579,-1.5091,11.335,27.828,10.567,4.3297,-53.853,132.69,-9.7433,-7.3582,-0.88849,-0.68317,54.522,-9.5471,-7.0271,9.474,3.3931,4.8708,37.32,4.2353,9.8978,-7.289,-95.482,6.0718,5.7757,-91.651
69.31,-4.5328,1.3392,7.9398,23.214,-26.401,-136.46,-6.4088,-24.023,6.0886,-3.1761,18.447,1.3839,6.3555,21.261,-23.597,-2.2205,5.4026,-0.61071,-0.70937,-3.7496,-2.8157,12.682,4.2114,-1.2514,12.322,27.313,9.5204,2.662,-53.132,132.29,-9.9065,-8.6069,-0.56888,-0.60375,56.882,-10.089,-6.8054,9.7474,5.2932,5.0013,36.643,4.2567,9.6507,-7.3312,-95.428,6.1208,5.6711,-91.916
69.32,-4.4919,0.71799,6.9385,23.574,-27.142,-136.08,-6.6299,-23.002,6.0896,-3.0244,18.376,2.1515,6.5986,20.86,-24.785,-2.2794,5.712,-0.63707,-0.49978,-3.849,-2.9493,12.554,4.0608,-0.99835,12.713,25.05,7.8983,1.5699,-52.354,132.24,-9.9636,-9.9616,-0.24593,-0.43403,58.915,-10.422,-6.5754,9.9731,6.579,5.1341,35.929,4.2708,9.4999,-7.306,-95.415,6.1728,5.5739,-92.206
69.33,-4.4084,-0.0023858,6.4022,23.934,-28.147,-135.99,-6.793,-22.178,6.0832,-2.8072,18.482,2.4243,6.823,20.485,-25.557,-2.0365,6.218,-0.60014,-0.43113,-3.9936,-3.0463,12.358,4.0474,-0.72205,12.28,22.194,6.0461,1.5245,-51.429,132.67,-9.9214,-11.354,0.029026,-0.19779,60.421,-10.101,-6.3648,10.125,6.6278,5.1683,34.985,4.1531,9.4408,-7.2111,-95.377,6.1726,5.4852,-92.485
69.34,-4.4419,-0.78821,6.4942,24.103,-29.572,-137.02,-6.9131,-21.491,6.073,-2.5546,18.604,2.0773,7.0042,20.127,-25.879,-2.0186,6.3537,-0.60094,-0.37731,-4.1785,-3.1533,12.086,4.1401,-0.41707,11.233,19.213,4.2532,1.5457,-50.346,133.44,-9.8225,-12.752,0.30602,0.1063,61.446,-10.076,-6.2227,10.288,6.5712,5.316,34.317,4.1826,9.4778,-7.0787,-95.314,6.1556,5.3647,-92.759
69.35,-4.4408,-1.4575,6.8499,23.849,-31.162,-137.93,-6.9897,-20.802,6.0924,-2.3342,18.535,1.4241,7.1212,19.7,-25.177,-2.0856,6.7413,-0.63237,-0.37731,-4.3726,-3.254,11.763,4.3378,-0.10418,9.9343,16.771,3.1829,1.1369,-49.434,134.02,-9.6567,-14.128,0.56486,0.38372,61.998,-10.535,-6.0813,10.631,6.9765,5.4205,33.72,4.1811,9.5917,-6.9173,-95.234,6.102,5.2292,-93.017
69.36,-4.3158,-2.0614,7.2625,23.398,-33.012,-139.4,-7.0083,-19.957,6.0482,-2.2276,18.145,0.80558,7.2711,19.323,-24.511,-2.0778,7.5821,-0.66335,-0.36642,-4.5262,-3.2927,11.388,4.5368,0.20548,9.1058,14.893,2.4763,0.28423,-48.635,134.26,-9.4536,-15.437,0.78438,0.61674,62.044,-11.056,-5.9734,11.121,7.8311,5.5363,33.16,4.1934,9.727,-6.7282,-95.106,6.0525,5.0686,-93.233
69.37,-4.1089,-2.3718,7.9238,22.763,-34.95,-140.75,-6.9691,-18.986,6.0093,-2.2337,17.404,-0.2606,7.3999,18.898,-23.377,-2.2937,8.2345,-0.74909,-0.38662,-4.6742,-3.2911,10.963,4.7578,0.49448,8.5908,13.345,1.9289,-0.64261,-47.761,134.48,-9.182,-16.697,0.99323,0.86543,61.703,-11.616,-5.9161,11.655,8.7647,5.5459,32.768,4.1393,9.8799,-6.5102,-94.959,5.9853,4.8875,-93.418
69.38,-4.2322,-2.227,8.4332,21.816,-37.162,-142.64,-6.8729,-17.896,5.9285,-2.406,16.323,-1.2289,7.473,18.501,-21.741,-2.4759,9.1088,-0.84108,-0.36573,-4.7775,-3.2485,10.508,4.9448,0.75742,8.4102,11.923,1.6449,-1.9225,-47.101,134.04,-8.8629,-17.928,1.1452,1.013,61.038,-12.299,-5.9127,12.314,10.179,5.6589,32.289,4.1589,10.032,-6.2786,-94.809,5.9417,4.6868,-93.582
69.39,-3.5239,-2.5604,9.0026,19.989,-39.343,-145.4,-6.7478,-16.759,5.8832,-2.5441,15.252,-2.1064,7.5438,17.887,-19.068,-2.556,10.334,-0.92519,-0.3416,-4.8763,-3.1832,10.027,5.101,0.98419,8.4027,10.739,1.3656,-3.0414,-46.447,133.65,-8.5297,-19.115,1.2704,1.1757,60.049,-12.799,-5.909,12.991,11.349,5.7608,31.914,4.1838,10.174,-6.0294,-94.644,5.9059,4.4727,-93.706
69.4,-3.1671,-2.6177,9.2131,18.827,-41.491,-147.05,-6.6148,-15.551,5.7891,-2.6422,14.076,-2.6062,7.6617,17.486,-17.601,-2.3912,11.431,-0.92422,-0.3478,-4.8977,-3.0954,9.5176,5.1932,1.2077,8.1651,9.6328,0.86813,-4.5402,-45.913,132.6,-8.1702,-20.233,1.3705,1.3252,58.766,-13.162,-5.9575,13.769,12.913,5.8289,31.359,4.1507,10.29,-5.7538,-94.446,5.8998,4.2497,-93.808
69.41,-2.78,-2.6849,8.8028,17.384,-43.618,-148.48,-6.4671,-14.376,5.7797,-2.6933,13.003,-2.6037,7.7836,17.052,-15.893,-2.4823,12.644,-1.0149,-0.29994,-4.9017,-2.9563,8.9868,5.2451,1.4139,7.9212,8.6389,0.55481,-5.3603,-45.324,132.07,-7.816,-21.273,1.4673,1.5171,57.2,-13.319,-6.0298,14.416,13.642,5.9367,30.926,4.1679,10.391,-5.4612,-94.238,5.9111,4.0172,-93.891
69.42,-2.373,-3.0562,8.3519,16.486,-45.664,-148.99,-6.2941,-13.227,5.7964,-2.5921,12.11,-2.2582,7.9487,16.723,-15.035,-2.5748,13.757,-1.1063,-0.26199,-4.8406,-2.8186,8.4021,5.2484,1.5985,7.5481,7.7112,0.12615,-6.2131,-44.679,131.25,-7.4326,-22.218,1.5535,1.7503,55.334,-13.262,-6.1091,15.036,14.283,5.8608,30.456,4.0328,10.472,-5.1253,-94,5.9402,3.7663,-93.94
69.43,-2.1088,-3.1703,7,15.2,-47.694,-149.66,-6.1158,-12.111,5.8281,-2.5344,11.177,-1.4796,8.1177,16.302,-13.783,-2.6474,14.909,-1.1967,-0.17016,-4.7801,-2.6249,7.8117,5.2278,1.7895,7.517,6.7814,-0.33014,-6.7784,-44.097,130.58,-7.0291,-23.099,1.6248,1.9354,53.239,-13.116,-6.1791,15.636,14.481,6.0329,29.977,4.0909,10.565,-4.7756,-93.721,5.9989,3.5192,-93.955
69.44,-1.8397,-3.2085,6.4152,14.078,-49.642,-149.93,-5.9297,-11.015,5.8835,-2.4861,10.263,-1.2131,8.3139,15.89,-12.898,-2.6784,16.008,-1.2706,-0.095932,-4.7084,-2.4212,7.2082,5.1908,1.9741,7.4706,6.0183,-0.48585,-7.5355,-43.511,129.52,-6.6649,-23.862,1.6857,2.1808,50.862,-13.214,-6.2667,16.229,14.859,6.0851,29.459,4.0483,10.651,-4.4269,-93.391,6.0602,3.2519,-93.92
69.45,-1.6693,-3.2706,5.2887,12.693,-51.588,-150.12,-5.7301,-9.9632,5.9831,-2.4567,9.4357,-0.54666,8.5606,15.44,-11.752,-2.7207,16.955,-1.3434,-0.054602,-4.6383,-2.166,6.6529,5.1645,2.134,7.6571,5.573,-0.68569,-7.9489,-42.946,128.83,-6.2822,-24.547,1.7617,2.3786,48.23,-13.26,-6.2866,16.786,14.7,6.1221,29.02,4.0062,10.755,-4.0869,-93.054,6.1292,3.0221,-93.842
69.46,-1.4342,-3.3978,5.3233,11.571,-53.454,-150.09,-5.5308,-8.9262,6.1027,-2.5091,8.5855,-0.82316,8.7748,14.98,-10.986,-2.6337,17.849,-1.3548,0.055047,-4.4677,-1.906,6.1113,5.1021,2.2549,7.8119,4.9941,-1.0773,-8.6697,-42.397,127.66,-5.9484,-25.119,1.8639,2.5954,45.292,-13.276,-6.377,17.351,15,6.1625,28.643,3.9764,10.848,-3.7889,-92.708,6.222,2.7573,-93.717
69.47,-1.355,-3.2991,4.784,10.212,-55.181,-150.42,-5.3357,-7.9746,6.1326,-2.4925,7.883,-1.0677,9.0316,14.441,-9.9335,-2.401,18.793,-1.2953,0.14214,-4.3146,-1.5813,5.6039,5.0482,2.4435,8.2865,4.299,-1.6388,-9.2142,-41.861,126.77,-5.6457,-25.626,1.8572,2.7689,42.155,-13.229,-6.3841,17.906,14.982,6.219,28.381,3.9764,10.962,-3.4823,-92.245,6.3276,2.5321,-93.536
69.48,-1.366,-3.3874,5.2247,8.8193,-56.909,-150.35,-5.157,-7.0407,6.2275,-2.5281,7.1526,-1.8278,9.3237,13.873,-9.0533,-2.4284,19.497,-1.3466,0.16842,-4.2326,-1.1912,5.1942,5.0091,2.5639,8.51,3.6295,-2.5157,-9.7995,-41.342,125.79,-5.4222,-26.077,1.9383,3.0125,38.898,-12.982,-6.3957,18.472,15.069,6.1031,28.188,3.8618,11.079,-3.2453,-91.816,6.4285,2.3328,-93.302
69.49,-1.2334,-3.2797,5.3816,7.2878,-58.534,-150.46,-5.0285,-6.1339,6.2855,-2.5558,6.4801,-2.6542,9.6341,13.247,-8.0484,-2.4465,20.385,-1.4046,0.15433,-4.1462,-0.82103,4.8755,4.9606,2.7152,8.859,3.1828,-3.2957,-10.21,-40.8,124.96,-5.2623,-26.447,1.985,3.2081,35.447,-12.878,-6.3572,18.973,14.897,6.1874,28.052,3.9015,11.191,-3.0644,-91.354,6.5426,2.1676,-93.05
69.5,-1.2682,-3.4837,5.6935,6.2133,-60.118,-150.12,-4.9126,-5.3007,6.3173,-2.6133,5.9675,-3.6605,9.9706,12.664,-7.588,-2.3423,20.725,-1.3682,0.15403,-4.1138,-0.3956,4.6026,4.9416,2.873,9.4565,2.6754,-4.1328,-10.445,-40.159,124.39,-5.1561,-26.702,1.9775,3.3394,31.788,-13.013,-6.2818,19.378,14.425,6.2217,27.971,3.9135,11.319,-2.9253,-90.851,6.6445,2.0053,-92.755
