time,x,y,z,
85.41,-0.11984,1.0512,-0.00045976
85.42,-0.2162,1.1583,-0.024474
85.43,-0.30211,1.2389,-0.025294
85.44,-0.25788,1.2136,0.041807
85.45,-0.2328,1.0489,0.12814
85.46,-0.38246,0.9188,0.18592
85.47,-0.85854,0.89756,0.15892
85.48,-1.4873,0.91684,0.068822
85.49,-1.9032,0.99826,-0.01143
85.5,-2.0169,1.0396,-0.06962
85.51,-1.8543,0.92914,-0.08974
85.52,-1.5692,0.68876,-0.08177
85.53,-1.2869,0.48135,-0.076709
85.54,-1.0229,0.3272,-0.060763
85.55,-0.78436,0.21937,-0.052789
85.56,-0.6403,0.20572,-0.078967
85.57,-0.62068,0.18648,-0.12431
85.58,-0.68938,0.14934,-0.17945
85.59,-0.77898,0.11724,-0.23921
85.6,-0.79183,0.036441,-0.27976
85.61,-0.65323,-0.060614,-0.3044
85.62,-0.43291,-0.16636,-0.33265
85.63,-0.19647,-0.28506,-0.33495
85.64,0.00049604,-0.37688,-0.3354
85.65,0.12979,-0.4175,-0.33664
85.66,0.21432,-0.43969,-0.33461
85.67,0.2326,-0.48253,-0.34248
85.68,0.3183,-0.50658,-0.3625
85.69,0.44254,-0.52776,-0.36719
85.7,0.53448,-0.58461,-0.35887
85.71,0.64626,-0.61921,-0.35453
85.72,0.75948,-0.62207,-0.35757
85.73,0.86428,-0.62318,-0.35842
85.74,0.91668,-0.62589,-0.35198
85.75,1.0094,-0.61164,-0.35838
85.76,1.1057,-0.62189,-0.36281
85.77,1.1528,-0.63814,-0.35871
85.78,1.2234,-0.62413,-0.34096
85.79,1.2765,-0.6369,-0.35778
85.8,1.3214,-0.66398,-0.37925
85.81,1.376,-0.69067,-0.35291
85.82,1.3875,-0.7336,-0.32364
85.83,1.3529,-0.73268,-0.30497
85.84,1.2303,-0.73946,-0.30377
85.85,1.0547,-0.75454,-0.27137
85.86,0.84796,-0.77038,-0.19847
85.87,0.58322,-0.87123,-0.12381
85.88,0.30324,-0.96821,-0.039027
85.89,0.042744,-1.0229,0.038597
85.9,-0.17015,-1.0743,0.092799
85.91,-0.32318,-1.1355,0.13716
85.92,-0.42976,-1.183,0.15333
85.93,-0.52494,-1.239,0.14379
85.94,-0.61176,-1.2189,0.15502
85.95,-0.67035,-1.1032,0.12579
85.96,-0.6943,-0.92839,0.030715
85.97,-0.88517,-0.76616,-0.038556
85.98,-1.3326,-0.77277,-0.033835
85.99,-1.7779,-0.80371,0.0088493
86,-1.909,-0.77365,0.072215
86.01,-1.8283,-0.67769,0.10839
86.02,-1.6541,-0.54378,0.089645
86.03,-1.4092,-0.40096,0.067248
86.04,-1.1917,-0.27419,0.042369
86.05,-1.076,-0.22403,0.030211
86.06,-0.9649,-0.19609,0.057004
86.07,-0.94025,-0.18255,0.08459
86.08,-1.1193,-0.21873,0.13376
86.09,-1.2681,-0.19011,0.19241
86.1,-1.2637,-0.055873,0.22076
86.11,-1.064,0.07494,0.24361
86.12,-0.85217,0.16065,0.23037
86.13,-0.66667,0.27037,0.21009
86.14,-0.49784,0.36233,0.19248
86.15,-0.44741,0.39452,0.16255
86.16,-0.43006,0.43448,0.15247
86.17,-0.35371,0.4572,0.13683
86.18,-0.22871,0.47251,0.12865
86.19,-0.11716,0.45773,0.13505
86.2,0.057383,0.46134,0.13604
86.21,0.20589,0.51279,0.13852
86.22,0.32724,0.53654,0.13833
86.23,0.4742,0.51938,0.13387
86.24,0.60367,0.53625,0.11103
86.25,0.72908,0.57324,0.12509
86.26,0.87176,0.55071,0.14461
86.27,1.0808,0.49686,0.11801
86.28,1.2568,0.53361,0.11671
86.29,1.3848,0.57104,0.12607
86.3,1.4896,0.55371,0.13163
86.31,1.6148,0.61098,0.15434
86.32,1.7377,0.65762,0.16466
86.33,1.8182,0.6653,0.16107
86.34,1.8444,0.71537,0.15194
86.35,1.8445,0.79155,0.12574
86.36,1.7757,0.82114,0.11132
86.37,1.6487,0.77371,0.10503
86.38,1.458,0.69815,0.084718
86.39,1.0475,0.67745,0.016858
86.4,0.43279,0.83163,-0.094933
86.41,-0.067975,1.0168,-0.19175
86.42,-0.27667,1.0775,-0.23161
86.43,-0.38111,1.118,-0.22135
86.44,-0.52572,1.214,-0.20692
86.45,-0.60961,1.2723,-0.17202
86.46,-0.51086,1.1638,-0.065929
86.47,-0.45515,0.95432,0.083796
86.48,-0.70257,0.76143,0.17314
86.49,-1.3156,0.79083,0.13663
86.5,-2.0187,0.95414,0.045807
86.51,-2.4163,1.014,-0.037903
86.52,-2.3503,0.99557,-0.091597
86.53,-2.0673,0.72558,-0.041538
86.54,-1.7091,0.3702,0.034636
86.55,-1.329,0.18147,0.06917
86.56,-1.0887,0.095476,0.081504
86.57,-0.93596,0.10559,0.061037
86.58,-0.89506,0.11409,0.034179
86.59,-0.95769,0.097238,0.0020346
86.6,-1.0454,0.070656,-0.027782
86.61,-1.1036,0.019874,-0.059018
86.62,-1.0365,-0.075854,-0.10667
86.63,-0.79783,-0.15886,-0.13092
86.64,-0.52411,-0.21261,-0.13983
86.65,-0.3383,-0.28722,-0.15861
86.66,-0.22599,-0.32915,-0.16177
86.67,-0.10042,-0.34422,-0.16127
86.68,-0.017944,-0.37136,-0.16326
86.69,0.044563,-0.38822,-0.17056
86.7,0.2072,-0.38899,-0.17561
86.71,0.36229,-0.41171,-0.18507
86.72,0.4934,-0.42191,-0.20941
86.73,0.64337,-0.42594,-0.21672
86.74,0.76031,-0.4426,-0.24602
86.75,0.86887,-0.44172,-0.27041
86.76,0.99541,-0.43384,-0.2801
86.77,1.143,-0.44611,-0.30357
86.78,1.2622,-0.44695,-0.33552
86.79,1.4155,-0.44911,-0.3518
86.8,1.563,-0.47421,-0.35184
86.81,1.6152,-0.45674,-0.36635
86.82,1.6422,-0.47279,-0.37452
86.83,1.6737,-0.51833,-0.36695
86.84,1.6432,-0.54101,-0.33593
86.85,1.4533,-0.58572,-0.30439
86.86,1.2424,-0.56687,-0.27613
86.87,1.0741,-0.5209,-0.23374
86.88,0.83909,-0.54554,-0.15558
86.89,0.56211,-0.61973,-0.050021
86.9,0.31375,-0.72036,0.04881
86.91,0.095352,-0.81186,0.121
86.92,-0.030785,-0.86734,0.15524
86.93,-0.072795,-0.92335,0.17119
86.94,-0.064769,-1.0094,0.16237
86.95,-0.048137,-1.0653,0.15538
86.96,-0.072656,-1.0609,0.16443
86.97,-0.11039,-0.99995,0.17022
86.98,-0.17777,-0.85598,0.15041
86.99,-0.34302,-0.75147,0.1266
87,-0.66078,-0.79712,0.14744
87.01,-1.0511,-0.83705,0.14592
87.02,-1.3069,-0.84012,0.098723
87.03,-1.3654,-0.80146,0.044384
87.04,-1.3634,-0.66866,0.0050344
87.05,-1.3175,-0.547,-0.0042695
87.06,-1.1921,-0.43842,-0.037804
87.07,-1.0704,-0.32763,-0.09987
87.08,-0.95182,-0.26605,-0.12122
87.09,-0.89845,-0.28958,-0.10412
87.1,-0.93681,-0.28505,-0.06368
87.11,-0.99499,-0.24725,-0.015882
87.12,-1.0677,-0.23166,0.013118
87.13,-1.1053,-0.18604,0.039764
87.14,-0.96713,-0.080198,0.075888
87.15,-0.78419,-0.0017671,0.10874
87.16,-0.66043,0.058489,0.136
87.17,-0.53492,0.12434,0.15729
87.18,-0.42585,0.13436,0.17635
87.19,-0.31116,0.16344,0.19288
87.2,-0.23379,0.19323,0.22046
87.21,-0.14366,0.19713,0.2272
87.22,-0.020643,0.20829,0.2378
87.23,0.11816,0.22951,0.25892
87.24,0.2613,0.24974,0.27766
87.25,0.38719,0.27499,0.30246
87.26,0.54315,0.29413,0.30777
87.27,0.6947,0.30118,0.32009
87.28,0.81166,0.31585,0.33055
87.29,0.92818,0.35254,0.33331
87.3,1.0806,0.38133,0.33355
87.31,1.2408,0.40675,0.35997
87.32,1.3282,0.45179,0.36292
87.33,1.4098,0.48289,0.34429
87.34,1.5016,0.48006,0.34135
87.35,1.5287,0.5009,0.32669
87.36,1.5365,0.54396,0.30995
87.37,1.5931,0.58283,0.26528
87.38,1.5452,0.60683,0.2352
87.39,1.3895,0.59803,0.22436
87.4,1.168,0.58983,0.1925
87.41,0.81379,0.6147,0.11353
87.42,0.33933,0.73723,-0.0097486
87.43,-0.10544,0.86918,-0.11745
87.44,-0.3354,0.90125,-0.17271
87.45,-0.42693,0.90245,-0.17357
87.46,-0.53794,0.949,-0.17314
87.47,-0.65063,1.0361,-0.16811
87.48,-0.65186,1.0314,-0.10383
87.49,-0.57143,0.87773,0.0050168
87.5,-0.62341,0.70237,0.1134
87.51,-1.0005,0.61228,0.14821
87.52,-1.6134,0.64812,0.072757
87.53,-2.0895,0.68805,-0.029077
87.54,-2.2314,0.69736,-0.091407
87.55,-2.1225,0.63458,-0.10037
87.56,-1.8614,0.43189,-0.06131
87.57,-1.5276,0.24058,-0.016472
87.58,-1.2429,0.099715,0.0032547
87.59,-1.0435,0.037842,0.018282
87.6,-0.92891,0.027648,0.015104
87.61,-0.93279,0.023872,-0.017442
87.62,-1.0212,-0.013223,-0.059189
87.63,-1.0615,-0.049136,-0.11032
87.64,-1.0074,-0.068413,-0.16803
87.65,-0.89099,-0.15157,-0.19792
87.66,-0.63809,-0.27799,-0.21898
87.67,-0.36557,-0.35851,-0.23022
87.68,-0.1736,-0.40061,-0.2093
87.69,-0.067636,-0.45022,-0.20175
87.7,-0.0019589,-0.4528,-0.19669
87.71,0.066233,-0.42034,-0.20458
87.72,0.13544,-0.41398,-0.21907
87.73,0.23876,-0.40896,-0.22865
87.74,0.39596,-0.40287,-0.24851
87.75,0.52949,-0.41898,-0.25353
87.76,0.69626,-0.41595,-0.24583
87.77,0.84473,-0.41406,-0.2349
87.78,0.91164,-0.42824,-0.2291
87.79,0.95456,-0.455,-0.23505
87.8,1.0678,-0.48441,-0.23159
87.81,1.2838,-0.50359,-0.22545
87.82,1.3649,-0.52234,-0.2451
87.83,1.3929,-0.53538,-0.24206
87.84,1.4334,-0.54921,-0.24442
87.85,1.4136,-0.55637,-0.24432
87.86,1.4661,-0.53811,-0.20258
87.87,1.445,-0.55022,-0.1993
87.88,1.2658,-0.56645,-0.18633
87.89,1.0941,-0.549,-0.14914
87.9,0.9443,-0.56103,-0.11694
87.91,0.79668,-0.57716,-0.07908
87.92,0.6234,-0.60018,-0.031169
87.93,0.43373,-0.63688,0.034042
87.94,0.22181,-0.66914,0.082818
87.95,0.0057372,-0.70782,0.13083
87.96,-0.11437,-0.77665,0.17276
87.97,-0.11872,-0.85376,0.1957
87.98,-0.087549,-0.8919,0.19366
87.99,-0.06013,-0.84248,0.19942
88,-0.060397,-0.68126,0.18898
88.01,-0.1327,-0.52782,0.18137
88.02,-0.43144,-0.50413,0.23134
88.03,-0.88603,-0.59239,0.28437
88.04,-1.2251,-0.65277,0.276
88.05,-1.3041,-0.61969,0.21152
88.06,-1.1978,-0.51428,0.13934
88.07,-1.003,-0.31385,0.077967
88.08,-0.78956,-0.1248,0.027126
88.09,-0.61521,-0.017675,-0.019939
88.1,-0.42682,0.028699,-0.038709
88.11,-0.34311,-0.015431,-0.0079113
88.12,-0.39481,-0.059011,0.053173
88.13,-0.55497,-0.12035,0.084696
88.14,-0.73076,-0.16608,0.09337
88.15,-0.76466,-0.11882,0.097152
88.16,-0.68824,-0.049184,0.081417
88.17,-0.51402,0.051011,0.07816
88.18,-0.32151,0.15556,0.068316
88.19,-0.19036,0.22895,0.031487
88.2,-0.11487,0.28861,0.015883
88.21,-0.060119,0.30384,0.0179
88.22,-0.022402,0.30755,0.008947
88.23,-0.057303,0.34725,0.017617
88.24,0.058276,0.3309,0.013329
88.25,0.15483,0.32742,0.010026
88.26,0.16059,0.36855,0.034462
88.27,0.27307,0.38173,0.050662
88.28,0.38453,0.3907,0.056088
88.29,0.50746,0.39464,0.059916
88.3,0.6125,0.3948,0.086036
88.31,0.70133,0.37256,0.089591
88.32,0.81648,0.35756,0.076815
88.33,0.90655,0.34442,0.085933
88.34,0.99616,0.33026,0.084908
88.35,1.0971,0.3669,0.090227
88.36,1.202,0.40175,0.099531
88.37,1.3117,0.42641,0.085157
88.38,1.3869,0.44905,0.058834
88.39,1.4614,0.45141,0.050262
88.4,1.4981,0.47513,0.054751
88.41,1.4777,0.5064,0.034745
88.42,1.4683,0.49784,0.0086187
88.43,1.3618,0.49714,0.00066352
88.44,1.1473,0.51797,-0.012699
88.45,0.82021,0.59821,-0.076631
88.46,0.41854,0.76457,-0.15114
88.47,0.12449,0.85337,-0.20182
88.48,-0.04741,0.88301,-0.23845
88.49,-0.15999,0.94117,-0.24076
88.5,-0.30185,1.0402,-0.23949
88.51,-0.39505,1.1438,-0.23587
88.52,-0.33261,1.1398,-0.14808
88.53,-0.25024,1.0263,-0.0027273
88.54,-0.45958,0.87091,0.10246
88.55,-1.0751,0.84308,0.10208
88.56,-1.7264,0.9462,0.05576
88.57,-2.0518,0.99042,0.017061
88.58,-2.0721,0.94334,-0.007454
88.59,-1.85,0.80349,0.021081
88.6,-1.5283,0.5551,0.08078
88.61,-1.2359,0.30204,0.12884
88.62,-0.98965,0.1323,0.15814
88.63,-0.80204,0.05791,0.17213
88.64,-0.76659,0.048006,0.14405
88.65,-0.87551,0.048272,0.098851
88.66,-1.0134,0.033572,0.053926
88.67,-1.1255,-0.017809,0.0094276
88.68,-1.0827,-0.080957,-0.029081
88.69,-0.88592,-0.14849,-0.066636
88.7,-0.6308,-0.23406,-0.08008
88.71,-0.35108,-0.30829,-0.080765
88.72,-0.15321,-0.35736,-0.098099
88.73,-0.015041,-0.37466,-0.10334
88.74,0.13653,-0.40221,-0.097236
88.75,0.23565,-0.42005,-0.091418
88.76,0.33461,-0.41532,-0.086213
88.77,0.48279,-0.42849,-0.093035
88.78,0.59389,-0.4526,-0.094785
88.79,0.70663,-0.46961,-0.1064
88.8,0.85049,-0.47282,-0.10534
88.81,0.95192,-0.50078,-0.090427
88.82,1.0028,-0.51736,-0.094424
88.83,1.0788,-0.53063,-0.088531
88.84,1.1802,-0.55287,-0.096474
88.85,1.2919,-0.54114,-0.11882
88.86,1.3923,-0.5362,-0.12307
88.87,1.4447,-0.55193,-0.12797
88.88,1.5019,-0.56957,-0.11948
88.89,1.5339,-0.58898,-0.098024
88.9,1.4925,-0.55954,-0.078379
88.91,1.3776,-0.48109,-0.051085
88.92,1.2161,-0.40755,-0.026896
88.93,1.011,-0.3886,0.010439
88.94,0.8495,-0.41173,0.077885
88.95,0.61315,-0.54013,0.14335
88.96,0.3106,-0.72906,0.19838
88.97,0.098934,-0.80966,0.25547
88.98,-0.093644,-0.85823,0.31518
88.99,-0.20278,-0.94093,0.34734
89,-0.28503,-1.0178,0.34949
89.01,-0.39428,-1.0715,0.33963
89.02,-0.4883,-1.0935,0.29309
89.03,-0.5469,-0.97955,0.19294
89.04,-0.61618,-0.74295,0.062098
89.05,-0.90596,-0.65233,0.0041726
89.06,-1.35,-0.75335,0.043434
89.07,-1.6605,-0.83533,0.11246
89.08,-1.7421,-0.82212,0.13829
89.09,-1.6446,-0.70641,0.09555
89.1,-1.4377,-0.52224,0.015382
89.11,-1.127,-0.36697,-0.061154
89.12,-0.8544,-0.18664,-0.12588
89.13,-0.67387,-0.049268,-0.16224
89.14,-0.52741,-0.055216,-0.1549
89.15,-0.50213,-0.069524,-0.1244
89.16,-0.57978,-0.054132,-0.067243
89.17,-0.64162,-0.023429,-0.029552
89.18,-0.58614,0.062234,-0.0038539
89.19,-0.47398,0.17621,0.014733
89.2,-0.30114,0.28427,-0.0032662
89.21,-0.11648,0.40686,-0.025589
89.22,0.033607,0.49927,-0.037579
89.23,0.18396,0.54082,-0.053424
89.24,0.23547,0.57923,-0.063271
89.25,0.24338,0.62387,-0.046542
89.26,0.3224,0.61077,-0.028673
89.27,0.42713,0.5831,-0.012586
89.28,0.5131,0.5955,0.017216
89.29,0.59825,0.61696,0.032253
89.3,0.6988,0.62499,0.018335
89.31,0.8231,0.61865,0.0071412
89.32,0.90754,0.62955,0.02897
89.33,0.93552,0.62667,0.010056
89.34,0.97445,0.59831,-0.027076
89.35,1.0533,0.58661,-0.013854
89.36,1.1439,0.61045,-0.028631
89.37,1.2661,0.62508,-0.062292
89.38,1.3621,0.62934,-0.058296
89.39,1.4728,0.64106,-0.05949
89.4,1.527,0.64878,-0.064633
89.41,1.4858,0.66403,-0.055015
89.42,1.4509,0.63564,-0.088142
89.43,1.4155,0.58966,-0.10468
89.44,1.3301,0.53586,-0.093613
89.45,1.0563,0.562,-0.12469
89.46,0.64973,0.71157,-0.21114
89.47,0.3362,0.86625,-0.28812
89.48,0.1058,0.92977,-0.30789
89.49,-0.01337,0.91543,-0.29118
89.5,-0.046336,0.94204,-0.25685
89.51,-0.13899,1.033,-0.23687
89.52,-0.21379,1.1074,-0.21554
89.53,-0.22606,1.0631,-0.14899
89.54,-0.2547,0.91647,-0.042535
89.55,-0.58576,0.79186,0.013859
89.56,-1.3223,0.79738,-0.040354
89.57,-1.9751,0.88546,-0.11154
89.58,-2.3185,0.87055,-0.13013
89.59,-2.3456,0.80027,-0.1535
89.6,-2.1157,0.64914,-0.12073
89.61,-1.8211,0.37403,-0.039562
89.62,-1.4948,0.13961,0.00014197
89.63,-1.2226,-0.0093755,0.019344
89.64,-1.0278,-0.083226,0.032724
89.65,-0.96163,-0.12773,0.018768
89.66,-1.0219,-0.11873,-0.010766
89.67,-1.0835,-0.14801,-0.054263
89.68,-1.1109,-0.26232,-0.10315
89.69,-1.0738,-0.35569,-0.13043
89.7,-0.93232,-0.40987,-0.16717
89.71,-0.77118,-0.55858,-0.20306
89.72,-0.44074,-0.61055,-0.19404
89.73,-0.14957,-0.59688,-0.15472
89.74,-0.045593,-0.68855,-0.14002
89.75,0.1251,-0.71804,-0.12616
89.76,0.25809,-0.74232,-0.11958
89.77,0.286,-0.76687,-0.11328
89.78,0.33511,-0.75911,-0.098219
89.79,0.46258,-0.73949,-0.089692
89.8,0.53238,-0.72861,-0.065838
89.81,0.61832,-0.73292,-0.058156
89.82,0.75648,-0.72717,-0.065656
89.83,0.86074,-0.71929,-0.053438
89.84,0.98013,-0.71537,-0.044652
89.85,1.1174,-0.70369,-0.035105
89.86,1.2188,-0.68657,-0.026078
89.87,1.2855,-0.66642,-0.017294
89.88,1.3668,-0.68068,-0.016261
89.89,1.4074,-0.69441,-0.014586
89.9,1.3935,-0.71322,-0.0014408
89.91,1.3534,-0.73294,-0.0014285
89.92,1.2385,-0.71166,0.0046666
89.93,1.1385,-0.62231,0.030446
89.94,0.97697,-0.61134,0.058299
89.95,0.7172,-0.69787,0.094863
89.96,0.47444,-0.79712,0.14539
89.97,0.25444,-0.89339,0.19669
89.98,0.1084,-0.93088,0.22728
89.99,0.020812,-0.9949,0.22499
90,-0.027804,-1.0911,0.20426
90.01,-0.070527,-1.2314,0.18406
90.02,-0.17421,-1.3517,0.17143
90.03,-0.33151,-1.4162,0.16103
90.04,-0.47014,-1.4277,0.12977
90.05,-0.58873,-1.3045,0.049634
90.06,-0.821,-1.1333,-0.0085855
90.07,-1.3169,-1.0882,0.01003
90.08,-1.8477,-1.1564,0.081846
90.09,-2.0928,-1.1959,0.15816
90.1,-2.0711,-1.1341,0.20011
90.11,-1.9294,-0.90781,0.16527
90.12,-1.6985,-0.61543,0.085264
90.13,-1.4253,-0.40313,0.042135
90.14,-1.2068,-0.27914,0.0028438
90.15,-1.0369,-0.21151,-0.012142
90.16,-0.95662,-0.17401,0.038538
90.17,-0.99727,-0.15747,0.07897
90.18,-1.053,-0.12832,0.10386
90.19,-1.0523,-0.044145,0.12437
90.2,-0.93226,0.090726,0.13539
90.21,-0.7584,0.20015,0.1168
90.22,-0.56118,0.30592,0.11685
90.23,-0.40387,0.405,0.096341
90.24,-0.31909,0.5073,0.037612
90.25,-0.23139,0.60896,0.017506
90.26,-0.11646,0.65217,-0.0030527
90.27,0.0095244,0.67233,-0.023916
90.28,0.11555,0.6938,-0.014008
90.29,0.21018,0.70891,-0.0017674
90.3,0.33472,0.71542,0.0048144
90.31,0.46158,0.73962,0.014709
90.32,0.57181,0.75233,0.0078729
90.33,0.69195,0.76886,0.028622
90.34,0.79791,0.78071,0.046214
90.35,0.88243,0.7663,0.048116
90.36,0.96776,0.76535,0.064298
90.37,1.1134,0.76103,0.080985
90.38,1.2262,0.77091,0.10484
90.39,1.3745,0.75701,0.11781
90.4,1.4812,0.76795,0.13124
90.41,1.4388,0.83175,0.14708
90.42,1.4191,0.86697,0.14467
90.43,1.4225,0.87369,0.1381
90.44,1.4055,0.83548,0.14395
90.45,1.2699,0.74183,0.13592
90.46,0.92643,0.69048,0.076356
90.47,0.44197,0.79271,-0.055257
90.48,0.075243,0.92445,-0.15257
90.49,-0.072023,0.97939,-0.18712
90.5,-0.10429,0.99234,-0.1939
90.51,-0.12919,1.0309,-0.18711
90.52,-0.21564,1.1108,-0.19698
90.53,-0.27485,1.2426,-0.196
90.54,-0.31058,1.3351,-0.17342
90.55,-0.26363,1.2821,-0.078977
90.56,-0.23547,1.1412,0.030081
90.57,-0.56008,1.0308,0.07368
90.58,-1.2835,1.0529,0.01381
90.59,-1.9166,1.1311,-0.07354
90.6,-2.2083,1.1504,-0.13458
90.61,-2.213,1.0892,-0.16933
90.62,-2.0186,0.92031,-0.16692
90.63,-1.7607,0.67932,-0.1537
90.64,-1.4248,0.45055,-0.1061
90.65,-1.1618,0.30436,-0.082714
90.66,-0.99819,0.26505,-0.11303
90.67,-0.90408,0.27654,-0.13161
90.68,-0.92916,0.26874,-0.1501
90.69,-1.0106,0.23784,-0.20161
90.7,-1.0129,0.16663,-0.25057
90.71,-0.93572,0.070257,-0.29387
90.72,-0.79625,-0.019246,-0.33756
90.73,-0.5747,-0.11955,-0.34514
90.74,-0.33979,-0.19614,-0.33076
90.75,-0.15284,-0.25041,-0.3131
90.76,-0.03516,-0.29435,-0.30332
90.77,0.053149,-0.3278,-0.30941
90.78,0.14058,-0.3568,-0.29856
90.79,0.23363,-0.38632,-0.28461
90.8,0.36523,-0.41764,-0.2887
90.81,0.51834,-0.45594,-0.27489
90.82,0.66768,-0.48038,-0.26904
90.83,0.78114,-0.49216,-0.27543
90.84,0.86731,-0.50262,-0.26132
90.85,0.94738,-0.50826,-0.24313
90.86,1.0838,-0.51144,-0.23541
90.87,1.201,-0.51827,-0.24081
90.88,1.273,-0.51128,-0.24454
90.89,1.3776,-0.49141,-0.24307
90.9,1.4292,-0.47989,-0.23765
90.91,1.4682,-0.46281,-0.23534
90.92,1.5063,-0.50694,-0.23833
90.93,1.5109,-0.56737,-0.21012
90.94,1.4647,-0.55549,-0.16383
90.95,1.3602,-0.53251,-0.12701
90.96,1.1958,-0.52863,-0.076026
90.97,0.98856,-0.54161,0.0010678
90.98,0.81019,-0.55706,0.1063
90.99,0.59101,-0.63962,0.18083
91,0.35681,-0.69716,0.22515
91.01,0.22362,-0.68971,0.25718
91.02,0.14848,-0.74043,0.27361
91.03,0.10097,-0.80788,0.28757
91.04,0.063175,-0.85268,0.28537
91.05,-0.03296,-0.88739,0.27563
91.06,-0.12971,-0.85339,0.24894
91.07,-0.19128,-0.71263,0.1817
91.08,-0.36299,-0.55299,0.10588
91.09,-0.6626,-0.45508,0.061696
91.1,-1.0974,-0.43798,0.067828
91.11,-1.4979,-0.47281,0.097212
91.12,-1.6452,-0.46141,0.11862
91.13,-1.6519,-0.37969,0.14205
91.14,-1.4562,-0.23359,0.10092
91.15,-1.1652,-0.076334,0.033791
91.16,-0.93287,0.029065,0.0077707
91.17,-0.75069,0.043381,-0.0090388
91.18,-0.67425,0.017913,0.00059532
91.19,-0.65516,0.017704,0.048962
91.2,-0.73333,-0.019344,0.11007
91.21,-0.81832,-0.028189,0.16855
91.22,-0.7931,0.003881,0.21784
91.23,-0.68993,0.069971,0.23743
91.24,-0.53314,0.17061,0.25198
91.25,-0.31038,0.23883,0.26755
91.26,-0.15819,0.26861,0.25609
91.27,-0.094171,0.27906,0.2625
91.28,-0.081825,0.25642,0.28163
91.29,-0.039935,0.23783,0.2813
91.3,0.066517,0.20152,0.31027
91.31,0.12612,0.15002,0.33009
91.32,0.19494,0.14003,0.32152
91.33,0.31516,0.16566,0.3341
91.34,0.44384,0.20849,0.33867
91.35,0.57025,0.22616,0.34449
91.36,0.70544,0.25624,0.3556
91.37,0.81291,0.29479,0.36461
91.38,0.92914,0.30177,0.37218
91.39,1.0473,0.30482,0.37338
91.4,1.168,0.2872,0.39852
91.41,1.2971,0.2546,0.42528
91.42,1.3996,0.24649,0.43008
91.43,1.4297,0.29447,0.4315
91.44,1.5143,0.3041,0.398
91.45,1.5249,0.30866,0.39076
91.46,1.4111,0.32994,0.39126
91.47,1.2568,0.32534,0.32985
91.48,0.87118,0.35462,0.20172
91.49,0.42206,0.44797,0.063247
91.5,0.12261,0.5296,-0.026706
91.51,-0.0050721,0.54048,-0.065052
91.52,-0.022887,0.56522,-0.068936
91.53,-0.10281,0.62778,-0.096003
91.54,-0.25161,0.7107,-0.11153
91.55,-0.2655,0.70806,-0.074432
91.56,-0.15384,0.58953,0.032194
91.57,-0.16699,0.42234,0.13927
91.58,-0.53593,0.33681,0.1596
91.59,-1.2184,0.36541,0.078415
91.6,-1.8312,0.43772,-0.0065227
91.61,-2.1324,0.5412,-0.086194
91.62,-2.1327,0.5601,-0.16608
91.63,-1.9463,0.40793,-0.19503
91.64,-1.628,0.25305,-0.19888
91.65,-1.2635,0.15546,-0.18152
91.66,-0.98654,0.045539,-0.19174
91.67,-0.80555,0.024249,-0.23515
91.68,-0.76612,0.048988,-0.26518
91.69,-0.83644,0.050577,-0.29827
91.7,-0.87661,0.041537,-0.34435
91.71,-0.86218,0.0046894,-0.38566
91.72,-0.76231,-0.054158,-0.419
91.73,-0.5393,-0.1244,-0.451
91.74,-0.30555,-0.18421,-0.47713
91.75,-0.087946,-0.23909,-0.49477
91.76,0.069113,-0.28161,-0.50141
91.77,0.15182,-0.316,-0.52296
91.78,0.23923,-0.32638,-0.54247
91.79,0.34212,-0.34137,-0.54169
91.8,0.46499,-0.37837,-0.55347
91.81,0.60494,-0.42749,-0.55098
91.82,0.76037,-0.45727,-0.526
91.83,0.90408,-0.48144,-0.50994
91.84,1.0286,-0.50972,-0.50026
91.85,1.1673,-0.51248,-0.48169
91.86,1.3094,-0.53925,-0.46616
91.87,1.422,-0.5542,-0.44746
91.88,1.4896,-0.57875,-0.4276
91.89,1.5463,-0.61654,-0.41243
91.9,1.6085,-0.65998,-0.39137
91.91,1.6148,-0.69195,-0.36231
91.92,1.5838,-0.70571,-0.34819
91.93,1.5543,-0.71269,-0.33284
91.94,1.4826,-0.65078,-0.34163
91.95,1.3516,-0.5771,-0.34685
91.96,1.1965,-0.49521,-0.30097
91.97,0.912,-0.50617,-0.25616
91.98,0.69903,-0.5443,-0.15264
91.99,0.54679,-0.57937,-0.068244
92,0.3177,-0.65329,-0.019647
92.01,0.13432,-0.69217,0.068663
92.02,-0.0092316,-0.76294,0.12713
92.03,-0.080968,-0.81412,0.12712
92.04,-0.14573,-0.86568,0.12289
92.05,-0.26249,-0.88748,0.13524
92.06,-0.36519,-0.79155,0.11634
92.07,-0.4757,-0.63399,0.11468
92.08,-0.71558,-0.46025,0.09715
92.09,-1.1958,-0.42051,0.12835
92.1,-1.6911,-0.48958,0.19281
92.11,-1.8694,-0.53406,0.18385
92.12,-1.828,-0.55606,0.17173
92.13,-1.6306,-0.45013,0.18219
92.14,-1.3051,-0.26951,0.1461
92.15,-1.004,-0.089336,0.095576
92.16,-0.83261,-0.0076812,0.070278
92.17,-0.72334,-0.013518,0.073609
92.18,-0.65308,-0.050953,0.11626
92.19,-0.73754,-0.11457,0.15301
92.2,-0.92754,-0.14338,0.21409
