time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
85480,4.3306,-0.050371,-0.11849,-0.050371,4.6256,0.26365,-0.11849,0.26365,0.95104
85490,4.322,-0.049315,-0.12806,-0.049315,4.6223,0.25021,-0.12806,0.25021,0.94602
85500,4.3141,-0.048179,-0.13851,-0.048179,4.6205,0.2335,-0.13851,0.2335,0.93934
85510,4.3068,-0.048597,-0.14896,-0.048597,4.621,0.21621,-0.14896,0.21621,0.92991
85520,4.3018,-0.048865,-0.157,-0.048865,4.626,0.19992,-0.157,0.19992,0.91877
85530,4.297,-0.049208,-0.16208,-0.049208,4.6345,0.18502,-0.16208,0.18502,0.90629
85540,4.2938,-0.049296,-0.16537,-0.049296,4.6473,0.17151,-0.16537,0.17151,0.89326
85550,4.2923,-0.049237,-0.16706,-0.049237,4.6632,0.16017,-0.16706,0.16017,0.87995
85560,4.2925,-0.049108,-0.16795,-0.049108,4.6819,0.15061,-0.16795,0.15061,0.8672
85570,4.2926,-0.049143,-0.16909,-0.049143,4.7003,0.14195,-0.16909,0.14195,0.85554
85580,4.29,-0.049039,-0.16948,-0.049039,4.7149,0.13328,-0.16948,0.13328,0.84508
85590,4.2846,-0.048941,-0.16999,-0.048941,4.725,0.12442,-0.16999,0.12442,0.83568
85600,4.2782,-0.048316,-0.16994,-0.048316,4.7323,0.1154,-0.16994,0.1154,0.82714
85610,4.272,-0.047492,-0.16885,-0.047492,4.7385,0.10739,-0.16885,0.10739,0.81858
85620,4.2679,-0.046233,-0.16669,-0.046233,4.7455,0.1015,-0.16669,0.1015,0.8111
85630,4.2664,-0.044689,-0.16305,-0.044689,4.7542,0.097999,-0.16305,0.097999,0.80429
85640,4.2666,-0.043233,-0.15808,-0.043233,4.7632,0.097056,-0.15808,0.097056,0.79828
85650,4.2677,-0.041467,-0.15254,-0.041467,4.7719,0.097731,-0.15254,0.097731,0.79336
85660,4.2701,-0.040045,-0.14696,-0.040045,4.7803,0.099843,-0.14696,0.099843,0.79013
85670,4.2728,-0.038663,-0.14137,-0.038663,4.7874,0.1027,-0.14137,0.1027,0.7886
85680,4.2758,-0.037077,-0.13579,-0.037077,4.7931,0.10568,-0.13579,0.10568,0.7886
85690,4.2794,-0.034991,-0.13026,-0.034991,4.7981,0.11067,-0.13026,0.11067,0.78963
85700,4.2832,-0.033095,-0.12495,-0.033095,4.8021,0.11645,-0.12495,0.11645,0.79224
85710,4.287,-0.031102,-0.11935,-0.031102,4.8048,0.12342,-0.11935,0.12342,0.79563
85720,4.291,-0.029043,-0.11375,-0.029043,4.8066,0.13136,-0.11375,0.13136,0.80097
85730,4.2944,-0.026462,-0.10804,-0.026462,4.8074,0.14049,-0.10804,0.14049,0.80699
85740,4.2965,-0.024092,-0.10307,-0.024092,4.8057,0.15035,-0.10307,0.15035,0.81382
85750,4.2984,-0.021531,-0.098024,-0.021531,4.8038,0.16029,-0.098024,0.16029,0.82172
85760,4.3002,-0.018714,-0.09344,-0.018714,4.8005,0.17138,-0.09344,0.17138,0.83027
85770,4.3028,-0.015935,-0.08888,-0.015935,4.7979,0.18235,-0.08888,0.18235,0.83941
85780,4.3052,-0.013356,-0.085001,-0.013356,4.7945,0.19364,-0.085001,0.19364,0.84904
85790,4.3077,-0.011147,-0.081542,-0.011147,4.791,0.20523,-0.081542,0.20523,0.85875
85800,4.3111,-0.0083825,-0.077791,-0.0083825,4.7883,0.21672,-0.077791,0.21672,0.86913
85810,4.3146,-0.0058369,-0.074325,-0.0058369,4.7854,0.2286,-0.074325,0.2286,0.87941
85820,4.3181,-0.0034902,-0.070714,-0.0034902,4.7821,0.24084,-0.070714,0.24084,0.8901
85830,4.322,-0.0013834,-0.066885,-0.0013834,4.779,0.25277,-0.066885,0.25277,0.90078
85840,4.3242,0.0010222,-0.063336,0.0010222,4.7736,0.26467,-0.063336,0.26467,0.91112
85850,4.3248,0.0028305,-0.059013,0.0028305,4.7677,0.27483,-0.059013,0.27483,0.92166
85860,4.3238,0.003989,-0.054904,0.003989,4.7604,0.28387,-0.054904,0.28387,0.93171
85870,4.3218,0.0048014,-0.049876,0.0048014,4.7523,0.29061,-0.049876,0.29061,0.94136
85880,4.3211,0.0048561,-0.043688,0.0048561,4.7448,0.29486,-0.043688,0.29486,0.95054
85890,4.3203,0.004337,-0.036624,0.004337,4.7372,0.2967,-0.036624,0.2967,0.95936
85900,4.3174,0.0032358,-0.028587,0.0032358,4.7277,0.29712,-0.028587,0.29712,0.96726
85910,4.3151,0.0019363,-0.019488,0.0019363,4.7189,0.29586,-0.019488,0.29586,0.97399
85920,4.3134,0.00039509,-0.0099696,0.00039509,4.7115,0.2934,-0.0099696,0.2934,0.97966
85930,4.3116,-0.00079448,0.00023567,-0.00079448,4.7048,0.28972,0.00023567,0.28972,0.98332
85940,4.3095,-0.0016201,0.011409,-0.0016201,4.6987,0.2849,0.011409,0.2849,0.98489
85950,4.3081,-0.0026197,0.02152,-0.0026197,4.6946,0.27907,0.02152,0.27907,0.98543
85960,4.3065,-0.0039805,0.03115,-0.0039805,4.6935,0.27353,0.03115,0.27353,0.98455
85970,4.3041,-0.0057434,0.039102,-0.0057434,4.6947,0.26847,0.039102,0.26847,0.98089
85980,4.3008,-0.0081308,0.046716,-0.0081308,4.6974,0.26036,0.046716,0.26036,0.97621
85990,4.2941,-0.010411,0.056313,-0.010411,4.6961,0.24777,0.056313,0.24777,0.97028
86000,4.2867,-0.012069,0.065887,-0.012069,4.6944,0.23122,0.065887,0.23122,0.96207
86010,4.2821,-0.014223,0.074468,-0.014223,4.6959,0.21421,0.074468,0.21421,0.95374
86020,4.279,-0.016301,0.080928,-0.016301,4.7006,0.19623,0.080928,0.19623,0.94463
86030,4.2773,-0.018155,0.085741,-0.018155,4.7094,0.17952,0.085741,0.17952,0.93454
86040,4.2762,-0.019703,0.088731,-0.019703,4.7201,0.16424,0.088731,0.16424,0.92363
86050,4.2751,-0.020515,0.090951,-0.020515,4.7322,0.15075,0.090951,0.15075,0.91257
86060,4.2738,-0.020879,0.092896,-0.020879,4.745,0.13726,0.092896,0.13726,0.90148
86070,4.2702,-0.020197,0.094634,-0.020197,4.7539,0.12599,0.094634,0.12599,0.88987
86080,4.2647,-0.018635,0.096666,-0.018635,4.7594,0.11348,0.096666,0.11348,0.8787
86090,4.2572,-0.018105,0.098978,-0.018105,4.7606,0.10012,0.098978,0.10012,0.86757
86100,4.2489,-0.01738,0.10017,-0.01738,4.7591,0.086295,0.10017,0.086295,0.85761
86110,4.2413,-0.017341,0.099763,-0.017341,4.7567,0.073986,0.099763,0.073986,0.84843
86120,4.2347,-0.0181,0.097684,-0.0181,4.754,0.064782,0.097684,0.064782,0.84003
86130,4.2296,-0.0188,0.094987,-0.0188,4.7521,0.057276,0.094987,0.057276,0.83239
86140,4.2254,-0.019495,0.09029,-0.019495,4.7495,0.052177,0.09029,0.052177,0.82639
86150,4.2223,-0.019915,0.085581,-0.019915,4.7464,0.048577,0.085581,0.048577,0.82119
86160,4.2208,-0.02017,0.080397,-0.02017,4.7433,0.045278,0.080397,0.045278,0.81746
86170,4.2204,-0.020241,0.075044,-0.020241,4.7398,0.042812,0.075044,0.042812,0.81488
86180,4.2206,-0.019767,0.069794,-0.019767,4.7353,0.041682,0.069794,0.041682,0.81339
86190,4.2219,-0.019526,0.064636,-0.019526,4.7308,0.042083,0.064636,0.042083,0.813
86200,4.2246,-0.019295,0.059899,-0.019295,4.7268,0.04355,0.059899,0.04355,0.81336
86210,4.2279,-0.019028,0.055075,-0.019028,4.7224,0.047701,0.055075,0.047701,0.81447
86220,4.2333,-0.018993,0.049915,-0.018993,4.7194,0.051967,0.049915,0.051967,0.81701
86230,4.239,-0.019204,0.045308,-0.019204,4.7162,0.05824,0.045308,0.05824,0.82022
86240,4.2446,-0.019396,0.040952,-0.019396,4.7125,0.065176,0.040952,0.065176,0.82449
86250,4.2511,-0.019141,0.03677,-0.019141,4.7091,0.073433,0.03677,0.073433,0.82929
86260,4.2577,-0.019681,0.032487,-0.019681,4.7057,0.0822,0.032487,0.0822,0.83454
86270,4.2645,-0.020065,0.029111,-0.020065,4.7025,0.092552,0.029111,0.092552,0.84081
86280,4.2716,-0.020616,0.026586,-0.020616,4.6991,0.10437,0.026586,0.10437,0.84688
86290,4.279,-0.021403,0.023134,-0.021403,4.6965,0.11698,0.023134,0.11698,0.8531
86300,4.2871,-0.022301,0.020429,-0.022301,4.6946,0.13013,0.020429,0.13013,0.85917
86310,4.2958,-0.023826,0.017846,-0.023826,4.6938,0.14346,0.017846,0.14346,0.86569
86320,4.3044,-0.025826,0.014735,-0.025826,4.6935,0.15772,0.014735,0.15772,0.87184
86330,4.3137,-0.027967,0.01162,-0.027967,4.6944,0.17261,0.01162,0.17261,0.87803
86340,4.3226,-0.030429,0.008341,-0.030429,4.6949,0.18792,0.008341,0.18792,0.88427
86350,4.3315,-0.033041,0.0039956,-0.033041,4.6951,0.20334,0.0039956,0.20334,0.8907
86360,4.3382,-0.035496,-0.00077037,-0.035496,4.694,0.21887,-0.00077037,0.21887,0.89835
86370,4.3443,-0.037995,-0.0055155,-0.037995,4.6929,0.2335,-0.0055155,0.2335,0.90523
86380,4.3478,-0.0398,-0.0096904,-0.0398,4.6902,0.24773,-0.0096904,0.24773,0.91178
86390,4.3487,-0.041,-0.013931,-0.041,4.6851,0.26,-0.013931,0.26,0.91894
86400,4.3467,-0.041519,-0.019052,-0.041519,4.6765,0.26847,-0.019052,0.26847,0.92618
86410,4.3444,-0.041164,-0.027045,-0.041164,4.6671,0.27042,-0.027045,0.27042,0.93449
86420,4.3424,-0.040196,-0.035892,-0.040196,4.658,0.26974,-0.035892,0.26974,0.94225
86430,4.3403,-0.039433,-0.045388,-0.039433,4.6506,0.26833,-0.045388,0.26833,0.94934
86440,4.3377,-0.038658,-0.055437,-0.038658,4.644,0.26635,-0.055437,0.26635,0.95514
86450,4.3352,-0.03845,-0.067158,-0.03845,4.6384,0.26271,-0.067158,0.26271,0.9604
86460,4.3333,-0.038539,-0.07851,-0.038539,4.6357,0.25922,-0.07851,0.25922,0.96358
86470,4.3317,-0.038271,-0.088109,-0.038271,4.6376,0.25757,-0.088109,0.25757,0.96477
86480,4.3274,-0.037202,-0.095787,-0.037202,4.6407,0.25601,-0.095787,0.25601,0.96322
86490,4.3209,-0.035914,-0.10216,-0.035914,4.6431,0.25067,-0.10216,0.25067,0.96054
86500,4.3102,-0.034239,-0.11135,-0.034239,4.64,0.2384,-0.11135,0.2384,0.95776
86510,4.2985,-0.033432,-0.12221,-0.033432,4.6352,0.22032,-0.12221,0.22032,0.95334
86520,4.2871,-0.033213,-0.13299,-0.033213,4.6309,0.19945,-0.13299,0.19945,0.94714
86530,4.2759,-0.034137,-0.14329,-0.034137,4.629,0.18,-0.14329,0.18,0.93723
86540,4.2661,-0.034717,-0.14811,-0.034717,4.6316,0.16126,-0.14811,0.16126,0.92622
86550,4.257,-0.034989,-0.15085,-0.034989,4.6377,0.14532,-0.15085,0.14532,0.9127
86560,4.2511,-0.034936,-0.15208,-0.034936,4.6486,0.1314,-0.15208,0.1314,0.89802
86570,4.2457,-0.03473,-0.15268,-0.03473,4.6605,0.11842,-0.15268,0.11842,0.88337
86580,4.242,-0.034699,-0.15378,-0.034699,4.6741,0.10628,-0.15378,0.10628,0.8705
86590,4.2365,-0.034672,-0.15408,-0.034672,4.6845,0.093985,-0.15408,0.093985,0.85753
86600,4.2298,-0.03481,-0.1551,-0.03481,4.6919,0.081219,-0.1551,0.081219,0.84633
86610,4.2218,-0.035057,-0.15579,-0.035057,4.6963,0.068478,-0.15579,0.068478,0.83648
86620,4.2138,-0.034955,-0.15649,-0.034955,4.6987,0.055964,-0.15649,0.055964,0.82754
86630,4.2071,-0.034301,-0.1558,-0.034301,4.701,0.045299,-0.1558,0.045299,0.81948
86640,4.2027,-0.03337,-0.15443,-0.03337,4.7049,0.03786,-0.15443,0.03786,0.81188
86650,4.2006,-0.032081,-0.15214,-0.032081,4.7099,0.032896,-0.15214,0.032896,0.80497
86660,4.201,-0.030565,-0.14912,-0.030565,4.716,0.029605,-0.14912,0.029605,0.79938
86670,4.2024,-0.029462,-0.14589,-0.029462,4.7218,0.027583,-0.14589,0.027583,0.79524
86680,4.205,-0.028403,-0.14245,-0.028403,4.7275,0.027643,-0.14245,0.027643,0.79287
86690,4.2087,-0.027546,-0.13886,-0.027546,4.7325,0.028342,-0.13886,0.028342,0.79159
86700,4.213,-0.026814,-0.13588,-0.026814,4.7368,0.030594,-0.13588,0.030594,0.79186
86710,4.2176,-0.026408,-0.133,-0.026408,4.7406,0.035241,-0.133,0.035241,0.79299
86720,4.2228,-0.02558,-0.12996,-0.02558,4.744,0.041183,-0.12996,0.041183,0.795
86730,4.2282,-0.024461,-0.12727,-0.024461,4.7467,0.048688,-0.12727,0.048688,0.7982
86740,4.2333,-0.0234,-0.12456,-0.0234,4.7485,0.057705,-0.12456,0.057705,0.8019
86750,4.2387,-0.021417,-0.12183,-0.021417,4.7498,0.067286,-0.12183,0.067286,0.80697
86760,4.2442,-0.019596,-0.1195,-0.019596,4.7508,0.077887,-0.1195,0.077887,0.81241
86770,4.2495,-0.017409,-0.11712,-0.017409,4.7512,0.089458,-0.11712,0.089458,0.81858
86780,4.2556,-0.01504,-0.11482,-0.01504,4.7519,0.10225,-0.11482,0.10225,0.82527
86790,4.2619,-0.012135,-0.11302,-0.012135,4.7527,0.1151,-0.11302,0.1151,0.83202
86800,4.2694,-0.0093486,-0.11136,-0.0093486,4.7545,0.12983,-0.11136,0.12983,0.83967
86810,4.2769,-0.0066773,-0.10979,-0.0066773,4.7561,0.14445,-0.10979,0.14445,0.8474
86820,4.2844,-0.0039638,-0.10888,-0.0039638,4.758,0.15901,-0.10888,0.15901,0.85602
86830,4.2918,-0.0013116,-0.10729,-0.0013116,4.7593,0.17329,-0.10729,0.17329,0.86479
86840,4.2983,0.0013807,-0.10536,0.0013807,4.7595,0.18794,-0.10536,0.18794,0.87362
86850,4.3033,0.0038704,-0.10291,0.0038704,4.7577,0.20164,-0.10291,0.20164,0.88292
86860,4.3081,0.0059249,-0.099209,0.0059249,4.7559,0.2129,-0.099209,0.2129,0.89304
86870,4.3097,0.0073122,-0.095954,0.0073122,4.7517,0.22296,-0.095954,0.22296,0.90318
86880,4.3088,0.0084759,-0.091833,0.0084759,4.7447,0.23208,-0.091833,0.23208,0.91342
86890,4.307,0.0086953,-0.087089,0.0086953,4.7361,0.23868,-0.087089,0.23868,0.92328
86900,4.306,0.0083375,-0.081302,0.0083375,4.7285,0.24292,-0.081302,0.24292,0.93337
86910,4.3047,0.0075442,-0.07432,0.0075442,4.7195,0.24522,-0.07432,0.24522,0.94222
86920,4.3022,0.006533,-0.066128,0.006533,4.7097,0.24656,-0.066128,0.24656,0.95064
86930,4.2993,0.0053137,-0.057373,0.0053137,4.6999,0.24763,-0.057373,0.24763,0.95794
86940,4.2977,0.0042403,-0.047885,0.0042403,4.6916,0.24846,-0.047885,0.24846,0.96312
86950,4.2955,0.0037828,-0.037391,0.0037828,4.6838,0.24948,-0.037391,0.24948,0.96667
86960,4.2935,0.0032597,-0.026507,0.0032597,4.6765,0.25,-0.026507,0.25,0.96845
86970,4.2905,0.0023289,-0.015782,0.0023289,4.6695,0.25017,-0.015782,0.25017,0.96924
86980,4.2865,0.0007558,-0.0054252,0.0007558,4.6634,0.25012,-0.0054252,0.25012,0.96849
86990,4.2819,-0.0012342,0.0036382,-0.0012342,4.6584,0.24928,0.0036382,0.24928,0.96678
87000,4.2755,-0.0037465,0.013067,-0.0037465,4.6533,0.24621,0.013067,0.24621,0.96353
87010,4.268,-0.0068344,0.023857,-0.0068344,4.6485,0.23919,0.023857,0.23919,0.95865
87020,4.261,-0.0094674,0.03449,-0.0094674,4.6457,0.22796,0.03449,0.22796,0.95159
87030,4.2565,-0.011937,0.045442,-0.011937,4.6483,0.21426,0.045442,0.21426,0.94386
87040,4.2539,-0.014388,0.054369,-0.014388,4.6541,0.19981,0.054369,0.19981,0.93388
87050,4.253,-0.015685,0.062261,-0.015685,4.6622,0.18446,0.062261,0.18446,0.92301
87060,4.2527,-0.017432,0.068464,-0.017432,4.672,0.16944,0.068464,0.16944,0.91225
87070,4.2532,-0.018785,0.073285,-0.018785,4.6846,0.15535,0.073285,0.15535,0.90125
87080,4.254,-0.019261,0.077028,-0.019261,4.6985,0.14224,0.077028,0.14224,0.88961
87090,4.2533,-0.019663,0.080373,-0.019663,4.7112,0.13076,0.080373,0.13076,0.87753
87100,4.2515,-0.019649,0.084292,-0.019649,4.7226,0.11933,0.084292,0.11933,0.86574
87110,4.2475,-0.019608,0.087309,-0.019608,4.7302,0.10801,0.087309,0.10801,0.855
87120,4.2412,-0.019446,0.090049,-0.019446,4.7344,0.096308,0.090049,0.096308,0.84504
87130,4.2352,-0.019106,0.092028,-0.019106,4.7373,0.084203,0.092028,0.084203,0.83607
87140,4.2308,-0.019061,0.093172,-0.019061,4.7408,0.072142,0.093172,0.072142,0.82822
87150,4.2276,-0.019254,0.09234,-0.019254,4.7437,0.062942,0.09234,0.062942,0.82134
87160,4.2257,-0.019578,0.091321,-0.019578,4.747,0.054873,0.091321,0.054873,0.81533
87170,4.2242,-0.02026,0.088805,-0.02026,4.749,0.048672,0.088805,0.048672,0.81041
87180,4.2238,-0.021106,0.08609,-0.021106,4.7508,0.043693,0.08609,0.043693,0.80678
87190,4.2232,-0.022097,0.083107,-0.022097,4.7511,0.040525,0.083107,0.040525,0.80382
87200,4.224,-0.023084,0.080059,-0.023084,4.7516,0.038523,0.080059,0.038523,0.80242
87210,4.2258,-0.024534,0.076875,-0.024534,4.7517,0.037453,0.076875,0.037453,0.802
87220,4.2288,-0.02563,0.073808,-0.02563,4.752,0.037748,0.073808,0.037748,0.80308
87230,4.233,-0.027403,0.070874,-0.027403,4.7529,0.039339,0.070874,0.039339,0.80548
87240,4.2379,-0.028858,0.067785,-0.028858,4.7531,0.042451,0.067785,0.042451,0.80833
87250,4.2444,-0.031067,0.064681,-0.031067,4.7543,0.046746,0.064681,0.046746,0.81284
87260,4.252,-0.033378,0.061329,-0.033378,4.756,0.052052,0.061329,0.052052,0.81822
87270,4.2598,-0.035677,0.058163,-0.035677,4.7571,0.059162,0.058163,0.059162,0.82416
87280,4.2682,-0.038256,0.055052,-0.038256,4.7583,0.067099,0.055052,0.067099,0.8308
87290,4.2766,-0.040755,0.051586,-0.040755,4.7587,0.075998,0.051586,0.075998,0.83788
87300,4.2853,-0.043389,0.047942,-0.043389,4.7591,0.085671,0.047942,0.085671,0.8453
87310,4.2939,-0.045894,0.044363,-0.045894,4.759,0.096902,0.044363,0.096902,0.85262
87320,4.3028,-0.049009,0.040571,-0.049009,4.7588,0.10885,0.040571,0.10885,0.85984
87330,4.3116,-0.051602,0.036908,-0.051602,4.7585,0.12082,0.036908,0.12082,0.8674
87340,4.3213,-0.054228,0.033002,-0.054228,4.7589,0.13338,0.033002,0.13338,0.87436
87350,4.331,-0.056684,0.029546,-0.056684,4.7594,0.1463,0.029546,0.1463,0.88142
87360,4.341,-0.058889,0.025675,-0.058889,4.7602,0.15901,0.025675,0.15901,0.8883
87370,4.3499,-0.061063,0.021307,-0.061063,4.7595,0.17209,0.021307,0.17209,0.89485
87380,4.358,-0.062527,0.016743,-0.062527,4.7579,0.18605,0.016743,0.18605,0.90173
87390,4.3647,-0.063679,0.01202,-0.063679,4.7559,0.19841,0.01202,0.19841,0.90772
87400,4.3697,-0.06426,0.0071823,-0.06426,4.7531,0.21017,0.0071823,0.21017,0.91354
87410,4.3715,-0.064451,0.0018918,-0.064451,4.7481,0.21964,0.0018918,0.21964,0.91911
87420,4.3714,-0.063969,-0.0043529,-0.063969,4.7404,0.22589,-0.0043529,0.22589,0.92475
87430,4.3709,-0.062862,-0.012302,-0.062862,4.7314,0.22722,-0.012302,0.22722,0.9309
87440,4.37,-0.06137,-0.021049,-0.06137,4.7225,0.22575,-0.021049,0.22575,0.93648
87450,4.3675,-0.059924,-0.029749,-0.059924,4.7135,0.22372,-0.029749,0.22372,0.94147
87460,4.3658,-0.059128,-0.03849,-0.059128,4.7064,0.22116,-0.03849,0.22116,0.94571
87470,4.3631,-0.05858,-0.047928,-0.05858,4.6995,0.21726,-0.047928,0.21726,0.94894
87480,4.3609,-0.058339,-0.057619,-0.058339,4.6946,0.21263,-0.057619,0.21263,0.95109
87490,4.3583,-0.058432,-0.066288,-0.058432,4.6927,0.20857,-0.066288,0.20857,0.95132
87500,4.3555,-0.058472,-0.07312,-0.058472,4.6948,0.20557,-0.07312,0.20557,0.94967
87510,4.3509,-0.057688,-0.078694,-0.057688,4.6981,0.201,-0.078694,0.201,0.94654
87520,4.3436,-0.05655,-0.084809,-0.05655,4.6989,0.19141,-0.084809,0.19141,0.94327
87530,4.3331,-0.055048,-0.092858,-0.055048,4.6949,0.17622,-0.092858,0.17622,0.93914
87540,4.3226,-0.05416,-0.10081,-0.05416,4.6903,0.15798,-0.10081,0.15798,0.93313
87550,4.312,-0.053726,-0.10891,-0.053726,4.6863,0.13849,-0.10891,0.13849,0.92649
87560,4.3031,-0.05376,-0.11493,-0.05376,4.6857,0.11991,-0.11493,0.11991,0.91781
87570,4.2954,-0.054114,-0.11849,-0.054114,4.6891,0.10308,-0.11849,0.10308,0.90748
87580,4.2887,-0.054722,-0.12009,-0.054722,4.6956,0.088669,-0.12009,0.088669,0.8961
87590,4.2845,-0.054963,-0.12023,-0.054963,4.7064,0.075734,-0.12023,0.075734,0.885
87600,4.2804,-0.055756,-0.11993,-0.055756,4.7182,0.064228,-0.11993,0.064228,0.87413
87610,4.2767,-0.05662,-0.11911,-0.05662,4.7293,0.052716,-0.11911,0.052716,0.86413
87620,4.2727,-0.057894,-0.11849,-0.057894,4.7391,0.040776,-0.11849,0.040776,0.85533
87630,4.2676,-0.058608,-0.11722,-0.058608,4.7455,0.028006,-0.11722,0.028006,0.84762
87640,4.2615,-0.059225,-0.11647,-0.059225,4.7492,0.016393,-0.11647,0.016393,0.84047
87650,4.2541,-0.05871,-0.11547,-0.05871,4.7501,0.0056765,-0.11547,0.0056765,0.83345
87660,4.2481,-0.057846,-0.11334,-0.057846,4.7512,-0.0028456,-0.11334,-0.0028456,0.8263
87670,4.2445,-0.056024,-0.10963,-0.056024,4.7542,-0.0082293,-0.10963,-0.0082293,0.81985
87680,4.2427,-0.054016,-0.10552,-0.054016,4.7583,-0.011063,-0.10552,-0.011063,0.81308
87690,4.2433,-0.052839,-0.10138,-0.052839,4.7637,-0.012237,-0.10138,-0.012237,0.80821
87700,4.2452,-0.051204,-0.096666,-0.051204,4.7696,-0.012572,-0.096666,-0.012572,0.80477
87710,4.2486,-0.050344,-0.092683,-0.050344,4.7756,-0.011712,-0.092683,-0.011712,0.80263
87720,4.2528,-0.049155,-0.089382,-0.049155,4.7811,-0.010117,-0.089382,-0.010117,0.80201
87730,4.2574,-0.047959,-0.085955,-0.047959,4.786,-0.0072758,-0.085955,-0.0072758,0.80208
87740,4.2637,-0.04643,-0.08297,-0.04643,4.7917,-0.0033175,-0.08297,-0.0033175,0.80324
87750,4.2696,-0.044457,-0.079958,-0.044457,4.796,0.0026681,-0.079958,0.0026681,0.80438
87760,4.2759,-0.042352,-0.076871,-0.042352,4.8004,0.0093229,-0.076871,0.0093229,0.80592
87770,4.2818,-0.040387,-0.074224,-0.040387,4.8039,0.01841,-0.074224,0.01841,0.80839
87780,4.2873,-0.038361,-0.071503,-0.038361,4.8065,0.027704,-0.071503,0.027704,0.81163
87790,4.2927,-0.03633,-0.068686,-0.03633,4.8084,0.037772,-0.068686,0.037772,0.81534
87800,4.2979,-0.034218,-0.06557,-0.034218,4.8099,0.047481,-0.06557,0.047481,0.81995
87810,4.3026,-0.032116,-0.062273,-0.032116,4.8105,0.059253,-0.062273,0.059253,0.82447
87820,4.3071,-0.030001,-0.058887,-0.030001,4.8107,0.072401,-0.058887,0.072401,0.82977
87830,4.3128,-0.027638,-0.055272,-0.027638,4.812,0.084786,-0.055272,0.084786,0.83552
87840,4.3184,-0.025905,-0.051645,-0.025905,4.8128,0.097715,-0.051645,0.097715,0.84172
87850,4.3239,-0.023619,-0.047567,-0.023619,4.8136,0.11013,-0.047567,0.11013,0.84876
87860,4.3301,-0.022093,-0.043796,-0.022093,4.8147,0.12189,-0.043796,0.12189,0.85627
87870,4.3354,-0.020847,-0.040124,-0.020847,4.8139,0.13483,-0.040124,0.13483,0.86447
87880,4.3398,-0.019694,-0.035179,-0.019694,4.8126,0.14634,-0.035179,0.14634,0.87326
87890,4.3435,-0.019661,-0.030205,-0.019661,4.8107,0.15627,-0.030205,0.15627,0.88328
87900,4.3462,-0.01991,-0.024667,-0.01991,4.8076,0.16505,-0.024667,0.16505,0.89401
87910,4.3466,-0.020787,-0.018466,-0.020787,4.8026,0.17302,-0.018466,0.17302,0.90513
87920,4.3458,-0.021572,-0.011713,-0.021572,4.7964,0.17962,-0.011713,0.17962,0.91612
87930,4.3455,-0.022893,-0.004529,-0.022893,4.7902,0.18438,-0.004529,0.18438,0.92643
87940,4.3447,-0.024595,0.0032214,-0.024595,4.7839,0.18772,0.0032214,0.18772,0.93718
87950,4.3425,-0.026473,0.01193,-0.026473,4.7758,0.18987,0.01193,0.18987,0.94687
87960,4.3402,-0.028331,0.021537,-0.028331,4.7672,0.19066,0.021537,0.19066,0.95578
87970,4.338,-0.030141,0.031871,-0.030141,4.7591,0.19126,0.031871,0.19126,0.96331
87980,4.3354,-0.031703,0.04223,-0.031703,4.7515,0.19184,0.04223,0.19184,0.96906
87990,4.3331,-0.032736,0.052823,-0.032736,4.745,0.19239,0.052823,0.19239,0.9733
88000,4.3296,-0.034265,0.061554,-0.034265,4.7383,0.19351,0.061554,0.19351,0.97594
88010,4.3242,-0.035681,0.068573,-0.035681,4.7317,0.19511,0.068573,0.19511,0.9772
88020,4.3167,-0.037694,0.075097,-0.037694,4.7244,0.19639,0.075097,0.19639,0.97684
88030,4.3083,-0.039376,0.082635,-0.039376,4.7156,0.19397,0.082635,0.19397,0.97596
88040,4.2993,-0.040705,0.091512,-0.040705,4.7066,0.18753,0.091512,0.18753,0.97278
88050,4.293,-0.041354,0.099827,-0.041354,4.7029,0.1773,0.099827,0.1773,0.96772
88060,4.2876,-0.040757,0.10704,-0.040757,4.7026,0.16628,0.10704,0.16628,0.95907
88070,4.2843,-0.040315,0.11205,-0.040315,4.7068,0.15463,0.11205,0.15463,0.94929
88080,4.2825,-0.039584,0.11424,-0.039584,4.7141,0.14383,0.11424,0.14383,0.93846
88090,4.2826,-0.038548,0.11467,-0.038548,4.725,0.13357,0.11467,0.13357,0.92649
88100,4.2832,-0.037424,0.1141,-0.037424,4.7379,0.12485,0.1141,0.12485,0.91362
88110,4.283,-0.035451,0.11359,-0.035451,4.7501,0.11806,0.11359,0.11806,0.89981
88120,4.2826,-0.034706,0.11302,-0.034706,4.7629,0.11121,0.11302,0.11121,0.88865
88130,4.2786,-0.033958,0.11246,-0.033958,4.7708,0.10446,0.11246,0.10446,0.87862
88140,4.2713,-0.032809,0.11301,-0.032809,4.774,0.096002,0.11301,0.096002,0.87055
88150,4.2629,-0.031345,0.11291,-0.031345,4.7754,0.086872,0.11291,0.086872,0.86433
88160,4.2549,-0.029556,0.11173,-0.029556,4.7756,0.078573,0.11173,0.078573,0.8579
88170,4.2486,-0.027495,0.10929,-0.027495,4.7767,0.071483,0.10929,0.071483,0.85203
88180,4.2425,-0.025801,0.1048,-0.025801,4.7769,0.066968,0.1048,0.066968,0.84619
88190,4.2383,-0.02379,0.099316,-0.02379,4.7781,0.064052,0.099316,0.064052,0.84163
